# scan = 409
# date = 5/27/2023
# time = 7:12:53 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0148 k 0.0148 l 5.5 6.5 0.02
# builtin_command = scan h 0.0148 k 0.0148 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0148     0.0148     5.7000      2.100     27.000  14221.000      2.000    41.5367     0.0149   -11.8860   -32.0188    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4565    14.4503    14.4436     0.006
     12     0.0148     0.0148     5.7198      2.097     45.000  14221.000      2.000    41.5367     0.0149   -11.9478   -32.1330    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4615    14.4503    14.4436     0.006
     13     0.0148     0.0148     5.7398      2.074     56.000  14221.000      2.000    41.5367     0.0149   -12.0110   -32.2479    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4666    14.4503    14.4436     0.006
     14     0.0148     0.0148     5.7599      2.058     71.000  14221.000      2.000    41.5367     0.0149   -12.0732   -32.3642    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4717    14.4503    14.4436     0.006
     15     0.0148     0.0148     5.7793      2.061     57.000  14221.000      2.000    41.5367     0.0149   -12.1361   -32.4762    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4767    14.4503    14.4436     0.006
     16     0.0148     0.0148     5.8000      2.071     62.000  14221.000      2.000    41.5367     0.0149   -12.1981   -32.5957    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4820    14.4503    14.4436     0.006
     17     0.0148     0.0148     5.8202      2.075     80.000  14221.000      2.000    41.5367     0.0149   -12.2615   -32.7122    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4871    14.4503    14.4436     0.006
     18     0.0148     0.0148     5.8401      2.095     75.000  14221.000      2.000    41.5367     0.0149   -12.3237   -32.8274    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4922    14.4503    14.4436     0.006
     19     0.0148     0.0148     5.8602      2.076     63.000  14221.000      2.000    41.5367     0.0149   -12.3864   -32.9430    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4973    14.4503    14.4436     0.006
     20     0.0148     0.0148     5.8800      2.082     68.000  14221.000      2.000    41.5367     0.0149   -12.4488   -33.0574    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5024    14.4503    14.4436     0.006
     21     0.0148     0.0148     5.8997      2.081     52.000  14221.000      2.000    41.5367     0.0149   -12.5117   -33.1718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5075    14.4503    14.4436     0.006
     22     0.0148     0.0148     5.9198      2.069     48.000  14221.000      2.000    41.5367     0.0149   -12.5738   -33.2879    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5126    14.4503    14.4436     0.006
     23     0.0148     0.0148     5.9398      2.057     55.000  14221.000      2.000    41.5367     0.0149   -12.6365   -33.4036    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7699    41.5468     1.5177    14.4503    14.4436     0.006
     24     0.0148     0.0148     5.9597      2.071     48.000  14221.000      2.000    41.5367     0.0149   -12.6983   -33.5183    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7699    41.5468     1.5228    14.4503    14.4436     0.006
     25     0.0148     0.0148     5.9801      2.076     51.000  14221.000      2.000    41.5367     0.0149   -12.7614   -33.6364    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5280    14.4503    14.4436     0.006
     26     0.0148     0.0148     5.9997      2.061     51.000  14221.000      2.000    41.5367     0.0149   -12.8233   -33.7503    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5330    14.4503    14.4436     0.006
     27     0.0148     0.0148     6.0197      2.053     42.000  14221.000      2.000    41.5367     0.0149   -12.8861   -33.8659    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5381    14.4503    14.4436     0.006
     28     0.0148     0.0148     6.0401      2.059     47.000  14221.000      2.000    41.5367     0.0149   -12.9477   -33.9842    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5433    14.4503    14.4436     0.006
     29     0.0148     0.0148     6.0602      2.047     49.000  14221.000      2.000    41.5367     0.0149   -13.0105   -34.1007    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5484    14.4503    14.4436     0.006
     30     0.0148     0.0148     6.0801      2.057     30.000  14221.000      2.000    41.5367     0.0149   -13.0726   -34.2158    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5535    14.4503    14.4436     0.006
     31     0.0148     0.0148     6.1003      2.060     46.000  14221.000      2.000    41.5367     0.0149   -13.1353   -34.3328    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7699    41.5468     1.5587    14.4503    14.4436     0.006
     32     0.0148     0.0148     6.1202      2.055     32.000  14221.000      2.000    41.5367     0.0149   -13.1971   -34.4483    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7699    41.5468     1.5637    14.4503    14.4436     0.006
     33     0.0148     0.0148     6.1401      2.079     43.000  14221.000      2.000    41.5367     0.0149   -13.2603   -34.5638    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.5688    14.4503    14.4436     0.006
     34     0.0148     0.0148     6.1600      2.046     37.000  14221.000      2.000    41.5367     0.0149   -13.3223   -34.6797    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5739    14.4503    14.4436     0.006
     35     0.0148     0.0148     6.1798      2.043     46.000  14221.000      2.000    41.5367     0.0149   -13.3851   -34.7942    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.5790    14.4503    14.4436     0.006
     36     0.0148     0.0148     6.1999      2.082     41.000  14221.000      2.000    41.5367     0.0149   -13.4466   -34.9109    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.5841    14.4503    14.4436     0.006
     37     0.0148     0.0148     6.2196      2.098     29.000  14221.000      2.000    41.5367     0.0149   -13.5096   -35.0254    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5891    14.4503    14.4436     0.006
     38     0.0148     0.0148     6.2399      2.062     41.000  14221.000      2.000    41.5367     0.0149   -13.5717   -35.1437    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.5943    14.4503    14.4436     0.006
     39     0.0148     0.0148     6.2600      2.060     46.000  14221.000      2.000    41.5367     0.0149   -13.6340   -35.2603    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7698    41.5468     1.5994    14.4503    14.4436     0.006
     40     0.0148     0.0148     6.2800      2.111     39.000  14221.000      2.000    41.5367     0.0149   -13.6964   -35.3765    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6045    14.4503    14.4436     0.006
     41     0.0148     0.0148     6.3002      2.063     56.000  14221.000      2.000    41.5367     0.0149   -13.7577   -35.4943    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7698    41.5468     1.6097    14.4503    14.4436     0.006
     42     0.0148     0.0148     6.3200      2.070     31.000  14221.000      2.000    41.5367     0.0149   -13.8213   -35.6096    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6148    14.4503    14.4436     0.006
     43     0.0148     0.0148     6.3403      2.087     37.000  14221.000      2.000    41.5367     0.0149   -13.8827   -35.7277    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6200    14.4503    14.4436     0.006
     44     0.0148     0.0148     6.3606      2.101     27.000  14221.000      2.000    41.5367     0.0149   -13.9454   -35.8458    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6251    14.4503    14.4436     0.006
     45     0.0148     0.0148     6.3804      2.069     35.000  14221.000      2.000    41.5367     0.0149   -14.0068   -35.9609    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6302    14.4503    14.4436     0.006
     46     0.0148     0.0148     6.4005      2.054     33.000  14221.000      2.000    41.5367     0.0149   -14.0694   -36.0786    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6353    14.4503    14.4436     0.006
     47     0.0148     0.0148     6.4203      2.094     41.000  14221.000      2.000    41.5367     0.0149   -14.1315   -36.1937    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6404    14.4503    14.4436     0.006
     48     0.0148     0.0148     6.4401      2.068     29.000  14221.000      2.000    41.5367     0.0149   -14.1940   -36.3091    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7698    41.5468     1.6454    14.4503    14.4436     0.006
     49     0.0148     0.0148     6.4600      2.089     26.000  14221.000      2.000    41.5367     0.0149   -14.2559   -36.4253    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6505    14.4503    14.4436     0.006
     50     0.0148     0.0148     6.4797      2.061     37.000  14221.000      2.000    41.5367     0.0149   -14.3187   -36.5404    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6556    14.4503    14.4436     0.006
     51     0.0148     0.0148     6.4997      2.081     24.000  14221.000      2.000    41.5367     0.0149   -14.3810   -36.6571    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6607    14.4503    14.4436     0.006
# Sum of Counts = 2215
# Center of Mass = 5.976213+/-0.179671
# Full Width Half-Maximum = 0.542319+/-0.048793
# 7:21:01 AM  5/27/2023   scan completed.
