# scan = 730
# date = 5/29/2023
# time = 8:57:29 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0024 k -0.0024 l 5.58 6.42 0.03
# builtin_command = scan h -0.0024 k -0.0024 l 5.58 6.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000237 0.000235 5.999391 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0024    -0.0024     5.8805      1.999     34.000  14221.000      2.000    41.5367     0.0149   -13.9946   -32.9516    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4977    14.4503    14.4437     0.006
     12    -0.0024    -0.0024     5.9097      1.987     34.000  14221.000      2.000    41.5367     0.0149   -14.0790   -33.1200    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5052    14.4503    14.4437     0.006
     13    -0.0024    -0.0024     5.9395      1.997     51.000  14221.000      2.000    41.5367     0.0149   -14.1650   -33.2921    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5128    14.4503    14.4437     0.006
     14    -0.0024    -0.0024     5.9696      2.028    144.000  14221.000      2.000    41.5367     0.0149   -14.2496   -33.4656    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5204    14.4503    14.4437     0.006
     15    -0.0024    -0.0024     5.9997      1.976    306.000  14221.000      2.000    41.5367     0.0149   -14.3357   -33.6395    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5281    14.4503    14.4437     0.006
     16    -0.0024    -0.0024     6.0301      1.999    242.000  14221.000      2.000    41.5367     0.0149   -14.4215   -33.8146    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7699    41.5466     1.5358    14.4503    14.4437     0.006
     17    -0.0024    -0.0024     6.0598      2.033     81.000  14221.000      2.000    41.5367     0.0149   -14.5065   -33.9865    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5434    14.4503    14.4437     0.006
     18    -0.0024    -0.0024     6.0901      1.973     36.000  14221.000      2.000    41.5367     0.0149   -14.5920   -34.1615    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7699    41.5466     1.5511    14.4503    14.4437     0.006
     19    -0.0024    -0.0024     6.1203      1.997      6.000  14221.000      2.000    41.5367     0.0149   -14.6774   -34.3365    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7699    41.5466     1.5588    14.4503    14.4437     0.006
     20    -0.0024    -0.0024     6.1504      2.001      8.000  14221.000      2.000    41.5367     0.0149   -14.7632   -34.5104    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5665    14.4503    14.4437     0.006
     21    -0.0024    -0.0024     6.1799      2.024      6.000  14221.000      2.000    41.5367     0.0149   -14.8483   -34.6811    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5740    14.4503    14.4437     0.006
     22    -0.0024    -0.0024     6.2097      2.009      3.000  14221.000      2.000    41.5367     0.0149   -14.9348   -34.8537    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5816    14.4503    14.4437     0.006
     23    -0.0024    -0.0024     6.2395      1.977      5.000  14221.000      2.000    41.5367     0.0149   -15.0197   -35.0267    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5892    14.4503    14.4437     0.006
     24    -0.0024    -0.0024     6.2698      2.014      4.000  14221.000      2.000    41.5367     0.0149   -15.1058   -35.2019    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5969    14.4503    14.4437     0.006
     25    -0.0024    -0.0024     6.2999      1.994      5.000  14221.000      2.000    41.5367     0.0149   -15.1912   -35.3768    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6046    14.4503    14.4437     0.006
     26    -0.0024    -0.0024     6.3302      1.989      1.000  14221.000      2.000    41.5367     0.0149   -15.2773   -35.5522    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6123    14.4503    14.4437     0.006
     27    -0.0024    -0.0024     6.3601      1.997      5.000  14221.000      2.000    41.5367     0.0149   -15.3645   -35.7259    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6199    14.4503    14.4437     0.006
     28    -0.0024    -0.0024     6.3900      1.954      2.000  14221.000      2.000    41.5367     0.0149   -15.4501   -35.8999    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6275    14.4503    14.4437     0.006
     29    -0.0024    -0.0024     6.4201      1.973      1.000  14221.000      2.000    41.5367     0.0149   -15.5359   -36.0747    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6352    14.4503    14.4437     0.006
# Sum of Counts = 1063
# Center of Mass = 5.992515+/-0.259947
# Full Width Half-Maximum = 0.188940+/-0.080184
# 9:04:58 AM  5/29/2023   scan completed.
