# scan = 540
# date = 5/27/2023
# time = 6:23:19 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.032 k 0.032 l 17.5 18.5 0.05
# builtin_command = scan h 0.032 k 0.032 l 17.5 18.5 0.05
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000174 0.000116 17.997671 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0320     0.0320    18.0000      2.052     31.000  14221.000      2.000    41.5367     0.0149   -56.8623  -121.0987    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.5985    14.4503    14.4436     0.006
     12     0.0321     0.0321    18.0503      2.025     34.000  14221.000      2.000    41.5367     0.0149   -57.1470  -121.6681    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.6114    14.4503    14.4436     0.006
     13     0.0320     0.0320    18.1000      2.055     27.000  14221.000      2.000    41.5367     0.0149   -57.4367  -122.2356    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5467     4.6241    14.4503    14.4436     0.006
     14     0.0320     0.0320    18.1502      2.051     27.000  14221.000      2.000    41.5367     0.0149   -57.7278  -122.8139    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7693    41.5467     4.6369    14.4503    14.4436     0.006
     15     0.0321     0.0320    18.2003      2.064     29.000  14221.000      2.000    41.5367     0.0149   -58.0201  -123.3968    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7693    41.5467     4.6497    14.4503    14.4436     0.006
     16     0.0320     0.0320    18.2499      2.053     28.000  14221.000      2.000    41.5367     0.0149   -58.3163  -123.9799    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7692    41.5467     4.6624    14.4503    14.4437     0.006
     17     0.0320     0.0319    18.2998      2.063     29.000  14221.000      2.000    41.5367     0.0149   -58.6168  -124.5707    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7691    41.5467     4.6751    14.4503    14.4437     0.006
     18     0.0320     0.0320    18.3500      2.041     32.000  14221.000      2.000    41.5367     0.0149   -58.9180  -125.1725    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7690    41.5467     4.6879    14.4503    14.4437     0.006
     19     0.0321     0.0320    18.3999      2.054     22.000  14221.000      2.000    41.5367     0.0149   -59.2217  -125.7769    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7689    41.5467     4.7007    14.4503    14.4437     0.006
     20     0.0320     0.0319    18.4500      2.082     23.000  14221.000      2.000    41.5367     0.0149   -59.5321  -126.3882    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7687    41.5467     4.7134    14.4503    14.4437     0.006
     21     0.0320     0.0320    18.5000      2.053     33.000  14221.000      2.000    41.5367     0.0149   -59.8430  -127.0066    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7686    41.5466     4.7262    14.4503    14.4437     0.006
# Sum of Counts = 701
# Center of Mass = 17.953521+/-0.959040
# Full Width Half-Maximum = 0.607069+/-0.428736
# 6:27:38 PM  5/27/2023   scan completed.
