# scan = 279
# date = 5/26/2023
# time = 6:03:39 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0.06
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0.06
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9750     0.9749     0.0602      2.089    104.000  14221.000      2.000    41.5367     0.0149    65.0074   -54.6318    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.4234    14.4503    14.4436     0.006
     12     0.9775     0.9775     0.0600      2.087    124.000  14221.000      2.000    41.5367     0.0149    64.9320   -54.7860    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4297    14.4503    14.4436     0.006
     13     0.9800     0.9800     0.0600      2.095    147.000  14221.000      2.000    41.5367     0.0149    64.8575   -54.9370    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4359    14.4503    14.4436     0.006
     14     0.9825     0.9825     0.0600      2.072    231.000  14221.000      2.000    41.5367     0.0149    64.7818   -55.0906    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4422    14.4503    14.4436     0.006
     15     0.9850     0.9850     0.0598      2.050    441.000  14221.000      2.000    41.5367     0.0149    64.7075   -55.2441    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4484    14.4503    14.4436     0.006
     16     0.9875     0.9875     0.0600      2.115    855.000  14221.000      2.000    41.5367     0.0149    64.6312   -55.3954    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4546    14.4503    14.4436     0.006
     17     0.9901     0.9900     0.0597      2.082   1605.000  14221.000      2.000    41.5367     0.0149    64.5565   -55.5505    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4609    14.4503    14.4436     0.006
     18     0.9925     0.9925     0.0600      2.116   2582.000  14221.000      2.000    41.5367     0.0149    64.4803   -55.7009    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4671    14.4503    14.4436     0.006
     19     0.9950     0.9950     0.0598      2.085   3817.000  14221.000      2.000    41.5367     0.0149    64.4062   -55.8536    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4733    14.4503    14.4436     0.006
     20     0.9975     0.9975     0.0599      2.116   4867.000  14221.000      2.000    41.5367     0.0149    64.3298   -56.0066    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4795    14.4503    14.4436     0.006
     21     1.0000     0.9999     0.0602      2.101   4948.000  14221.000      2.000    41.5367     0.0149    64.2551   -56.1553    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4856    14.4503    14.4436     0.006
     22     1.0025     1.0024     0.0602      2.112   4909.000  14221.000      2.000    41.5367     0.0149    64.1790   -56.3084    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4918    14.4503    14.4436     0.006
     23     1.0050     1.0050     0.0600      2.099   4233.000  14221.000      2.000    41.5367     0.0149    64.1042   -56.4627    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4981    14.4503    14.4436     0.006
     24     1.0075     1.0075     0.0600      2.086   3230.000  14221.000      2.000    41.5367     0.0149    64.0284   -56.6158    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5043    14.4503    14.4436     0.006
     25     1.0100     1.0099     0.0601      2.092   1908.000  14221.000      2.000    41.5367     0.0149    63.9529   -56.7674    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5104    14.4503    14.4436     0.006
     26     1.0125     1.0125     0.0600      2.091   1145.000  14221.000      2.000    41.5367     0.0149    63.8773   -56.9223    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5167    14.4503    14.4436     0.006
     27     1.0150     1.0150     0.0600      2.102    622.000  14221.000      2.000    41.5367     0.0149    63.8007   -57.0772    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5230    14.4503    14.4436     0.006
     28     1.0176     1.0175     0.0597      2.097    314.000  14221.000      2.000    41.5367     0.0149    63.7253   -57.2332    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5293    14.4503    14.4436     0.006
     29     1.0201     1.0200     0.0597      2.096    156.000  14221.000      2.000    41.5367     0.0149    63.6494   -57.3871    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5355    14.4503    14.4436     0.006
     30     1.0225     1.0225     0.0601      2.144     92.000  14221.000      2.000    41.5367     0.0149    63.5726   -57.5377    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5416    14.4503    14.4436     0.006
     31     1.0251     1.0250     0.0598      2.069     49.000  14221.000      2.000    41.5367     0.0149    63.4970   -57.6935    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5479    14.4503    14.4436     0.006
     32     1.0275     1.0275     0.0601      2.093     39.000  14221.000      2.000    41.5367     0.0149    63.4203   -57.8454    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5540    14.4503    14.4436     0.006
     33     1.0300     1.0300     0.0601      2.088     22.000  14221.000      2.000    41.5367     0.0149    63.3448   -57.9980    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5602    14.4503    14.4436     0.006
     34     1.0325     1.0325     0.0599      2.101     30.000  14221.000      2.000    41.5367     0.0149    63.2686   -58.1546    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5665    14.4503    14.4436     0.006
     35     1.0350     1.0350     0.0601      2.073     31.000  14221.000      2.000    41.5367     0.0149    63.1925   -58.3066    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5726    14.4503    14.4436     0.006
     36     1.0375     1.0375     0.0600      2.080     27.000  14221.000      2.000    41.5367     0.0149    63.1159   -58.4623    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5789    14.4503    14.4436     0.006
     37     1.0400     1.0400     0.0601      2.084     25.000  14221.000      2.000    41.5367     0.0149    63.0390   -58.6165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5851    14.4503    14.4436     0.006
     38     1.0425     1.0425     0.0599      2.110     29.000  14221.000      2.000    41.5367     0.0149    62.9635   -58.7719    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5913    14.4503    14.4436     0.006
     39     1.0451     1.0450     0.0597      2.097     28.000  14221.000      2.000    41.5367     0.0149    62.8870   -58.9287    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5976    14.4503    14.4436     0.006
     40     1.0476     1.0475     0.0598      2.087     22.000  14221.000      2.000    41.5367     0.0149    62.8096   -59.0838    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6038    14.4503    14.4436     0.006
     41     1.0500     1.0500     0.0599      2.120     43.000  14221.000      2.000    41.5367     0.0149    62.7336   -59.2360    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6099    14.4503    14.4436     0.006
# Sum of Counts = 37183
# Center of Mass = 1.000250+/-0.007336
# Full Width Half-Maximum = 0.018362+/-0.002455
# 6:08:44 PM  5/26/2023   scan completed.
