# scan = 648
# date = 5/29/2023
# time = 12:08:10 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0026 k 0.0026 l 1.7 2.3 0.03
# builtin_command = scan h 0.0026 k 0.0026 l 1.7 2.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000241 1.999849 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0026     0.0026     2.0009      2.018      4.000  14221.000      2.000    41.5367     0.0149    -2.1497   -11.0761    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7702    41.5465     0.5096    14.4503    14.4438     0.006
     12     0.0026     0.0026     2.0293      2.016      1.000  14221.000      2.000    41.5367     0.0149    -2.2435   -11.2341    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.5169    14.4503    14.4438     0.006
     13     0.0026     0.0026     2.0603      2.000      5.000  14221.000      2.000    41.5367     0.0149    -2.3360   -11.4061    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.5248    14.4503    14.4438     0.006
     14     0.0026     0.0026     2.0905      2.018      2.000  14221.000      2.000    41.5367     0.0149    -2.4288   -11.5737    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.5325    14.4503    14.4438     0.006
     15     0.0026     0.0026     2.1205      2.009      1.000  14221.000      2.000    41.5367     0.0149    -2.5207   -11.7405    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.5401    14.4503    14.4438     0.006
     16     0.0026     0.0026     2.1497      2.022      2.000  14221.000      2.000    41.5367     0.0149    -2.6132   -11.9028    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.5476    14.4503    14.4438     0.006
     17     0.0026     0.0026     2.1796      2.034      1.000  14221.000      2.000    41.5367     0.0149    -2.7044   -12.0690    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5464     0.5552    14.4503    14.4438     0.006
     18     0.0026     0.0026     2.2098      2.051      3.000  14221.000      2.000    41.5367     0.0149    -2.7955   -12.2368    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5464     0.5629    14.4503    14.4438     0.006
     19     0.0026     0.0026     2.2402      2.002      4.000  14221.000      2.000    41.5367     0.0149    -2.8876   -12.4057    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     0.5706    14.4503    14.4438     0.006
     20     0.0026     0.0026     2.2699      2.007      2.000  14221.000      2.000    41.5367     0.0149    -2.9778   -12.5707    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5464     0.5782    14.4503    14.4438     0.006
     21     0.0026     0.0026     2.2997      2.003      6.000  14221.000      2.000    41.5367     0.0149    -3.0689   -12.7365    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5464     0.5858    14.4503    14.4438     0.006
# Sum of Counts = 47
# Center of Mass = 2.047872+/-0.423338
# Full Width Half-Maximum = 0.376973+/-0.226265
# 12:30:37 AM  5/29/2023   scan completed.
