# scan = 336
# date = 5/26/2023
# time = 10:16:03 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0144 k -0.0144 l 5.5 6.5 0.02
# builtin_command = scan h -0.0144 k -0.0144 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0144    -0.0144     5.6999      2.098     39.000  14221.000      2.000    41.5367     0.0149   -14.7414   -32.0175    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4564    14.4503    14.4436     0.006
     12    -0.0144    -0.0144     5.7200      2.139     42.000  14221.000      2.000    41.5367     0.0149   -14.7932   -32.1331    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4615    14.4503    14.4436     0.006
     13    -0.0144    -0.0144     5.7401      2.097     46.000  14221.000      2.000    41.5367     0.0149   -14.8466   -32.2491    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4667    14.4503    14.4436     0.006
     14    -0.0144    -0.0144     5.7595      2.086     49.000  14221.000      2.000    41.5367     0.0149   -14.8987   -32.3613    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4716    14.4503    14.4436     0.006
     15    -0.0144    -0.0144     5.7799      2.087     75.000  14221.000      2.000    41.5367     0.0149   -14.9520   -32.4788    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4768    14.4503    14.4436     0.006
     16    -0.0144    -0.0144     5.7999      2.092     75.000  14221.000      2.000    41.5367     0.0149   -15.0049   -32.5945    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7700    41.5468     1.4819    14.4503    14.4436     0.006
     17    -0.0144    -0.0144     5.8204      2.094     62.000  14221.000      2.000    41.5367     0.0149   -15.0569   -32.7125    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4872    14.4503    14.4436     0.006
     18    -0.0144    -0.0144     5.8402      2.102     65.000  14221.000      2.000    41.5367     0.0149   -15.1108   -32.8269    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4922    14.4503    14.4436     0.006
     19    -0.0144    -0.0144     5.8602      2.066     75.000  14221.000      2.000    41.5367     0.0149   -15.1635   -32.9425    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.4973    14.4503    14.4436     0.006
     20    -0.0144    -0.0144     5.8802      2.096     64.000  14221.000      2.000    41.5367     0.0149   -15.2160   -33.0582    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5024    14.4503    14.4436     0.006
     21    -0.0144    -0.0144     5.8995      2.107     66.000  14221.000      2.000    41.5367     0.0149   -15.2701   -33.1700    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5074    14.4503    14.4436     0.006
     22    -0.0144    -0.0144     5.9197      2.138     66.000  14221.000      2.000    41.5367     0.0149   -15.3230   -33.2868    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5125    14.4503    14.4436     0.006
     23    -0.0144    -0.0144     5.9398      2.086     59.000  14221.000      2.000    41.5367     0.0149   -15.3759   -33.4029    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5177    14.4503    14.4436     0.006
     24    -0.0144    -0.0144     5.9598      2.065     51.000  14221.000      2.000    41.5367     0.0149   -15.4301   -33.5187    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5228    14.4503    14.4436     0.006
     25    -0.0144    -0.0144     5.9798      2.059     42.000  14221.000      2.000    41.5367     0.0149   -15.4825   -33.6344    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5279    14.4503    14.4436     0.006
     26    -0.0144    -0.0144     5.9999      2.095     43.000  14221.000      2.000    41.5367     0.0149   -15.5360   -33.7506    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5330    14.4503    14.4436     0.006
     27    -0.0144    -0.0144     6.0199      2.083     38.000  14221.000      2.000    41.5367     0.0149   -15.5896   -33.8664    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5381    14.4503    14.4436     0.006
     28    -0.0144    -0.0144     6.0399      2.076     41.000  14221.000      2.000    41.5367     0.0149   -15.6429   -33.9822    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5432    14.4503    14.4436     0.006
     29    -0.0144    -0.0144     6.0601      2.077     42.000  14221.000      2.000    41.5367     0.0149   -15.6964   -34.0996    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5484    14.4503    14.4436     0.006
     30    -0.0144    -0.0144     6.0801      2.077     45.000  14221.000      2.000    41.5367     0.0149   -15.7498   -34.2152    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5535    14.4503    14.4436     0.006
     31    -0.0144    -0.0144     6.1002      2.088     37.000  14221.000      2.000    41.5367     0.0149   -15.8034   -34.3320    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5586    14.4503    14.4436     0.006
     32    -0.0144    -0.0144     6.1203      2.089     50.000  14221.000      2.000    41.5367     0.0149   -15.8567   -34.4488    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5638    14.4503    14.4436     0.006
     33    -0.0144    -0.0144     6.1401      2.106     45.000  14221.000      2.000    41.5367     0.0149   -15.9110   -34.5634    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5688    14.4503    14.4436     0.006
     34    -0.0144    -0.0144     6.1601      2.105     45.000  14221.000      2.000    41.5367     0.0149   -15.9646   -34.6793    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5739    14.4503    14.4436     0.006
     35    -0.0144    -0.0144     6.1796      2.114     34.000  14221.000      2.000    41.5367     0.0149   -16.0173   -34.7930    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5789    14.4503    14.4436     0.006
     36    -0.0144    -0.0144     6.1997      2.123     45.000  14221.000      2.000    41.5367     0.0149   -16.0719   -34.9097    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5840    14.4503    14.4436     0.006
     37    -0.0144    -0.0144     6.2198      2.090     52.000  14221.000      2.000    41.5367     0.0149   -16.1257   -35.0262    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5892    14.4503    14.4436     0.006
     38    -0.0144    -0.0144     6.2397      2.082     41.000  14221.000      2.000    41.5367     0.0149   -16.1800   -35.1418    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5942    14.4503    14.4436     0.006
     39    -0.0144    -0.0144     6.2600      2.109     44.000  14221.000      2.000    41.5367     0.0149   -16.2335   -35.2598    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5994    14.4503    14.4436     0.006
     40    -0.0144    -0.0144     6.2800      2.072     34.000  14221.000      2.000    41.5367     0.0149   -16.2875   -35.3763    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6045    14.4503    14.4436     0.006
     41    -0.0144    -0.0144     6.3001      2.111     42.000  14221.000      2.000    41.5367     0.0149   -16.3421   -35.4934    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6097    14.4503    14.4436     0.006
     42    -0.0144    -0.0144     6.3201      2.106     32.000  14221.000      2.000    41.5367     0.0149   -16.3957   -35.6094    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.6148    14.4503    14.4436     0.006
     43    -0.0144    -0.0144     6.3403      2.079     26.000  14221.000      2.000    41.5367     0.0149   -16.4506   -35.7269    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6199    14.4503    14.4436     0.006
     44    -0.0144    -0.0144     6.3605      2.116     35.000  14221.000      2.000    41.5367     0.0149   -16.5044   -35.8445    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6251    14.4503    14.4436     0.006
     45    -0.0144    -0.0144     6.3804      2.075     26.000  14221.000      2.000    41.5367     0.0149   -16.5580   -35.9608    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6302    14.4503    14.4436     0.006
     46    -0.0144    -0.0144     6.4003      2.067     34.000  14221.000      2.000    41.5367     0.0149   -16.6127   -36.0769    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6353    14.4503    14.4436     0.006
     47    -0.0144    -0.0144     6.4206      2.082     32.000  14221.000      2.000    41.5367     0.0149   -16.6670   -36.1946    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.6404    14.4503    14.4436     0.006
     48    -0.0144    -0.0144     6.4403      2.085     34.000  14221.000      2.000    41.5367     0.0149   -16.7217   -36.3097    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6455    14.4503    14.4436     0.006
     49    -0.0144    -0.0144     6.4600      2.092     30.000  14221.000      2.000    41.5367     0.0149   -16.7757   -36.4248    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.6505    14.4503    14.4436     0.006
     50    -0.0144    -0.0144     6.4798      2.113     28.000  14221.000      2.000    41.5367     0.0149   -16.8301   -36.5403    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6556    14.4503    14.4436     0.006
     51    -0.0144    -0.0144     6.4997      2.105     34.000  14221.000      2.000    41.5367     0.0149   -16.8849   -36.6566    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6606    14.4503    14.4436     0.006
# Sum of Counts = 2220
# Center of Mass = 5.976866+/-0.179486
# Full Width Half-Maximum = 0.536509+/-0.048052
# 10:22:46 PM  5/26/2023   scan completed.
