# scan = 392
# date = 5/27/2023
# time = 4:59:18 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.008 k 0.008 l 5.5 6.5 0.02
# builtin_command = scan h 0.008 k 0.008 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0080     0.0080     5.6999      2.091     31.000  14221.000      2.000    41.5367     0.0149   -12.5469   -32.0107    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4561    14.4503    14.4436     0.006
     12     0.0080     0.0080     5.7201      2.094     41.000  14221.000      2.000    41.5367     0.0149   -12.6074   -32.1271    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4613    14.4503    14.4436     0.006
     13     0.0080     0.0080     5.7398      2.107     49.000  14221.000      2.000    41.5367     0.0149   -12.6676   -32.2409    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4663    14.4503    14.4436     0.006
     14     0.0080     0.0080     5.7601      2.075     72.000  14221.000      2.000    41.5367     0.0149   -12.7278   -32.3578    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4715    14.4503    14.4436     0.006
     15     0.0080     0.0080     5.7797      2.085     87.000  14221.000      2.000    41.5367     0.0149   -12.7880   -32.4712    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4765    14.4503    14.4436     0.006
     16     0.0080     0.0080     5.7998      2.057    117.000  14221.000      2.000    41.5367     0.0149   -12.8483   -32.5868    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4816    14.4503    14.4436     0.006
     17     0.0080     0.0080     5.8201      2.092    129.000  14221.000      2.000    41.5367     0.0149   -12.9087   -32.7044    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4868    14.4503    14.4436     0.006
     18     0.0080     0.0080     5.8403      2.094    138.000  14221.000      2.000    41.5367     0.0149   -12.9692   -32.8212    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4920    14.4503    14.4436     0.006
     19     0.0080     0.0080     5.8602      2.111    145.000  14221.000      2.000    41.5367     0.0149   -13.0293   -32.9359    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4970    14.4503    14.4436     0.006
     20     0.0080     0.0080     5.8798      2.103    131.000  14221.000      2.000    41.5367     0.0149   -13.0894   -33.0490    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5020    14.4503    14.4436     0.006
     21     0.0080     0.0080     5.8998      2.077    120.000  14221.000      2.000    41.5367     0.0149   -13.1499   -33.1650    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5072    14.4503    14.4436     0.006
     22     0.0080     0.0080     5.9198      2.056    112.000  14221.000      2.000    41.5367     0.0149   -13.2102   -33.2803    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5122    14.4503    14.4436     0.006
     23     0.0080     0.0080     5.9397      2.101    117.000  14221.000      2.000    41.5367     0.0149   -13.2707   -33.3958    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5173    14.4503    14.4436     0.006
     24     0.0080     0.0080     5.9598      2.072    131.000  14221.000      2.000    41.5367     0.0149   -13.3310   -33.5120    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5225    14.4503    14.4436     0.006
     25     0.0080     0.0080     5.9800      2.113    100.000  14221.000      2.000    41.5367     0.0149   -13.3916   -33.6289    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5276    14.4503    14.4436     0.006
     26     0.0080     0.0080     5.9998      2.107     98.000  14221.000      2.000    41.5367     0.0149   -13.4515   -33.7435    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5327    14.4503    14.4436     0.006
     27     0.0080     0.0080     6.0197      2.113     79.000  14221.000      2.000    41.5367     0.0149   -13.5119   -33.8591    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5378    14.4503    14.4436     0.006
     28     0.0080     0.0080     6.0401      2.079     59.000  14221.000      2.000    41.5367     0.0149   -13.5723   -33.9771    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5430    14.4503    14.4436     0.006
     29     0.0080     0.0080     6.0601      2.091     74.000  14221.000      2.000    41.5367     0.0149   -13.6327   -34.0931    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5481    14.4503    14.4436     0.006
     30     0.0080     0.0080     6.0802      2.105     54.000  14221.000      2.000    41.5367     0.0149   -13.6927   -34.2095    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5532    14.4503    14.4436     0.006
     31     0.0080     0.0080     6.1001      2.061     34.000  14221.000      2.000    41.5367     0.0149   -13.7530   -34.3248    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5583    14.4503    14.4436     0.006
     32     0.0080     0.0080     6.1203      2.096     33.000  14221.000      2.000    41.5367     0.0149   -13.8137   -34.4421    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5635    14.4503    14.4436     0.006
     33     0.0080     0.0080     6.1401      2.099     43.000  14221.000      2.000    41.5367     0.0149   -13.8737   -34.5572    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5685    14.4503    14.4436     0.006
     34     0.0080     0.0080     6.1601      2.089     41.000  14221.000      2.000    41.5367     0.0149   -13.9342   -34.6729    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5736    14.4503    14.4436     0.006
     35     0.0080     0.0080     6.1797      2.102     54.000  14221.000      2.000    41.5367     0.0149   -13.9945   -34.7869    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5786    14.4503    14.4436     0.006
     36     0.0080     0.0080     6.1998      2.065     52.000  14221.000      2.000    41.5367     0.0149   -14.0547   -34.9039    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5838    14.4503    14.4436     0.006
     37     0.0080     0.0080     6.2196      2.074     59.000  14221.000      2.000    41.5367     0.0149   -14.1148   -35.0188    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5888    14.4503    14.4436     0.006
     38     0.0080     0.0080     6.2398      2.080     48.000  14221.000      2.000    41.5367     0.0149   -14.1753   -35.1365    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5940    14.4503    14.4436     0.006
     39     0.0080     0.0080     6.2600      2.063     62.000  14221.000      2.000    41.5367     0.0149   -14.2357   -35.2537    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5992    14.4503    14.4436     0.006
     40     0.0080     0.0080     6.2799      2.114     58.000  14221.000      2.000    41.5367     0.0149   -14.2960   -35.3696    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6042    14.4503    14.4436     0.006
     41     0.0080     0.0080     6.3002      2.080     35.000  14221.000      2.000    41.5367     0.0149   -14.3565   -35.4874    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6094    14.4503    14.4436     0.006
     42     0.0080     0.0080     6.3200      2.075     40.000  14221.000      2.000    41.5367     0.0149   -14.4172   -35.6029    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6145    14.4503    14.4436     0.006
     43     0.0080     0.0080     6.3401      2.089     37.000  14221.000      2.000    41.5367     0.0149   -14.4773   -35.7196    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6196    14.4503    14.4436     0.006
     44     0.0080     0.0080     6.3606      2.076     35.000  14221.000      2.000    41.5367     0.0149   -14.5377   -35.8389    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6248    14.4503    14.4436     0.006
     45     0.0080     0.0080     6.3804      2.076     34.000  14221.000      2.000    41.5367     0.0149   -14.5983   -35.9542    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6299    14.4503    14.4436     0.006
     46     0.0080     0.0080     6.4005      2.056     34.000  14221.000      2.000    41.5367     0.0149   -14.6585   -36.0715    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6350    14.4503    14.4436     0.006
     47     0.0080     0.0080     6.4206      2.066     25.000  14221.000      2.000    41.5367     0.0149   -14.7189   -36.1890    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6402    14.4503    14.4436     0.006
     48     0.0080     0.0080     6.4402      2.085     30.000  14221.000      2.000    41.5367     0.0149   -14.7792   -36.3028    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6452    14.4503    14.4436     0.006
     49     0.0080     0.0080     6.4599      2.078     34.000  14221.000      2.000    41.5367     0.0149   -14.8398   -36.4179    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6502    14.4503    14.4436     0.006
     50     0.0080     0.0080     6.4799      2.067     40.000  14221.000      2.000    41.5367     0.0149   -14.9002   -36.5345    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6553    14.4503    14.4436     0.006
     51     0.0080     0.0080     6.4998      2.062     36.000  14221.000      2.000    41.5367     0.0149   -14.9606   -36.6510    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6604    14.4503    14.4436     0.006
# Sum of Counts = 3097
# Center of Mass = 5.970060+/-0.151775
# Full Width Half-Maximum = 0.480660+/-0.038308
# 5:06:54 AM  5/27/2023   scan completed.
