# scan = 809
# date = 5/29/2023
# time = 6:25:26 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.0125
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.0125
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-20'-S-20'-20' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.445354,5.445354,5.445354,90.000000,90.000000,90.000000
# ubmatrix = 0.112011,0.101817,0.103978,-0.073580,-0.073580,0.151316,0.125555,-0.133955,-0.004084
# mode = 0
# plane_normal = 0.039252,-0.000003,0.999229
# ubconf = UB29May2023_35015PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9950     0.9950     1.0125      0.995      3.000   7111.000      1.000    41.5367     0.0149   -23.4948   -44.5158    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0003    14.4503    14.4437     0.006
     12     0.9975     0.9975     1.0125      0.982      3.000   7111.000      1.000    41.5367     0.0149   -23.4654   -44.5920    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0035    14.4503    14.4437     0.006
     13     1.0000     1.0000     1.0125      0.987      7.000   7111.000      1.000    41.5367     0.0149   -23.4360   -44.6719    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7699    41.5465     2.0070    14.4503    14.4438     0.006
     14     1.0025     1.0025     1.0125      0.977      9.000   7111.000      1.000    41.5367     0.0149   -23.4068   -44.7485    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0102    14.4503    14.4437     0.006
     15     1.0050     1.0050     1.0125      0.996     88.000   7111.000      1.000    41.5367     0.0149   -23.3792   -44.8256    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7699    41.5465     2.0135    14.4503    14.4437     0.006
     16     1.0075     1.0075     1.0125      1.015    355.000   7111.000      1.000    41.5367     0.0149   -23.3506   -44.9040    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0168    14.4503    14.4437     0.006
     17     1.0100     1.0100     1.0125      0.992    564.000   7111.000      1.000    41.5367     0.0149   -23.3223   -44.9829    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0202    14.4503    14.4438     0.006
     18     1.0125     1.0125     1.0125      1.007    398.000   7111.000      1.000    41.5367     0.0149   -23.2949   -45.0613    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0023    20.7700    41.5465     2.0235    14.4503    14.4437     0.006
     19     1.0150     1.0150     1.0125      0.971    126.000   7111.000      1.000    41.5367     0.0149   -23.2669   -45.1394    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0269    14.4503    14.4437     0.006
     20     1.0175     1.0175     1.0125      1.005     19.000   7111.000      1.000    41.5367     0.0149   -23.2403   -45.2177    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7699    41.5465     2.0302    14.4503    14.4437     0.006
     21     1.0200     1.0200     1.0125      0.988      2.000   7111.000      1.000    41.5367     0.0149   -23.2132   -45.2960    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     2.0335    14.4503    14.4438     0.006
     22     1.0225     1.0225     1.0125      0.970      1.000   7111.000      1.000    41.5367     0.0149   -23.1860   -45.3739    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0368    14.4503    14.4438     0.006
     23     1.0250     1.0250     1.0125      1.017      0.000   7111.000      1.000    41.5367     0.0149   -23.1601   -45.4532    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0402    14.4503    14.4437     0.006
     24     1.0275     1.0275     1.0125      1.000      0.000   7111.000      1.000    41.5367     0.0149   -23.1340   -45.5324    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0436    14.4503    14.4437     0.006
     25     1.0300     1.0300     1.0125      0.988      0.000   7111.000      1.000    41.5367     0.0149   -23.1080   -45.6114    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     2.0469    14.4503    14.4437     0.006
# Sum of Counts = 1581
# Center of Mass = 1.010085+/-0.035926
# Full Width Half-Maximum = 0.006389+/-0.021999
# 6:32:59 PM  5/29/2023   scan completed.
