# scan = 745
# date = 5/29/2023
# time = 11:10:34 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.008 k -0.008 l 7.58 8.42 0.03
# builtin_command = scan h -0.008 k -0.008 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000229 0.000226 7.999076 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     16    -0.0080    -0.0080     8.0301      1.989      5.000  14221.000      2.000    41.5367     0.0149   -20.6270   -45.5729    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.0453    14.4503    14.4437     0.006
     17    -0.0080    -0.0080     8.0602      1.989      5.000  14221.000      2.000    41.5367     0.0149   -20.7149   -45.7536    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0530    14.4503    14.4437     0.006
     18    -0.0080    -0.0080     8.0905      2.010      3.000  14221.000      2.000    41.5367     0.0149   -20.8024   -45.9356    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.0607    14.4503    14.4437     0.006
     19    -0.0080    -0.0080     8.1203      1.999      4.000  14221.000      2.000    41.5367     0.0149   -20.8905   -46.1144    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.0683    14.4503    14.4437     0.006
     20    -0.0080    -0.0080     8.1495      1.991      2.000  14221.000      2.000    41.5367     0.0149   -20.9778   -46.2897    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     2.0757    14.4503    14.4437     0.006
     21    -0.0080    -0.0080     8.1797      2.008      4.000  14221.000      2.000    41.5367     0.0149   -21.0666   -46.4713    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.0834    14.4503    14.4437     0.006
     22    -0.0080    -0.0080     8.2096      1.992      5.000  14221.000      2.000    41.5367     0.0149   -21.1545   -46.6512    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.0910    14.4503    14.4437     0.006
     23    -0.0080    -0.0080     8.2399      2.005      2.000  14221.000      2.000    41.5367     0.0149   -21.2426   -46.8336    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.0987    14.4503    14.4437     0.006
     24    -0.0080    -0.0080     8.2699      2.036      6.000  14221.000      2.000    41.5367     0.0149   -21.3311   -47.0147    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     2.1064    14.4503    14.4437     0.006
     25    -0.0080    -0.0080     8.2998      1.975      3.000  14221.000      2.000    41.5367     0.0149   -21.4201   -47.1946    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.1140    14.4503    14.4437     0.006
     26    -0.0080    -0.0080     8.3301      2.001      1.000  14221.000      2.000    41.5367     0.0149   -21.5080   -47.3772    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.1217    14.4503    14.4437     0.006
     27    -0.0080    -0.0080     8.3604      2.012      1.000  14221.000      2.000    41.5367     0.0149   -21.5973   -47.5606    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.1294    14.4503    14.4437     0.006
     28    -0.0080    -0.0080     8.3901      2.020      4.000  14221.000      2.000    41.5367     0.0149   -21.6859   -47.7397    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     2.1370    14.4503    14.4437     0.006
     29    -0.0080    -0.0080     8.4197      1.996      1.000  14221.000      2.000    41.5367     0.0149   -21.7737   -47.9188    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.1445    14.4503    14.4437     0.006
# Sum of Counts = 99
# Center of Mass = 7.988755+/-1.135713
# Full Width Half-Maximum = 0.464967+/-0.457639
# 11:17:54 AM  5/29/2023   scan completed.
