# scan = 447
# date = 5/27/2023
# time = 10:31:11 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0112 k 0.0112 l 7.58 8.42 0.03
# builtin_command = scan h 0.0112 k 0.0112 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     16     0.0112     0.0112     8.0304      2.096     54.000  14221.000      2.000    41.5367     0.0149   -19.3960   -45.7174    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0514    14.4503    14.4436     0.006
     17     0.0112     0.0112     8.0603      2.094     39.000  14221.000      2.000    41.5367     0.0149   -19.4900   -45.8973    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0591    14.4503    14.4436     0.006
     18     0.0112     0.0112     8.0900      2.096     36.000  14221.000      2.000    41.5367     0.0149   -19.5824   -46.0765    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0667    14.4503    14.4436     0.006
     19     0.0112     0.0112     8.1201      2.048     42.000  14221.000      2.000    41.5367     0.0149   -19.6761   -46.2574    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0743    14.4503    14.4436     0.006
     20     0.0112     0.0112     8.1495      2.099     38.000  14221.000      2.000    41.5367     0.0149   -19.7686   -46.4351    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0819    14.4503    14.4436     0.006
     21     0.0112     0.0112     8.1796      2.068     36.000  14221.000      2.000    41.5367     0.0149   -19.8623   -46.6162    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0895    14.4503    14.4436     0.006
     22     0.0112     0.0112     8.2099      2.034     24.000  14221.000      2.000    41.5367     0.0149   -19.9552   -46.7992    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0973    14.4503    14.4436     0.006
     23     0.0112     0.0112     8.2397      2.057     40.000  14221.000      2.000    41.5367     0.0149   -20.0479   -46.9795    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.1049    14.4503    14.4436     0.006
     24     0.0112     0.0112     8.2699      2.049     47.000  14221.000      2.000    41.5367     0.0149   -20.1420   -47.1617    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1126    14.4503    14.4436     0.006
     25     0.0112     0.0112     8.3002      2.026     34.000  14221.000      2.000    41.5367     0.0149   -20.2352   -47.3454    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1204    14.4503    14.4436     0.006
     26     0.0112     0.0112     8.3303      2.090     35.000  14221.000      2.000    41.5367     0.0149   -20.3289   -47.5273    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1280    14.4503    14.4436     0.006
     27     0.0112     0.0112     8.3602      2.064     41.000  14221.000      2.000    41.5367     0.0149   -20.4226   -47.7084    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1357    14.4503    14.4436     0.006
     28     0.0112     0.0112     8.3898      2.047     42.000  14221.000      2.000    41.5367     0.0149   -20.5161   -47.8880    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1432    14.4503    14.4436     0.006
     29     0.0112     0.0112     8.4196      2.073     33.000  14221.000      2.000    41.5367     0.0149   -20.6098   -48.0690    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.1509    14.4503    14.4436     0.006
# Sum of Counts = 1138
# Center of Mass = 7.993017+/-0.335166
# Full Width Half-Maximum = 0.499186+/-0.125693
# 10:36:06 AM  5/27/2023   scan completed.
