# scan = 29
# date = 5/24/2023
# time = 9:30:13 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder elastic config, 40' S-A coll, 80' A-D colli, third
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.856000,5.856000,14.473800,90.000000,90.000000,120.000000
# ubmatrix = 0.139429,0.190464,-0.000000,-0.000000,-0.000000,0.069090,0.139429,-0.051035,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB24May2023_85611AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11    -9.9995      1.144    638.000   7111.000      1.000    41.5367     0.0149   -18.9235     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7883    41.4530     0.8691     0.2096     0.5727     0.0304    14.4503    14.5061    -0.055
     12   -10.0991      1.126    845.000   7111.000      1.000    41.5367     0.0149   -18.9235     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7883    41.4530     0.8691     0.2096     0.5727     0.0338    14.4503    14.5061    -0.055
     13   -10.1992      1.121   1193.000   7111.000      1.000    41.5367     0.0149   -18.9235     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7882    41.4530     0.8691     0.2096     0.5727     0.0373    14.4503    14.5061    -0.055
     14   -10.2994      1.143   1732.000   7111.000      1.000    41.5367     0.0149   -18.9235     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7883    41.4530     0.8691     0.2096     0.5726     0.0408    14.4503    14.5061    -0.055
     15   -10.3999      1.128   2405.000   7111.000      1.000    41.5367     0.0149   -18.9235     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7882    41.4530     0.8691     0.2096     0.5726     0.0444    14.4503    14.5061    -0.055
     16   -10.4997      1.124   3485.000   7111.000      1.000    41.5367     0.0149   -18.9235     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7883    41.4530     0.8691     0.2096     0.5726     0.0478    14.4503    14.5061    -0.055
     17   -10.5996      1.120   4249.000   7111.000      1.000    41.5367     0.0149   -18.9235     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7883    41.4530     0.8691     0.2096     0.5726     0.0513    14.4503    14.5061    -0.055
     18   -10.6999      1.116   4384.000   7111.000      1.000    41.5367     0.0149   -18.9235     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7882    41.4530     0.8691     0.2096     0.5725     0.0548    14.4503    14.5061    -0.055
     19   -10.7993      1.105   3715.000   7111.000      1.000    41.5367     0.0149   -18.9235     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7883    41.4530     0.8691     0.2096     0.5725     0.0583    14.4503    14.5061    -0.055
     20   -10.8995      1.132   2776.000   7111.000      1.000    41.5367     0.0149   -18.9235     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0008    20.7883    41.4530     0.8691     0.2095     0.5725     0.0618    14.4503    14.5061    -0.055
     21   -10.9995      1.132   1979.000   7111.000      1.000    41.5367     0.0149   -18.9235     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7883    41.4530     0.8691     0.2095     0.5724     0.0653    14.4503    14.5061    -0.055
# Sum of Counts = 30195
# Center of Mass = -10.511697+/-0.085579
# Full Width Half-Maximum = 0.773305+/-0.034288
# 9:30:50 AM  5/24/2023   scan completed.
