# scan = 152
# date = 5/25/2023
# time = 7:37:18 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000231 0.000192 11.998641 ), th2th, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     22   -71.1525   -32.8764     10.672 726313.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5468     3.0724     0.0002     0.0002    12.0280    14.4503    14.4436     0.006
     23   -71.3527   -32.9762     10.708 578089.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7697    41.5468     3.0799     0.0002     0.0002    12.0573    14.4503    14.4436     0.006
     24   -71.5532   -33.0759     10.756 405644.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7697    41.5468     3.0874     0.0002     0.0002    12.0867    14.4503    14.4436     0.006
     25   -71.7526   -33.1761     10.646 228705.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5468     3.0948     0.0002     0.0002    12.1159    14.4503    14.4436     0.006
     26   -71.9545   -33.2764     10.633  95898.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5468     3.1024     0.0003     0.0002    12.1454    14.4503    14.4436     0.006
     27   -72.1563   -33.3764     10.752  28987.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7697    41.5468     3.1099     0.0003     0.0002    12.1748    14.4503    14.4436     0.006
     28   -72.3528   -33.4765     10.696   7561.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5468     3.1172     0.0002     0.0002    12.2034    14.4503    14.4436     0.006
     29   -72.5512   -33.5767     10.681   2686.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5468     3.1246     0.0002     0.0002    12.2323    14.4503    14.4436     0.006
     30   -72.7500   -33.6764     10.721   1392.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7696    41.5468     3.1319     0.0002     0.0002    12.2612    14.4503    14.4436     0.006
     31   -72.9510   -33.7760     10.668    824.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5468     3.1394     0.0002     0.0002    12.2904    14.4503    14.4436     0.006
     32   -73.1527   -33.8764     10.674    525.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7698    41.5468     3.1469     0.0002     0.0002    12.3196    14.4503    14.4436     0.006
     33   -73.3520   -33.9764     10.698    412.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5468     3.1542     0.0002     0.0002    12.3485    14.4503    14.4436     0.006
     34   -73.5533   -34.0760     10.690    452.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7698    41.5468     3.1617     0.0002     0.0002    12.3776    14.4503    14.4436     0.006
     35   -73.7550   -34.1760     10.752    555.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7698    41.5468     3.1691     0.0003     0.0002    12.4067    14.4503    14.4436     0.006
     36   -73.9532   -34.2765     10.723    617.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7698    41.5468     3.1764     0.0002     0.0002    12.4353    14.4503    14.4436     0.006
     37   -74.1500   -34.3766     10.675    606.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7698    41.5468     3.1837     0.0002     0.0002    12.4637    14.4503    14.4436     0.006
     38   -74.3511   -34.4763     10.703    608.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7697    41.5467     3.1910     0.0002     0.0002    12.4926    14.4503    14.4436     0.006
     39   -74.5513   -34.5768     10.666    570.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0022    20.7697    41.5467     3.1984     0.0002     0.0002    12.5214    14.4503    14.4436     0.006
     40   -74.7518   -34.6763     10.772    428.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5468     3.2057     0.0002     0.0002    12.5501    14.4503    14.4436     0.006
     41   -74.9536   -34.7761     10.824    357.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5468     3.2131     0.0002     0.0002    12.5790    14.4503    14.4436     0.006
# Sum of Counts = 6452527
# Center of Mass = -70.779168+/-0.039406
# Full Width Half-Maximum = 1.176820+/-0.017383
# 7:46:31 PM  5/25/2023   scan completed.
