# scan = 618
# date = 5/28/2023
# time = 6:15:06 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 3 -3 0.15
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.150000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999999 0.999957 14.997607 ), th2th, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11  -117.4704   -23.1075     10.192     13.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5465     4.5140     0.9922     0.9922    14.8805    14.4503    14.4438     0.006
     12  -117.6203   -23.1833     10.129     11.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     4.5176     0.9930     0.9929    14.8924    14.4503    14.4437     0.006
     13  -117.7721   -23.2573     10.191      7.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     4.5212     0.9938     0.9938    14.9040    14.4503    14.4438     0.006
     14  -117.9214   -23.3338     10.228     14.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     4.5248     0.9946     0.9945    14.9161    14.4503    14.4437     0.006
     15  -118.0708   -23.4081     10.190      7.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     4.5283     0.9953     0.9953    14.9277    14.4503    14.4438     0.006
     16  -118.2208   -23.4836     10.196     12.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7693    41.5465     4.5319     0.9961     0.9961    14.9395    14.4503    14.4438     0.006
     17  -118.3696   -23.5579     10.141     11.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7693    41.5465     4.5354     0.9969     0.9969    14.9511    14.4503    14.4438     0.006
     18  -118.5169   -23.6335     10.076     13.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7693    41.5465     4.5389     0.9976     0.9976    14.9628    14.4503    14.4438     0.006
     19  -118.6688   -23.7080     10.252     10.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7693    41.5465     4.5424     0.9984     0.9984    14.9744    14.4503    14.4438     0.006
     20  -118.8197   -23.7836     10.183      7.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7693    41.5465     4.5460     0.9992     0.9992    14.9861    14.4503    14.4438     0.006
     21  -118.9701   -23.8575     10.115     12.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7693    41.5465     4.5495     1.0000     1.0000    14.9975    14.4503    14.4438     0.006
     22  -119.1181   -23.9334     10.104      8.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7692    41.5465     4.5530     1.0007     1.0007    15.0092    14.4503    14.4437     0.006
     23  -119.2693   -24.0077     10.215      8.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7692    41.5465     4.5565     1.0015     1.0015    15.0206    14.4503    14.4438     0.006
     24  -119.4215   -24.0831     10.162      9.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7692    41.5465     4.5600     1.0023     1.0023    15.0322    14.4503    14.4438     0.006
     25  -119.5734   -24.1575     10.263     14.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7692    41.5465     4.5636     1.0031     1.0031    15.0435    14.4503    14.4438     0.006
     26  -119.7216   -24.2331     10.254     11.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7691    41.5465     4.5670     1.0039     1.0038    15.0551    14.4503    14.4438     0.006
     27  -119.8669   -24.3080     10.198      9.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7691    41.5465     4.5704     1.0045     1.0045    15.0666    14.4503    14.4438     0.006
     28  -120.0190   -24.3838     10.193      8.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7691    41.5465     4.5739     1.0053     1.0053    15.0781    14.4503    14.4438     0.006
     29  -120.1685   -24.4578     10.178     20.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7691    41.5465     4.5773     1.0061     1.0060    15.0893    14.4503    14.4438     0.006
     30  -120.3195   -24.5337     10.211     14.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7690    41.5465     4.5808     1.0068     1.0068    15.1008    14.4503    14.4438     0.006
     31  -120.4695   -24.6082     10.212      7.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7690    41.5465     4.5842     1.0076     1.0076    15.1120    14.4503    14.4438     0.006
     32  -120.6208   -24.6836     10.227      8.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7690    41.5465     4.5877     1.0084     1.0083    15.1234    14.4503    14.4438     0.006
     33  -120.7714   -24.7579     10.262      7.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7689    41.5465     4.5911     1.0092     1.0091    15.1346    14.4503    14.4438     0.006
     34  -120.9227   -24.8333     10.223      6.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7689    41.5465     4.5945     1.0099     1.0099    15.1459    14.4503    14.4438     0.006
     35  -121.0734   -24.9078     10.142      8.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7689    41.5465     4.5980     1.0107     1.0107    15.1570    14.4503    14.4438     0.006
     36  -121.2181   -24.9833     10.198     11.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7689    41.5465     4.6012     1.0113     1.0113    15.1683    14.4503    14.4438     0.006
     37  -121.3725   -25.0574     10.235     10.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7688    41.5465     4.6047     1.0122     1.0121    15.1793    14.4503    14.4438     0.006
     38  -121.5208   -25.1329     10.187     11.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7689    41.5465     4.6081     1.0129     1.0128    15.1906    14.4503    14.4438     0.006
     39  -121.6693   -25.2078     10.132      9.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7688    41.5465     4.6114     1.0136     1.0135    15.2017    14.4503    14.4438     0.006
     40  -121.8190   -25.2835     10.138     10.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7688    41.5465     4.6148     1.0143     1.0143    15.2129    14.4503    14.4438     0.006
     41  -121.9688   -25.3578     10.243      5.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7689    41.5465     4.6181     1.0151     1.0150    15.2239    14.4503    14.4438     0.006
# Sum of Counts = 463
# Center of Mass = -118.613961+/-7.796251
# Full Width Half-Maximum = 3.636107+/-2.651012
# 6:26:55 AM  5/28/2023   scan completed.
