# scan = 322
# date = 5/26/2023
# time = 9:08:47 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0033 k 0.0033 l 3.7 4.3 0.02
# builtin_command = scan h 0.0033 k 0.0033 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0033     0.0033     3.8999      2.076     55.000  14221.000      2.000    41.5367     0.0149    -7.7375   -21.7468    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9962    14.4503    14.4436     0.006
     12     0.0033     0.0033     3.9197      2.111     71.000  14221.000      2.000    41.5367     0.0149    -7.7955   -21.8586    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0013    14.4503    14.4436     0.006
     13     0.0033     0.0033     3.9397      2.117    100.000  14221.000      2.000    41.5367     0.0149    -7.8544   -21.9718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0064    14.4503    14.4436     0.006
     14     0.0033     0.0033     3.9598      2.106     98.000  14221.000      2.000    41.5367     0.0149    -7.9133   -22.0853    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0115    14.4503    14.4436     0.006
     15     0.0033     0.0033     3.9797      2.115    157.000  14221.000      2.000    41.5367     0.0149    -7.9716   -22.1979    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0166    14.4503    14.4436     0.006
     16     0.0033     0.0033     4.0000      2.078    143.000  14221.000      2.000    41.5367     0.0149    -8.0300   -22.3124    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0218    14.4503    14.4436     0.006
     17     0.0033     0.0033     4.0202      2.056    192.000  14221.000      2.000    41.5367     0.0149    -8.0886   -22.4264    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0269    14.4503    14.4436     0.006
     18     0.0033     0.0033     4.0400      2.090    195.000  14221.000      2.000    41.5367     0.0149    -8.1478   -22.5386    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0320    14.4503    14.4436     0.006
     19     0.0033     0.0033     4.0601      2.098    133.000  14221.000      2.000    41.5367     0.0149    -8.2065   -22.6517    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0371    14.4503    14.4436     0.006
     20     0.0033     0.0033     4.0804      2.097     81.000  14221.000      2.000    41.5367     0.0149    -8.2646   -22.7668    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0423    14.4503    14.4436     0.006
     21     0.0033     0.0033     4.1005      2.094     55.000  14221.000      2.000    41.5367     0.0149    -8.3234   -22.8802    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0474    14.4503    14.4436     0.006
     22     0.0033     0.0033     4.1203      2.100     46.000  14221.000      2.000    41.5367     0.0149    -8.3822   -22.9925    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0525    14.4503    14.4436     0.006
     23     0.0033     0.0033     4.1404      2.088     35.000  14221.000      2.000    41.5367     0.0149    -8.4407   -23.1059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0576    14.4503    14.4436     0.006
     24     0.0033     0.0033     4.1601      2.080     37.000  14221.000      2.000    41.5367     0.0149    -8.4989   -23.2175    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0627    14.4503    14.4436     0.006
     25     0.0033     0.0033     4.1799      2.069     41.000  14221.000      2.000    41.5367     0.0149    -8.5579   -23.3293    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0677    14.4503    14.4436     0.006
     26     0.0033     0.0033     4.1999      2.072     38.000  14221.000      2.000    41.5367     0.0149    -8.6169   -23.4427    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0728    14.4503    14.4436     0.006
     27     0.0033     0.0033     4.2197      2.087     31.000  14221.000      2.000    41.5367     0.0149    -8.6745   -23.5549    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0779    14.4503    14.4436     0.006
     28     0.0033     0.0033     4.2398      2.096     33.000  14221.000      2.000    41.5367     0.0149    -8.7334   -23.6686    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0830    14.4503    14.4436     0.006
     29     0.0033     0.0033     4.2601      2.093     29.000  14221.000      2.000    41.5367     0.0149    -8.7918   -23.7834    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0882    14.4503    14.4436     0.006
     30     0.0033     0.0033     4.2797      2.086     30.000  14221.000      2.000    41.5367     0.0149    -8.8499   -23.8944    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0932    14.4503    14.4436     0.006
     31     0.0033     0.0033     4.2999      2.080     36.000  14221.000      2.000    41.5367     0.0149    -8.9088   -24.0094    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.0984    14.4503    14.4436     0.006
# Sum of Counts = 1993
# Center of Mass = 4.003266+/-0.126852
# Full Width Half-Maximum = 0.269284+/-0.036743
# 9:12:47 PM  5/26/2023   scan completed.
