# scan = 585
# date = 5/28/2023
# time = 1:02:14 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000144 0.000137 16.998144 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     13   -52.3352     10.165     96.000  71101.000     10.000    41.5367     0.0149  -110.1294    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     4.3293     0.0002     0.0002    16.9981    14.4503    14.4438     0.006
     14   -52.4110     10.190     74.000  71101.000     10.000    41.5367     0.0149  -110.1294    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     4.3293    -0.0022    -0.0022    16.9981    14.4503    14.4438     0.006
     15   -52.4856     10.235     47.000  71101.000     10.000    41.5367     0.0149  -110.1294    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     4.3293    -0.0044    -0.0044    16.9981    14.4503    14.4438     0.006
     16   -52.5612     10.138     22.000  71101.000     10.000    41.5367     0.0149  -110.1294    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     4.3293    -0.0068    -0.0068    16.9980    14.4503    14.4438     0.006
     17   -52.6354     10.307     20.000  71101.000     10.000    41.5367     0.0149  -110.1293    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     4.3293    -0.0090    -0.0090    16.9979    14.4503    14.4438     0.006
     18   -52.7106     10.317     23.000  71101.000     10.000    41.5367     0.0149  -110.1293    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     4.3293    -0.0113    -0.0113    16.9978    14.4503    14.4438     0.006
     19   -52.7852     10.232     30.000  71101.000     10.000    41.5367     0.0149  -110.1293    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7697    41.5465     4.3293    -0.0136    -0.0136    16.9976    14.4503    14.4438     0.006
     20   -52.8611     10.265     25.000  71101.000     10.000    41.5367     0.0149  -110.1293    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     4.3293    -0.0159    -0.0159    16.9974    14.4503    14.4438     0.006
     21   -52.9351     10.264     21.000  71101.000     10.000    41.5367     0.0149  -110.1293    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     4.3293    -0.0182    -0.0182    16.9972    14.4503    14.4438     0.006
     22   -53.0106     10.207     31.000  71101.000     10.000    41.5367     0.0149  -110.1294    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     4.3293    -0.0205    -0.0205    16.9970    14.4503    14.4438     0.006
     23   -53.0850     10.210     25.000  71101.000     10.000    41.5367     0.0149  -110.1293    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     4.3293    -0.0228    -0.0228    16.9967    14.4503    14.4438     0.006
     24   -53.1607     10.194     17.000  71101.000     10.000    41.5367     0.0149  -110.1293    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     4.3293    -0.0251    -0.0251    16.9964    14.4503    14.4438     0.006
     25   -53.2352     10.203     20.000  71101.000     10.000    41.5367     0.0149  -110.1293    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5465     4.3293    -0.0274    -0.0274    16.9961    14.4503    14.4438     0.006
# Sum of Counts = 808
# Center of Mass = -52.332956+/-2.603712
# Full Width Half-Maximum = 0.921078+/-0.913599
# 1:08:35 AM  5/28/2023   scan completed.
