# scan = 726
# date = 5/29/2023
# time = 8:27:39 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0072 k -0.0072 l 5.58 6.42 0.03
# builtin_command = scan h -0.0072 k -0.0072 l 5.58 6.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000237 0.000235 5.999391 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0072    -0.0072     5.8801      2.017     13.000  14221.000      2.000    41.5367     0.0149   -14.4495   -32.9517    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4977    14.4503    14.4437     0.006
     12    -0.0072    -0.0072     5.9098      2.035      7.000  14221.000      2.000    41.5367     0.0149   -14.5323   -33.1226    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5053    14.4503    14.4437     0.006
     13    -0.0072    -0.0072     5.9394      2.019      5.000  14221.000      2.000    41.5367     0.0149   -14.6157   -33.2934    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5128    14.4503    14.4437     0.006
     14    -0.0072    -0.0072     5.9698      2.013     12.000  14221.000      2.000    41.5367     0.0149   -14.6978   -33.4686    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5206    14.4503    14.4437     0.006
     15    -0.0072    -0.0072     5.9997      2.014      8.000  14221.000      2.000    41.5367     0.0149   -14.7815   -33.6415    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5282    14.4503    14.4437     0.006
     16    -0.0072    -0.0072     6.0301      2.028      9.000  14221.000      2.000    41.5367     0.0149   -14.8644   -33.8167    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5359    14.4503    14.4437     0.006
     17    -0.0072    -0.0072     6.0598      2.020      1.000  14221.000      2.000    41.5367     0.0149   -14.9473   -33.9885    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5435    14.4503    14.4437     0.006
     18    -0.0072    -0.0072     6.0902      1.995      3.000  14221.000      2.000    41.5367     0.0149   -15.0311   -34.1645    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5512    14.4503    14.4437     0.006
     19    -0.0072    -0.0072     6.1202      1.981      3.000  14221.000      2.000    41.5367     0.0149   -15.1142   -34.3380    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.5589    14.4503    14.4437     0.006
     20    -0.0072    -0.0072     6.1504      1.994      5.000  14221.000      2.000    41.5367     0.0149   -15.1971   -34.5122    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5666    14.4503    14.4437     0.006
     21    -0.0072    -0.0072     6.1799      2.001      2.000  14221.000      2.000    41.5367     0.0149   -15.2817   -34.6834    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5741    14.4503    14.4437     0.006
     22    -0.0072    -0.0072     6.2096      2.012      2.000  14221.000      2.000    41.5367     0.0149   -15.3654   -34.8553    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5816    14.4503    14.4437     0.006
     23    -0.0072    -0.0072     6.2397      1.995      3.000  14221.000      2.000    41.5367     0.0149   -15.4491   -35.0295    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5893    14.4503    14.4437     0.006
     24    -0.0072    -0.0072     6.2697      1.992      1.000  14221.000      2.000    41.5367     0.0149   -15.5326   -35.2036    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5970    14.4503    14.4437     0.006
     25    -0.0072    -0.0072     6.3001      1.996      0.000  14221.000      2.000    41.5367     0.0149   -15.6167   -35.3795    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.6047    14.4503    14.4437     0.006
     26    -0.0072    -0.0072     6.3300      2.010      1.000  14221.000      2.000    41.5367     0.0149   -15.7007   -35.5532    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6123    14.4503    14.4437     0.006
     27    -0.0072    -0.0072     6.3601      2.009      2.000  14221.000      2.000    41.5367     0.0149   -15.7840   -35.7280    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6200    14.4503    14.4437     0.006
     28    -0.0072    -0.0072     6.3900      2.012      1.000  14221.000      2.000    41.5367     0.0149   -15.8680   -35.9014    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6276    14.4503    14.4437     0.006
     29    -0.0072    -0.0072     6.4201      2.009      2.000  14221.000      2.000    41.5367     0.0149   -15.9526   -36.0766    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6353    14.4503    14.4437     0.006
# Sum of Counts = 127
# Center of Mass = 5.936353+/-0.745133
# Full Width Half-Maximum = 0.361785+/-0.256359
# 8:35:13 AM  5/29/2023   scan completed.
