# scan = 292
# date = 5/26/2023
# time = 7:10:10 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0057 k -0.0057 l 3.7 4.3 0.02
# builtin_command = scan h -0.0057 k -0.0057 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     17    -0.0057    -0.0057     4.0201      2.087     52.000  14221.000      2.000    41.5367     0.0149    -9.3377   -22.4272    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0270    14.4503    14.4436     0.006
     18    -0.0057    -0.0057     4.0400      2.087     40.000  14221.000      2.000    41.5367     0.0149    -9.3907   -22.5398    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0321    14.4503    14.4436     0.006
     19    -0.0057    -0.0057     4.0602      2.083     39.000  14221.000      2.000    41.5367     0.0149    -9.4432   -22.6540    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0372    14.4503    14.4436     0.006
     20    -0.0057    -0.0057     4.0805      2.132     38.000  14221.000      2.000    41.5367     0.0149    -9.4956   -22.7689    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5468     1.0424    14.4503    14.4436     0.006
     21    -0.0057    -0.0057     4.1004      2.078     37.000  14221.000      2.000    41.5367     0.0149    -9.5478   -22.8810    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0475    14.4503    14.4436     0.006
     22    -0.0057    -0.0057     4.1204      2.120     55.000  14221.000      2.000    41.5367     0.0149    -9.6007   -22.9945    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0526    14.4503    14.4436     0.006
     23    -0.0057    -0.0057     4.1403      2.105     40.000  14221.000      2.000    41.5367     0.0149    -9.6536   -23.1066    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0577    14.4503    14.4436     0.006
     24    -0.0057    -0.0057     4.1602      2.082     33.000  14221.000      2.000    41.5367     0.0149    -9.7062   -23.2196    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0628    14.4503    14.4436     0.006
     25    -0.0057    -0.0057     4.1798      2.077     31.000  14221.000      2.000    41.5367     0.0149    -9.7583   -23.3303    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0678    14.4503    14.4436     0.006
     26    -0.0057    -0.0057     4.1999      2.077     32.000  14221.000      2.000    41.5367     0.0149    -9.8119   -23.4440    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0729    14.4503    14.4436     0.006
     27    -0.0057    -0.0057     4.2198      2.091     41.000  14221.000      2.000    41.5367     0.0149    -9.8645   -23.5566    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0780    14.4503    14.4436     0.006
     28    -0.0057    -0.0057     4.2397      2.122     27.000  14221.000      2.000    41.5367     0.0149    -9.9174   -23.6694    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0831    14.4503    14.4436     0.006
     29    -0.0057    -0.0057     4.2600      2.085     53.000  14221.000      2.000    41.5367     0.0149    -9.9699   -23.7843    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0882    14.4503    14.4436     0.006
     30    -0.0057    -0.0057     4.2797      2.099     30.000  14221.000      2.000    41.5367     0.0149   -10.0235   -23.8962    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0933    14.4503    14.4436     0.006
     31    -0.0057    -0.0057     4.2998      2.120     39.000  14221.000      2.000    41.5367     0.0149   -10.0765   -24.0097    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0984    14.4503    14.4436     0.006
# Sum of Counts = 1165
# Center of Mass = 4.006481+/-0.166081
# Full Width Half-Maximum = 0.348501+/-0.059974
# 7:14:00 PM  5/26/2023   scan completed.
