# scan = 338
# date = 5/26/2023
# time = 10:29:34 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0136 k -0.0136 l 5.5 6.5 0.02
# builtin_command = scan h -0.0136 k -0.0136 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0136    -0.0136     5.7000      2.089     56.000  14221.000      2.000    41.5367     0.0149   -14.6627   -32.0169    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4564    14.4503    14.4436     0.006
     12    -0.0136    -0.0136     5.7200      2.071     42.000  14221.000      2.000    41.5367     0.0149   -14.7153   -32.1320    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4615    14.4503    14.4436     0.006
     13    -0.0136    -0.0136     5.7396      2.086     36.000  14221.000      2.000    41.5367     0.0149   -14.7675   -32.2456    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4665    14.4503    14.4436     0.006
     14    -0.0136    -0.0136     5.7599      2.068     45.000  14221.000      2.000    41.5367     0.0149   -14.8216   -32.3623    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4717    14.4503    14.4436     0.006
     15    -0.0136    -0.0136     5.7798      2.111     67.000  14221.000      2.000    41.5367     0.0149   -14.8738   -32.4775    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4768    14.4503    14.4436     0.006
     16    -0.0136    -0.0136     5.8000      2.116     67.000  14221.000      2.000    41.5367     0.0149   -14.9271   -32.5941    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4819    14.4503    14.4436     0.006
     17    -0.0136    -0.0136     5.8203      2.106     70.000  14221.000      2.000    41.5367     0.0149   -14.9810   -32.7109    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4871    14.4503    14.4436     0.006
     18    -0.0136    -0.0136     5.8404      2.082     75.000  14221.000      2.000    41.5367     0.0149   -15.0334   -32.8270    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4922    14.4503    14.4436     0.006
     19    -0.0136    -0.0136     5.8601      2.067     71.000  14221.000      2.000    41.5367     0.0149   -15.0865   -32.9409    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7700    41.5468     1.4973    14.4503    14.4436     0.006
     20    -0.0136    -0.0136     5.8797      2.076     76.000  14221.000      2.000    41.5367     0.0149   -15.1405   -33.0542    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5023    14.4503    14.4436     0.006
     21    -0.0136    -0.0136     5.8999      2.097     62.000  14221.000      2.000    41.5367     0.0149   -15.1935   -33.1710    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5074    14.4503    14.4436     0.006
     22    -0.0136    -0.0136     5.9197      2.111     47.000  14221.000      2.000    41.5367     0.0149   -15.2465   -33.2856    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.5125    14.4503    14.4436     0.006
     23    -0.0136    -0.0136     5.9399      2.099     65.000  14221.000      2.000    41.5367     0.0149   -15.3008   -33.4023    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5176    14.4503    14.4436     0.006
     24    -0.0136    -0.0136     5.9598      2.105     57.000  14221.000      2.000    41.5367     0.0149   -15.3544   -33.5175    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5227    14.4503    14.4436     0.006
     25    -0.0136    -0.0136     5.9799      2.093     71.000  14221.000      2.000    41.5367     0.0149   -15.4072   -33.6338    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5278    14.4503    14.4436     0.006
     26    -0.0136    -0.0136     5.9998      2.106     63.000  14221.000      2.000    41.5367     0.0149   -15.4616   -33.7492    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5329    14.4503    14.4436     0.006
     27    -0.0136    -0.0136     6.0197      2.094     47.000  14221.000      2.000    41.5367     0.0149   -15.5151   -33.8646    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5380    14.4503    14.4436     0.006
     28    -0.0136    -0.0136     6.0399      2.091     50.000  14221.000      2.000    41.5367     0.0149   -15.5682   -33.9814    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5432    14.4503    14.4436     0.006
     29    -0.0136    -0.0136     6.0603      2.119     45.000  14221.000      2.000    41.5367     0.0149   -15.6228   -34.0993    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5484    14.4503    14.4436     0.006
     30    -0.0136    -0.0136     6.0801      2.091     52.000  14221.000      2.000    41.5367     0.0149   -15.6762   -34.2146    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5534    14.4503    14.4436     0.006
     31    -0.0136    -0.0136     6.1001      2.090     40.000  14221.000      2.000    41.5367     0.0149   -15.7295   -34.3306    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5586    14.4503    14.4436     0.006
     32    -0.0136    -0.0136     6.1203      2.085     38.000  14221.000      2.000    41.5367     0.0149   -15.7838   -34.4473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5637    14.4503    14.4436     0.006
     33    -0.0136    -0.0136     6.1402      2.128     34.000  14221.000      2.000    41.5367     0.0149   -15.8370   -34.5629    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5688    14.4503    14.4436     0.006
     34    -0.0136    -0.0136     6.1601      2.118     32.000  14221.000      2.000    41.5367     0.0149   -15.8918   -34.6783    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5739    14.4503    14.4436     0.006
     35    -0.0136    -0.0136     6.1798      2.099     41.000  14221.000      2.000    41.5367     0.0149   -15.9458   -34.7928    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5789    14.4503    14.4436     0.006
     36    -0.0136    -0.0136     6.1997      2.117     41.000  14221.000      2.000    41.5367     0.0149   -15.9993   -34.9087    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5840    14.4503    14.4436     0.006
     37    -0.0136    -0.0136     6.2196      2.059     37.000  14221.000      2.000    41.5367     0.0149   -16.0535   -35.0243    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5891    14.4503    14.4436     0.006
     38    -0.0136    -0.0136     6.2398      2.102     40.000  14221.000      2.000    41.5367     0.0149   -16.1070   -35.1413    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5942    14.4503    14.4436     0.006
     39    -0.0136    -0.0136     6.2600      2.104     33.000  14221.000      2.000    41.5367     0.0149   -16.1622   -35.2589    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5994    14.4503    14.4436     0.006
     40    -0.0136    -0.0136     6.2800      2.096     43.000  14221.000      2.000    41.5367     0.0149   -16.2158   -35.3752    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6045    14.4503    14.4436     0.006
     41    -0.0136    -0.0136     6.3002      2.106     39.000  14221.000      2.000    41.5367     0.0149   -16.2705   -35.4926    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6096    14.4503    14.4436     0.006
     42    -0.0136    -0.0136     6.3201      2.068     42.000  14221.000      2.000    41.5367     0.0149   -16.3251   -35.6086    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6147    14.4503    14.4436     0.006
     43    -0.0136    -0.0136     6.3402      2.077     20.000  14221.000      2.000    41.5367     0.0149   -16.3796   -35.7257    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6199    14.4503    14.4436     0.006
     44    -0.0136    -0.0136     6.3605      2.086     28.000  14221.000      2.000    41.5367     0.0149   -16.4337   -35.8436    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6250    14.4503    14.4436     0.006
     45    -0.0136    -0.0136     6.3805      2.079     33.000  14221.000      2.000    41.5367     0.0149   -16.4876   -35.9602    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6301    14.4503    14.4436     0.006
     46    -0.0136    -0.0136     6.4003      2.116     46.000  14221.000      2.000    41.5367     0.0149   -16.5429   -36.0758    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6352    14.4503    14.4436     0.006
     47    -0.0136    -0.0136     6.4206      2.085     40.000  14221.000      2.000    41.5367     0.0149   -16.5967   -36.1942    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6404    14.4503    14.4436     0.006
     48    -0.0136    -0.0136     6.4403      2.106     32.000  14221.000      2.000    41.5367     0.0149   -16.6521   -36.3086    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.6454    14.4503    14.4436     0.006
     49    -0.0136    -0.0136     6.4598      2.101     23.000  14221.000      2.000    41.5367     0.0149   -16.7062   -36.4226    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6504    14.4503    14.4436     0.006
     50    -0.0136    -0.0136     6.4798      2.093     54.000  14221.000      2.000    41.5367     0.0149   -16.7609   -36.5393    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6555    14.4503    14.4436     0.006
     51    -0.0136    -0.0136     6.4997      2.111     23.000  14221.000      2.000    41.5367     0.0149   -16.8155   -36.6557    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6606    14.4503    14.4436     0.006
# Sum of Counts = 2271
# Center of Mass = 5.979406+/-0.177535
# Full Width Half-Maximum = 0.537265+/-0.048070
# 10:36:19 PM  5/26/2023   scan completed.
