# scan = 190
# date = 5/26/2023
# time = 12:49:27 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000049 0.999975 11.997439 ), th2th, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -94.6987    -5.6093     10.665   6791.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.8841     0.9844     0.9844    11.8094    14.4503    14.4436     0.006
     12   -94.8995    -5.7095     10.598  16911.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.8904     0.9860     0.9859    11.8284    14.4503    14.4436     0.006
     13   -95.0961    -5.8093     10.656  28609.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.8965     0.9875     0.9875    11.8472    14.4503    14.4436     0.006
     14   -95.2985    -5.9090     10.617  39906.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.9028     0.9892     0.9891    11.8661    14.4503    14.4436     0.006
     15   -95.4945    -6.0088     10.705  48065.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.9089     0.9907     0.9906    11.8849    14.4503    14.4436     0.006
     16   -95.6932    -6.1087     10.727  55905.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.9150     0.9922     0.9921    11.9037    14.4503    14.4436     0.006
     17   -95.8951    -6.2089     10.617  67219.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.9213     0.9938     0.9937    11.9226    14.4503    14.4436     0.006
     18   -96.0949    -6.3090     10.653  74234.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.9274     0.9954     0.9953    11.9413    14.4503    14.4436     0.006
     19   -96.2935    -6.4094     10.697  77892.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.9335     0.9969     0.9968    11.9601    14.4503    14.4436     0.006
     20   -96.4962    -6.5097     10.702  75299.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.9398     0.9985     0.9984    11.9789    14.4503    14.4436     0.006
     21   -96.6996    -6.6093     10.702  67629.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5468     3.9460     1.0001     1.0000    11.9975    14.4503    14.4436     0.006
     22   -96.8981    -6.7094     10.614  57629.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     3.9521     1.0016     1.0016    12.0161    14.4503    14.4436     0.006
     23   -97.0960    -6.8091     10.709  52146.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     3.9581     1.0032     1.0031    12.0346    14.4503    14.4436     0.006
     24   -97.2956    -6.9091     10.687  44386.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     3.9642     1.0047     1.0046    12.0531    14.4503    14.4436     0.006
     25   -97.4953    -7.0088     10.666  34886.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7698    41.5467     3.9703     1.0062     1.0062    12.0716    14.4503    14.4436     0.006
     26   -97.6963    -7.1086     10.644  25563.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5467     3.9764     1.0078     1.0077    12.0900    14.4503    14.4436     0.006
     27   -97.8948    -7.2091     10.604  17325.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5467     3.9824     1.0093     1.0092    12.1085    14.4503    14.4436     0.006
     28   -98.0948    -7.3091     10.650  10078.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5467     3.9884     1.0108     1.0107    12.1269    14.4503    14.4436     0.006
     29   -98.2997    -7.4094     10.675   4491.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5467     3.9946     1.0124     1.0124    12.1453    14.4503    14.4436     0.006
     30   -98.4975    -7.5096     10.693   1434.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5467     4.0006     1.0139     1.0138    12.1637    14.4503    14.4436     0.006
     31   -98.6928    -7.6093     10.652    424.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     4.0064     1.0154     1.0153    12.1819    14.4503    14.4436     0.006
     32   -98.8937    -7.7095     10.664    206.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7698    41.5467     4.0125     1.0169     1.0168    12.2002    14.4503    14.4436     0.006
     33   -99.0936    -7.8092     10.667    150.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7698    41.5467     4.0184     1.0184     1.0183    12.2183    14.4503    14.4436     0.006
     34   -99.2939    -7.9091     10.613    123.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5467     4.0244     1.0199     1.0199    12.2365    14.4503    14.4436     0.006
     35   -99.4933    -8.0088     10.577    120.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5467     4.0304     1.0214     1.0214    12.2545    14.4503    14.4436     0.006
     36   -99.6969    -8.1086     10.658    127.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5467     4.0364     1.0230     1.0229    12.2726    14.4503    14.4436     0.006
     37   -99.8994    -8.2090     10.715    126.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7698    41.5467     4.0424     1.0246     1.0245    12.2907    14.4503    14.4436     0.006
     38  -100.0970    -8.3090     10.675    121.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7698    41.5467     4.0483     1.0260     1.0259    12.3088    14.4503    14.4436     0.006
     39  -100.2951    -8.4093     10.695    127.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7698    41.5467     4.0542     1.0275     1.0274    12.3268    14.4503    14.4436     0.006
     40  -100.4937    -8.5095     10.692    106.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5467     4.0600     1.0289     1.0289    12.3448    14.4503    14.4436     0.006
     41  -100.6944    -8.6093     10.625    114.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7698    41.5467     4.0659     1.0304     1.0304    12.3626    14.4503    14.4436     0.006
# Sum of Counts = 811145
# Center of Mass = -96.388205+/-0.151355
# Full Width Half-Maximum = 1.628707+/-0.059858
# 12:58:51 AM  5/26/2023   scan completed.
