# scan = 812
# date = 5/29/2023
# time = 6:48:13 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.02
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-20'-S-20'-20' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.445354,5.445354,5.445354,90.000000,90.000000,90.000000
# ubmatrix = 0.112011,0.101817,0.103978,-0.073580,-0.073580,0.151316,0.125555,-0.133955,-0.004084
# mode = 0
# plane_normal = 0.039252,-0.000003,0.999229
# ubconf = UB29May2023_35015PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     16     1.0075     1.0075     1.0200      0.999      0.000   7111.000      1.000    41.5367     0.0149   -23.6095   -45.0230    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0219    14.4503    14.4437     0.006
     17     1.0100     1.0100     1.0200      0.987      3.000   7111.000      1.000    41.5367     0.0149   -23.5810   -45.1002    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7699    41.5465     2.0252    14.4503    14.4437     0.006
     18     1.0125     1.0125     1.0200      0.989      8.000   7111.000      1.000    41.5367     0.0149   -23.5531   -45.1791    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0286    14.4503    14.4437     0.006
     19     1.0150     1.0150     1.0200      0.994     23.000   7111.000      1.000    41.5367     0.0149   -23.5255   -45.2566    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0318    14.4503    14.4437     0.006
     20     1.0175     1.0175     1.0200      0.972     33.000   7111.000      1.000    41.5367     0.0149   -23.4980   -45.3353    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7699    41.5465     2.0352    14.4503    14.4437     0.006
     21     1.0200     1.0200     1.0200      0.992      9.000   7111.000      1.000    41.5367     0.0149   -23.4708   -45.4124    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0385    14.4503    14.4437     0.006
     22     1.0225     1.0225     1.0200      0.995      3.000   7111.000      1.000    41.5367     0.0149   -23.4441   -45.4915    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0418    14.4503    14.4437     0.006
     23     1.0250     1.0250     1.0200      0.989      1.000   7111.000      1.000    41.5367     0.0149   -23.4168   -45.5712    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0452    14.4503    14.4437     0.006
     24     1.0275     1.0275     1.0200      1.002      0.000   7111.000      1.000    41.5367     0.0149   -23.3908   -45.6491    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7699    41.5465     2.0485    14.4503    14.4437     0.006
     25     1.0301     1.0300     1.0200      0.988      0.000   7111.000      1.000    41.5367     0.0149   -23.3648   -45.7291    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0519    14.4503    14.4437     0.006
# Sum of Counts = 89
# Center of Mass = 1.014243+/-0.152044
# Full Width Half-Maximum = 0.015613+/-0.065882
# 6:55:48 PM  5/29/2023   scan completed.
