# scan = 15
# date = 5/23/2023
# time = 5:26:01 PM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command = scan s2 -42.5 -47.0 .15 preset mcu 2
# builtin_command = scan s2 -42.5 -47.0 .15 preset mcu 2
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder 111, green
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu         m2   rad_coll         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -44.0013      2.361    540.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0036     0.2275   469.6823   200.2225   200.2256   290.9297    14.4503 460811.7561 -460797.305
     12   -44.1527      2.374    922.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0036     0.2275   469.6872   200.7699   200.7729   290.1801    14.4503 460811.7561 -460797.305
     13   -44.3016      2.377   1318.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0035     0.2275   469.6920   201.3065   201.3095   289.4415    14.4503 460811.7561 -460797.305
     14   -44.4521      2.372   1689.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0036     0.2275   469.7191   201.8571   201.8601   288.7064    14.4503 460855.1010 -460840.650
     15   -44.6007      2.353   1841.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0036     0.2275   469.7461   202.3994   202.4024   287.9789    14.4503 460898.4521 -460884.001
     16   -44.7495      2.309   1723.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0036     0.2275   469.7509   202.9319   202.9349   287.2344    14.4503 460898.4521 -460884.001
     17   -44.8971      2.350   1516.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0036     0.2275   469.7114   203.4395   203.4425   286.4669    14.4503 460811.7561 -460797.305
     18   -45.0513      2.371   1239.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0036     0.2276   469.6942   203.9789   203.9818   285.6778    14.4503 460768.4172 -460753.966
     19   -45.1994      2.396    902.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0036     0.2275   469.7213   204.5142   204.5171   284.9446    14.4503 460811.7561 -460797.305
     20   -45.3496      2.373    550.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0035     0.2276   469.6819   205.0266   205.0295   284.1585    14.4503 460725.0845 -460710.634
     21   -45.4989      2.351    302.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0036     0.2275   469.7311   205.5730   205.5758   283.4289    14.4503 460811.7561 -460797.305
     22   -45.6517      2.358    136.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0036     0.2275   469.7805   206.1303   206.1331   282.6796    14.4503 460898.4521 -460884.001
     23   -45.8006      2.351     72.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0036     0.2275   469.8077   206.6631   206.6659   281.9343    14.4503 460941.8093 -460927.359
     24   -45.9508      2.374     37.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0036     0.2275   469.8126   207.1892   207.1920   281.1672    14.4503 460941.8093 -460927.359
     25   -46.1020      2.355     32.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0036     0.2275   469.7733   207.6977   207.7005   280.3666    14.4503 460855.1010 -460840.650
     26   -46.2491      2.360     26.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0035     0.2275   469.7560   208.2005   208.2033   279.5980    14.4503 460811.7561 -460797.305
     27   -46.3977      2.363     27.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0036     0.2275   469.8054   208.7364   208.7391   278.8600    14.4503 460898.4521 -460884.001
     28   -46.5475      2.366     33.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0035     0.2275   469.8104   209.2554   209.2581   278.0873    14.4503 460898.4521 -460884.001
     29   -46.6985      2.368     35.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0036     0.2275   469.8155   209.7772   209.7799   277.3063    14.4503 460898.4521 -460884.001
     30   -46.8490      2.415     33.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0035     0.2276   469.7540   210.2662   210.2689   276.4866    14.4503 460768.4172 -460753.966
     31   -46.9997      2.338     19.000  14221.000      2.000    41.5367     0.0149    -0.0005     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0036     0.2275   469.8700   210.8336   210.8363   275.7688    14.4503 460985.1726 -460970.722
# Sum of Counts = 13760
# Center of Mass = -44.669406+/-0.538557
# Full Width Half-Maximum = 1.067188+/-0.191585
# 5:28:52 PM  5/23/2023   scan completed.
