# scan = 66
# date = 5/24/2023
# time = 6:15:54 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .7 1.3 .02 k .7 1.3 .02 l 0 e -10 preset time 1
# builtin_command = scan h .7 1.3 .02 k .7 1.3 .02 l 0 e -10 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; L110 fr 110, 10 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
     11     0.8992     0.9000    -0.0000    -9.9747      1.000      0.000      0.000      0.000    41.5367     0.0149    33.5511   -52.2124     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8259    31.6547     2.7659    14.4503    24.425
     12     0.9192     0.9199    -0.0000    -9.9747      1.000      0.000      0.000      0.000    41.5367     0.0149    32.4469   -53.5731     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.8259    31.6547     2.8273    14.4503    24.425
     13     0.9392     0.9400    -0.0000    -9.9747      1.000      0.000      0.000      0.000    41.5367     0.0149    31.3618   -54.9421     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8259    31.6547     2.8888    14.4503    24.425
     14     0.9592     0.9600    -0.0000    -9.9748      1.000      0.000      0.000      0.000    41.5367     0.0149    30.2874   -56.3177     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8259    31.6546     2.9504    14.4503    24.425
     15     0.9791     0.9801    -0.0000    -9.9747      1.000      0.000      0.000      0.000    41.5367     0.0149    29.2243   -57.7014     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8259    31.6547     3.0120    14.4503    24.425
     16     0.9992     1.0000    -0.0000    -9.9747      1.000      0.000      0.000      0.000    41.5367     0.0149    28.1657   -59.0867     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8259    31.6547     3.0733    14.4503    24.425
     17     1.0192     1.0200    -0.0000    -9.9747      1.000      0.000      0.000      0.000    41.5367     0.0149    27.1189   -60.4831     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8259    31.6547     3.1349    14.4503    24.425
     18     1.0392     1.0400    -0.0000    -9.9747      1.000      0.000      0.000      0.000    41.5367     0.0149    26.0786   -61.8862     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8258    31.6547     3.1963    14.4503    24.425
     19     1.0592     1.0600    -0.0000    -9.9747      1.000      1.000      0.000      0.000    41.5367     0.0149    25.0462   -63.2990     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8259    31.6547     3.2578    14.4503    24.425
     20     1.0792     1.0801    -0.0000    -9.9748      1.000      0.000      0.000      0.000    41.5367     0.0149    24.0177   -64.7232     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    15.8258    31.6546     3.3194    14.4503    24.425
     21     1.0992     1.0999    -0.0000    -9.9748      1.000      0.000      0.000      0.000    41.5367     0.0149    22.9950   -66.1497     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.8258    31.6546     3.3807    14.4503    24.425
     22     1.1192     1.1199    -0.0000    -9.9748      1.000      0.000      0.000      0.000    41.5367     0.0149    21.9754   -67.5902     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8258    31.6546     3.4421    14.4503    24.425
     23     1.1392     1.1400    -0.0000    -9.9749      1.000      0.000      0.000      0.000    41.5367     0.0149    20.9587   -69.0454     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8259    31.6546     3.5038    14.4503    24.425
     24     1.1592     1.1599    -0.0000    -9.9748      1.000      0.000      0.000      0.000    41.5367     0.0149    19.9446   -70.5068     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8258    31.6547     3.5651    14.4503    24.425
     25     1.1792     1.1799    -0.0000    -9.9748      1.000      0.000      0.000      0.000    41.5367     0.0149    18.9317   -71.9809     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8259    31.6546     3.6266    14.4503    24.425
     26     1.1992     1.2000    -0.0000    -9.9748      1.000      0.000      0.000      0.000    41.5367     0.0149    17.9198   -73.4726     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8259    31.6546     3.6882    14.4503    24.425
     27     1.2192     1.2199    -0.0000    -9.9748      1.000      0.000      0.000      0.000    41.5367     0.0149    16.9072   -74.9732     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8258    31.6546     3.7496    14.4503    24.425
     28     1.2392     1.2400    -0.0000    -9.9748      1.000      0.000      0.000      0.000    41.5367     0.0149    15.8927   -76.4936     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8258    31.6546     3.8113    14.4503    24.425
     29     1.2592     1.2599    -0.0000    -9.9748      1.000      0.000      0.000      0.000    41.5367     0.0149    14.8783   -78.0183     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8258    31.6546     3.8726    14.4503    24.425
     30     1.2792     1.2799    -0.0000    -9.9748      1.000      0.000      0.000      0.000    41.5367     0.0149    13.8600   -79.5640     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8258    31.6546     3.9340    14.4503    24.425
     31     1.2992     1.2999    -0.0000    -9.9748      1.000      0.000      0.000      0.000    41.5367     0.0149    12.8394   -81.1295     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.8258    31.6546     3.9956    14.4503    24.425
# Sum of Counts = 1
# Center of Mass = 1.059200+/-1.497935
# Full Width Half-Maximum = 0.000000+/-NaN
# 6:19:04 PM  5/24/2023   scan completed.
