# scan = 109
# date = 5/25/2023
# time = 3:52:34 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7 crystal in [HHL] plane, initial alignment
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.060800,5.060800,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.009273,-0.009273,0.040609,-0.197379,-0.197380,-0.001908,0.114083,-0.114083,0.000000
# mode = 0
# plane_normal = -0.000000,0.000002,1.000000
# ubconf = UB25May2023_34344PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -48.0043      1.072  20834.000   7111.000      1.000    41.5367     0.0149  -101.3969    -0.7702     0.0005    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.7697    41.5468     4.0865    -0.0380     0.0386    15.9968    14.4503    14.4436     0.006
     12   -48.1040      1.045  16124.000   7111.000      1.000    41.5367     0.0149  -101.3969    -0.7702     0.0005    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0023    20.7697    41.5468     4.0865    -0.0409     0.0357    15.9967    14.4503    14.4436     0.006
     13   -48.2043      1.097   7555.000   7111.000      1.000    41.5367     0.0149  -101.3969    -0.7702     0.0005    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0023    20.7697    41.5468     4.0865    -0.0437     0.0328    15.9967    14.4503    14.4436     0.006
     14   -48.3045      1.079   1815.000   7111.000      1.000    41.5367     0.0149  -101.3969    -0.7702     0.0005    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.7697    41.5468     4.0865    -0.0466     0.0299    15.9965    14.4503    14.4436     0.006
     15   -48.4048      1.060    332.000   7111.000      1.000    41.5367     0.0149  -101.3969    -0.7702     0.0005    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0023    20.7697    41.5468     4.0865    -0.0495     0.0271    15.9964    14.4503    14.4436     0.006
     16   -48.5048      1.075     96.000   7111.000      1.000    41.5367     0.0149  -101.3969    -0.7702     0.0005    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0023    20.7697    41.5468     4.0865    -0.0524     0.0242    15.9962    14.4503    14.4436     0.006
     17   -48.6046      1.065     47.000   7111.000      1.000    41.5367     0.0149  -101.3969    -0.7702     0.0005    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0023    20.7697    41.5468     4.0865    -0.0552     0.0213    15.9959    14.4503    14.4436     0.006
     18   -48.7046      1.076     31.000   7111.000      1.000    41.5367     0.0149  -101.3969    -0.7702     0.0005    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0023    20.7697    41.5468     4.0865    -0.0581     0.0185    15.9956    14.4503    14.4436     0.006
     19   -48.8046      1.083     24.000   7111.000      1.000    41.5367     0.0149  -101.3969    -0.7702     0.0005    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0023    20.7697    41.5468     4.0865    -0.0610     0.0156    15.9952    14.4503    14.4436     0.006
     20   -48.9043      1.078     20.000   7111.000      1.000    41.5367     0.0149  -101.3969    -0.7702     0.0005    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0023    20.7697    41.5468     4.0865    -0.0639     0.0127    15.9948    14.4503    14.4436     0.006
     21   -49.0045      1.061     24.000   7111.000      1.000    41.5367     0.0149  -101.3969    -0.7702     0.0005    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023     0.0024    20.7697    41.5468     4.0865    -0.0667     0.0099    15.9944    14.4503    14.4436     0.006
# Sum of Counts = 71552
# Center of Mass = -48.008757+/-0.253820
# Full Width Half-Maximum = 0.289497+/-0.152634
# 3:53:29 PM  5/25/2023   scan completed.
