# scan = 87
# date = 5/25/2023
# time = 6:27:21 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .85 k 1.15 l 0 e -3 -11 -.25 preset mcu 10
# builtin_command = scan h .85 k 1.15 l 0 e -3 -11 -.25 preset mcu 10
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = T2110, q = .15, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
     20     0.8500     1.1500    -0.0000    -7.7503     10.812    449.000  71101.000     10.000    41.5367     0.0149    32.0973   -62.3537     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.6232    33.2465     3.1090    14.4503    22.200
     21     0.8500     1.1500    -0.0000    -7.9999     10.903    457.000  71101.000     10.000    41.5367     0.0149    32.5484   -62.0724     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.5282    33.0558     3.1090    14.4503    22.450
     22     0.8500     1.1500    -0.0000    -8.2494     10.887    400.000  71101.000     10.000    41.5367     0.0149    32.9978   -61.7924     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.4345    32.8684     3.1090    14.4503    22.699
     23     0.8500     1.1500    -0.0000    -8.4991     10.934    361.000  71101.000     10.000    41.5367     0.0149    33.4453   -61.5120     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    16.3421    32.6841     3.1089    14.4503    22.949
     24     0.8500     1.1500    -0.0000    -8.7491     10.867    315.000  71101.000     10.000    41.5367     0.0149    33.8930   -61.2343     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.2513    32.5026     3.1089    14.4503    23.199
     25     0.8500     1.1500    -0.0000    -8.9997     10.813    292.000  71101.000     10.000    41.5367     0.0149    34.3385   -60.9578     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.1624    32.3237     3.1089    14.4503    23.450
     26     0.8500     1.1500    -0.0000    -9.2502     10.865    245.000  71101.000     10.000    41.5367     0.0149    34.7830   -60.6860     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    16.0740    32.1478     3.1091    14.4503    23.700
     27     0.8500     1.1500    -0.0000    -9.4999     10.815    228.000  71101.000     10.000    41.5367     0.0149    35.2257   -60.4112     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.9880    31.9753     3.1090    14.4503    23.950
     28     0.8500     1.1500    -0.0000    -9.7491     10.789    201.000  71101.000     10.000    41.5367     0.0149    35.6685   -60.1376     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.9024    31.8058     3.1089    14.4503    24.199
     29     0.8500     1.1500    -0.0000    -9.9991     10.885    201.000  71101.000     10.000    41.5367     0.0149    36.1097   -59.8670     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8186    31.6385     3.1089    14.4503    24.449
     30     0.8500     1.1500    -0.0000   -10.2495     10.947    152.000  71101.000     10.000    41.5367     0.0149    36.5496   -59.5959     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    15.7364    31.4735     3.1089    14.4503    24.699
     31     0.8500     1.1500    -0.0000   -10.5000     10.841    154.000  71101.000     10.000    41.5367     0.0149    36.9886   -59.3292     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.6552    31.3110     3.1090    14.4503    24.950
     32     0.8500     1.1500    -0.0000   -10.7501     10.924    112.000  71101.000     10.000    41.5367     0.0149    37.4262   -59.0613     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.5760    31.1513     3.1090    14.4503    25.200
     33     0.8500     1.1500    -0.0000   -11.0000     10.852    105.000  71101.000     10.000    41.5367     0.0149    37.8640   -58.7944     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.4975    30.9942     3.1090    14.4503    25.450
# Sum of Counts = 8523
# Center of Mass = -7.386848+/-0.114580
# Full Width Half-Maximum = 3.325440+/-0.049039
# 6:36:18 AM  5/25/2023   scan completed.
