# scan = 146
# date = 5/25/2023
# time = 6:48:31 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000255 0.000226 8.999342 ), th2th, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -49.6061   -22.1032     10.691    190.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.2153     0.0002     0.0002     8.6728    14.4503    14.4436     0.006
     12   -49.8061   -22.2029     10.678    206.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.2237     0.0003     0.0002     8.7056    14.4503    14.4436     0.006
     13   -50.0058   -22.3030     10.777    243.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     2.2321     0.0002     0.0002     8.7383    14.4503    14.4436     0.006
     14   -50.2066   -22.4036     10.665    315.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.2404     0.0002     0.0002     8.7711    14.4503    14.4436     0.006
     15   -50.4072   -22.5035     10.731    358.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.2488     0.0002     0.0002     8.8038    14.4503    14.4436     0.006
     16   -50.6083   -22.6032     10.742    483.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     2.2572     0.0003     0.0002     8.8367    14.4503    14.4436     0.006
     17   -50.8118   -22.7036     10.663    445.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.2657     0.0003     0.0003     8.8698    14.4503    14.4436     0.006
     18   -51.0100   -22.8030     10.662    420.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.2739     0.0003     0.0002     8.9021    14.4503    14.4436     0.006
     19   -51.2091   -22.9031     10.655    381.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.2822     0.0003     0.0002     8.9345    14.4503    14.4436     0.006
     20   -51.4078   -23.0030     10.695    486.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.2904     0.0003     0.0002     8.9668    14.4503    14.4436     0.006
     21   -51.6067   -23.1029     10.754    562.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.2987     0.0003     0.0002     8.9991    14.4503    14.4436     0.006
     22   -51.8071   -23.2028     10.723    470.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     2.3070     0.0003     0.0002     9.0317    14.4503    14.4436     0.006
     23   -52.0063   -23.3032     10.754    361.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.3153     0.0002     0.0002     9.0640    14.4503    14.4436     0.006
     24   -52.2088   -23.4035     10.748    207.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     2.3236     0.0003     0.0002     9.0968    14.4503    14.4436     0.006
     25   -52.4099   -23.5036     10.657    169.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.3320     0.0003     0.0002     9.1294    14.4503    14.4436     0.006
     26   -52.6098   -23.6033     10.697    195.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.3402     0.0003     0.0002     9.1617    14.4503    14.4436     0.006
     27   -52.8053   -23.7035     10.739    169.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     2.3483     0.0002     0.0002     9.1933    14.4503    14.4436     0.006
     28   -53.0059   -23.8031     10.648    165.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.3566     0.0002     0.0002     9.2258    14.4503    14.4436     0.006
     29   -53.2062   -23.9031     10.722    157.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     2.3648     0.0002     0.0002     9.2581    14.4503    14.4436     0.006
     30   -53.4069   -24.0029     10.752    205.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.3731     0.0003     0.0002     9.2904    14.4503    14.4436     0.006
     31   -53.6059   -24.1029     10.706    181.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.3813     0.0002     0.0002     9.3225    14.4503    14.4436     0.006
     32   -53.8089   -24.2032     10.730    160.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.3896     0.0003     0.0002     9.3552    14.4503    14.4436     0.006
     33   -54.0097   -24.3030     10.719    162.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.3979     0.0003     0.0002     9.3875    14.4503    14.4436     0.006
     34   -54.2105   -24.4036     10.779    167.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.4061     0.0003     0.0002     9.4197    14.4503    14.4436     0.006
     35   -54.4061   -24.5037     10.712    172.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.4141     0.0002     0.0002     9.4511    14.4503    14.4436     0.006
     36   -54.6054   -24.6032     10.750    173.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     2.4223     0.0002     0.0002     9.4831    14.4503    14.4436     0.006
     37   -54.8061   -24.7038     10.730    197.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.4305     0.0002     0.0002     9.5153    14.4503    14.4436     0.006
     38   -55.0065   -24.8030     10.781    236.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.4387     0.0002     0.0002     9.5473    14.4503    14.4436     0.006
     39   -55.2087   -24.9030     10.711    205.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.4470     0.0003     0.0002     9.5797    14.4503    14.4436     0.006
     40   -55.4110   -25.0029     10.646    194.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.4552     0.0003     0.0003     9.6120    14.4503    14.4436     0.006
     41   -55.6116   -25.1027     10.646    193.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     2.4634     0.0003     0.0003     9.6440    14.4503    14.4436     0.006
# Sum of Counts = 9953
# Center of Mass = -51.533606+/-0.730812
# Full Width Half-Maximum = 4.164496+/-0.207902
# 6:57:45 PM  5/25/2023   scan completed.
