# scan = 54
# date = 5/24/2023
# time = 5:39:15 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .80 k 1.20 l 0 e -4.5 -14 -.3 preset time 1
# builtin_command = scan h .80 k 1.20 l 0 e -4.5 -14 -.3 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = T2110, q = .20, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
     11     0.8000     1.2000    -0.0000    -7.4989      1.000      0.000      0.000      0.000    41.5367     0.0149    34.0005   -63.2546     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.7202    33.4419     3.1354    14.4503    21.949
     12     0.8000     1.2000    -0.0000    -7.8005      1.000      0.000      0.000      0.000    41.5367     0.0149    34.5397   -62.9143     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.6038    33.2079     3.1355    14.4503    22.250
     13     0.8000     1.2000    -0.0000    -8.1002      1.000      0.000      0.000      0.000    41.5367     0.0149    35.0766   -62.5741     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    16.4909    32.9801     3.1355    14.4503    22.550
     14     0.7999     1.2000    -0.0000    -8.3985      1.000      0.000      0.000      0.000    41.5367     0.0149    35.6127   -62.2368     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    16.3783    32.7580     3.1354    14.4503    22.848
     15     0.8000     1.2000    -0.0000    -8.6987      1.000      0.000      0.000      0.000    41.5367     0.0149    36.1458   -61.9019     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.2693    32.5390     3.1354    14.4503    23.149
     16     0.8000     1.2000    -0.0000    -8.9994      1.000      0.000      0.000      0.000    41.5367     0.0149    36.6779   -61.5688     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.1622    32.3239     3.1355    14.4503    23.449
     17     0.8000     1.2000    -0.0000    -9.3005      1.000      0.000      0.000      0.000    41.5367     0.0149    37.2078   -61.2373     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.0566    32.1128     3.1356    14.4503    23.750
     18     0.8000     1.2000    -0.0000    -9.5998      1.000      0.000      0.000      0.000    41.5367     0.0149    37.7361   -60.9064     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.9537    31.9070     3.1355    14.4503    24.050
     19     0.7999     1.2000    -0.0000    -9.8987      1.000      0.000      0.000      0.000    41.5367     0.0149    38.2638   -60.5802     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8522    31.7053     3.1355    14.4503    24.349
     20     0.8000     1.2001    -0.0000   -10.1990      1.000      0.000      1.000      0.000    41.5367     0.0149    38.7887   -60.2548     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.7525    31.5066     3.1355    14.4503    24.649
     21     0.8000     1.2000    -0.0000   -10.5000      1.000      0.000      0.000      0.000    41.5367     0.0149    39.3125   -59.9286     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.6550    31.3111     3.1355    14.4503    24.950
     22     0.8000     1.2000    -0.0000   -10.8000      1.000      0.000      0.000      0.000    41.5367     0.0149    39.8346   -59.6044     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.5599    31.1198     3.1354    14.4503    25.250
     23     0.8000     1.2000    -0.0000   -11.0998      1.000      0.000      0.000      0.000    41.5367     0.0149    40.3548   -59.2838     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    15.4667    30.9321     3.1354    14.4503    25.550
     24     0.8000     1.1999    -0.0000   -11.3991      1.000      0.000      0.000      0.000    41.5367     0.0149    40.8748   -58.9624     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.3738    30.7480     3.1353    14.4503    25.849
     25     0.8000     1.2001    -0.0000   -11.6991      1.000      0.000      1.000      0.000    41.5367     0.0149    41.3936   -58.6491     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.2831    30.5668     3.1356    14.4503    26.149
     26     0.8000     1.2000    -0.0000   -12.0000      1.000      0.000      0.000      0.000    41.5367     0.0149    41.9105   -58.3313     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.1949    30.3882     3.1356    14.4503    26.450
     27     0.8000     1.2000    -0.0000   -12.3005      1.000      0.000      0.000      0.000    41.5367     0.0149    42.4261   -58.0142     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    15.1067    30.2130     3.1355    14.4503    26.750
     28     0.8000     1.2000    -0.0000   -12.5992      1.000      0.000      0.000      0.000    41.5367     0.0149    42.9413   -57.7004     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.0203    30.0417     3.1355    14.4503    27.049
     29     0.8000     1.2000    -0.0000   -12.8996      1.000      0.000      0.000      0.000    41.5367     0.0149    43.4542   -57.3880     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.9359    29.8724     3.1355    14.4503    27.349
     30     0.7999     1.2001    -0.0000   -13.1988      1.000      0.000      1.000      0.000    41.5367     0.0149    43.9679   -57.0783     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.8533    29.7066     3.1355    14.4503    27.649
     31     0.8000     1.2000    -0.0000   -13.4991      1.000      0.000      0.000      0.000    41.5367     0.0149    44.4792   -56.7646     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    14.7708    29.5429     3.1354    14.4503    27.949
     32     0.8000     1.2000    -0.0000   -13.7999      1.000      0.000      0.000      0.000    41.5367     0.0149    44.9906   -56.4549     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.6906    29.3817     3.1354    14.4503    28.250
# Sum of Counts = 0
# Center of Mass = NaN+/-NaN
# Full Width Half-Maximum = NaN+/-NaN
# 5:41:49 PM  5/24/2023   scan completed.
