# scan = 164
# date = 5/25/2023
# time = 9:15:10 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00015 0.000092 17.99762 ), th2th, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11  -119.0394   -56.8212     10.683 103660.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7694    41.5468     4.5511     0.0001     0.0001    17.8171    14.4503    14.4436     0.006
     12  -119.2392   -56.9212     10.712 109757.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7694    41.5468     4.5558     0.0001     0.0001    17.8354    14.4503    14.4436     0.006
     13  -119.4434   -57.0209     10.693 115639.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7694    41.5468     4.5605     0.0002     0.0001    17.8540    14.4503    14.4436     0.006
     14  -119.6431   -57.1207     10.755 124706.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7693    41.5468     4.5652     0.0002     0.0001    17.8721    14.4503    14.4436     0.006
     15  -119.8416   -57.2207     10.721 134465.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7693    41.5468     4.5698     0.0002     0.0001    17.8901    14.4503    14.4436     0.006
     16  -120.0420   -57.3210     10.688 140334.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7693    41.5468     4.5744     0.0002     0.0001    17.9082    14.4503    14.4436     0.006
     17  -120.2382   -57.4216     10.671 142755.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7693    41.5468     4.5789     0.0001     0.0000    17.9259    14.4503    14.4436     0.006
     18  -120.4395   -57.5213     10.648 143127.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7692    41.5468     4.5835     0.0001     0.0001    17.9439    14.4503    14.4436     0.006
     19  -120.6416   -57.6214     10.696 141083.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7692    41.5468     4.5881     0.0002     0.0001    17.9620    14.4503    14.4436     0.006
     20  -120.8415   -57.7213     10.618 134890.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7691    41.5467     4.5927     0.0002     0.0001    17.9798    14.4503    14.4436     0.006
     21  -121.0393   -57.8213     10.665 127826.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7691    41.5467     4.5972     0.0001     0.0001    17.9974    14.4503    14.4436     0.006
     22  -121.2451   -57.9210     10.670 115890.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7691    41.5467     4.6018     0.0002     0.0002    18.0157    14.4503    14.4436     0.006
     23  -121.4434   -58.0208     10.727 102985.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7690    41.5467     4.6063     0.0002     0.0001    18.0332    14.4503    14.4436     0.006
     24  -121.6380   -58.1209     10.697  92927.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7689    41.5467     4.6107     0.0001     0.0001    18.0503    14.4503    14.4436     0.006
     25  -121.8396   -58.2207     10.698  86868.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7690    41.5467     4.6152     0.0001     0.0001    18.0680    14.4503    14.4436     0.006
     26  -122.0403   -58.3211     10.719  79467.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7690    41.5467     4.6197     0.0001     0.0001    18.0856    14.4503    14.4436     0.006
     27  -122.2392   -58.4217     10.742  69557.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7689    41.5467     4.6241     0.0001     0.0000    18.1030    14.4503    14.4436     0.006
     28  -122.4389   -58.5213     10.671  58852.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7689    41.5467     4.6286     0.0001     0.0001    18.1204    14.4503    14.4436     0.006
     29  -122.6427   -58.6214     10.684  48745.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7688    41.5467     4.6331     0.0002     0.0001    18.1380    14.4503    14.4436     0.006
     30  -122.8453   -58.7215     10.761  39454.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7688    41.5467     4.6376     0.0002     0.0001    18.1555    14.4503    14.4436     0.006
     31  -123.0429   -58.8211     10.667  30444.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7688    41.5467     4.6419     0.0002     0.0001    18.1726    14.4503    14.4436     0.006
     32  -123.2439   -58.9212     10.670  23142.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7687    41.5467     4.6463     0.0002     0.0001    18.1898    14.4503    14.4436     0.006
     33  -123.4402   -59.0209     10.674  16639.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7688    41.5467     4.6506     0.0001     0.0001    18.2066    14.4503    14.4436     0.006
     34  -123.6399   -59.1209     10.775  10591.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7686    41.5467     4.6550     0.0001     0.0001    18.2237    14.4503    14.4436     0.006
     35  -123.8405   -59.2210     10.700   5933.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7685    41.5467     4.6593     0.0001     0.0001    18.2407    14.4503    14.4436     0.006
     36  -124.0413   -59.3210     10.678   2906.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7687    41.5467     4.6637     0.0002     0.0001    18.2578    14.4503    14.4436     0.006
     37  -124.2421   -59.4217     10.671   1337.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7686    41.5467     4.6680     0.0001     0.0001    18.2747    14.4503    14.4436     0.006
     38  -124.4435   -59.5212     10.737    564.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7687    41.5467     4.6723     0.0002     0.0001    18.2917    14.4503    14.4436     0.006
     39  -124.6429   -59.6215     10.694    266.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7686    41.5467     4.6766     0.0002     0.0001    18.3084    14.4503    14.4436     0.006
     40  -124.8407   -59.7214     10.680    189.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7687    41.5467     4.6808     0.0001     0.0001    18.3250    14.4503    14.4437     0.006
     41  -125.0385   -59.8211     10.689    149.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7686    41.5467     4.6851     0.0001     0.0000    18.3415    14.4503    14.4436     0.006
# Sum of Counts = 2551476
# Center of Mass = -120.477111+/-0.106669
# Full Width Half-Maximum = 2.647699+/-0.034146
# 9:24:26 PM  5/25/2023   scan completed.
