# scan = 868
# date = 6/1/2023
# time = 10:37:05 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan s2 -10 -120 0.2 preset mcu 60
# builtin_command = scan s2 -10 -120 0.2 preset mcu 60
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder, 2 mm annulus triple axis can, long s2 scan
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu         m2   rad_coll         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -11.9970     60.430   2739.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7701    41.5354     0.5519     0.2787     0.2523     0.2921    14.4503    14.4511    -0.000
     12   -12.2027     60.497   2630.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7701    41.5355     0.5614     0.2838     0.2570     0.2964    14.4503    14.4511    -0.000
     13   -12.3993     60.357   2725.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7700    41.5355     0.5704     0.2887     0.2615     0.3005    14.4503    14.4511    -0.000
     14   -12.5995     60.319   2689.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7700    41.5355     0.5796     0.2938     0.2661     0.3046    14.4503    14.4511    -0.000
     15   -12.7971     60.370   2540.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7700    41.5355     0.5886     0.2987     0.2706     0.3087    14.4503    14.4511    -0.000
     16   -13.0034     60.199   2561.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7700    41.5354     0.5981     0.3039     0.2753     0.3129    14.4503    14.4511    -0.000
     17   -13.2032     60.335   2609.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7700    41.5354     0.6072     0.3090     0.2799     0.3170    14.4503    14.4511    -0.000
     18   -13.3983     60.594   2538.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7700    41.5354     0.6161     0.3139     0.2844     0.3209    14.4503    14.4511    -0.000
     19   -13.6014     60.354   2515.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7699    41.5354     0.6254     0.3191     0.2891     0.3250    14.4503    14.4511    -0.000
     20   -13.8017     60.411   2449.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7699    41.5354     0.6346     0.3241     0.2938     0.3290    14.4503    14.4511    -0.000
     21   -13.9977     60.505   2312.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7699    41.5355     0.6436     0.3291     0.2983     0.3329    14.4503    14.4511    -0.000
     22   -14.1989     60.355   2365.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7699    41.5354     0.6528     0.3343     0.3030     0.3369    14.4503    14.4511    -0.000
     23   -14.3996     60.221   2269.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7699    41.5355     0.6619     0.3394     0.3077     0.3408    14.4503    14.4511    -0.000
     24   -14.6005     60.464   2337.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7699    41.5355     0.6711     0.3445     0.3124     0.3447    14.4503    14.4511    -0.000
     25   -14.7977     60.574   2316.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7699    41.5354     0.6801     0.3496     0.3170     0.3485    14.4503    14.4511    -0.000
     26   -15.0032     60.138   2342.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7699    41.5354     0.6895     0.3548     0.3219     0.3525    14.4503    14.4511    -0.000
     27   -15.1961     60.305   2267.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7699    41.5354     0.6983     0.3598     0.3264     0.3562    14.4503    14.4511    -0.000
     28   -15.3993     60.495   2150.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7698    41.5354     0.7076     0.3650     0.3312     0.3600    14.4503    14.4511    -0.000
     29   -15.5976     60.514   2266.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7698    41.5355     0.7167     0.3702     0.3359     0.3638    14.4503    14.4511    -0.000
     30   -15.7998     60.334   2211.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7698    41.5354     0.7259     0.3754     0.3407     0.3676    14.4503    14.4511    -0.000
     31   -15.9978     60.451   2301.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0023     0.0031    20.7698    41.5355     0.7350     0.3805     0.3453     0.3713    14.4503    14.4511    -0.000
     32   -16.1972     60.482   2188.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7698    41.5355     0.7441     0.3857     0.3501     0.3749    14.4503    14.4511    -0.000
     33   -16.3968     60.024   2121.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7698    41.5355     0.7532     0.3909     0.3548     0.3786    14.4503    14.4511    -0.000
     34   -16.6006     60.455   2196.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7698    41.5355     0.7625     0.3962     0.3597     0.3823    14.4503    14.4511    -0.000
     35   -16.7960     60.476   2101.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0023     0.0031    20.7698    41.5355     0.7714     0.4013     0.3644     0.3859    14.4503    14.4511    -0.000
     36   -17.0013     60.364   2097.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7698    41.5355     0.7807     0.4067     0.3693     0.3896    14.4503    14.4511    -0.000
     37   -17.2022     60.383   2031.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0023     0.0031    20.7698    41.5355     0.7899     0.4119     0.3741     0.3932    14.4503    14.4511    -0.000
     38   -17.3995     60.420   2045.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7697    41.5355     0.7989     0.4171     0.3788     0.3967    14.4503    14.4511    -0.000
     39   -17.5973     60.399   1999.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0023     0.0031    20.7698    41.5354     0.8079     0.4223     0.3836     0.4002    14.4503    14.4511    -0.000
     40   -17.8016     60.248   1995.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0023     0.0031    20.7697    41.5355     0.8172     0.4277     0.3885     0.4037    14.4503    14.4511    -0.000
     41   -18.0035     60.182   2085.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7697    41.5355     0.8264     0.4330     0.3934     0.4073    14.4503    14.4511    -0.000
     42   -18.2028     60.532   1926.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0023     0.0031    20.7697    41.5355     0.8355     0.4382     0.3982     0.4107    14.4503    14.4511    -0.000
     43   -18.4013     60.552   1946.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0023     0.0031    20.7697    41.5355     0.8445     0.4435     0.4031     0.4141    14.4503    14.4511    -0.000
     44   -18.5971     60.500   1933.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7697    41.5355     0.8534     0.4487     0.4078     0.4174    14.4503    14.4511    -0.000
     45   -18.7983     60.346   1952.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7698    41.5355     0.8625     0.4540     0.4127     0.4208    14.4503    14.4511    -0.000
     46   -19.0004     60.373   1952.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7697    41.5355     0.8717     0.4594     0.4176     0.4242    14.4503    14.4511    -0.000
     47   -19.1988     60.440   1947.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0023     0.0030    20.7697    41.5355     0.8808     0.4646     0.4225     0.4275    14.4503    14.4511    -0.000
     48   -19.3998     60.332   1966.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0023     0.0031    20.7697    41.5355     0.8899     0.4700     0.4274     0.4308    14.4503    14.4511    -0.000
     49   -19.6015     60.378   1918.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0023     0.0031    20.7697    41.5355     0.8990     0.4754     0.4323     0.4341    14.4503    14.4511    -0.000
     50   -19.8029     60.285   1925.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0023     0.0030    20.7697    41.5355     0.9082     0.4808     0.4373     0.4374    14.4503    14.4511    -0.000
     51   -19.9990     60.168   1926.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7697    41.5355     0.9171     0.4860     0.4421     0.4406    14.4503    14.4511    -0.000
     52   -20.1984     60.277   1819.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0023     0.0031    20.7697    41.5355     0.9261     0.4913     0.4470     0.4438    14.4503    14.4511    -0.000
     53   -20.3969     60.328   1901.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0023     0.0031    20.7697    41.5355     0.9351     0.4967     0.4519     0.4469    14.4503    14.4511    -0.000
     54   -20.5982     60.182   1895.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7697    41.5355     0.9443     0.5021     0.4569     0.4501    14.4503    14.4511    -0.000
     55   -20.7989     60.492   2003.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7697    41.5355     0.9534     0.5075     0.4618     0.4532    14.4503    14.4511    -0.000
     56   -21.0003     60.382   2022.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0023     0.0031    20.7697    41.5355     0.9625     0.5129     0.4668     0.4564    14.4503    14.4511    -0.000
     57   -21.2011     60.243   1955.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7697    41.5355     0.9716     0.5183     0.4718     0.4594    14.4503    14.4511    -0.000
     58   -21.4028     60.517   1820.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0023     0.0031    20.7697    41.5355     0.9807     0.5238     0.4768     0.4625    14.4503    14.4511    -0.000
     59   -21.5991     60.270   1896.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7697    41.5355     0.9896     0.5291     0.4817     0.4655    14.4503    14.4511    -0.000
     60   -21.7968     60.198   1911.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0023     0.0031    20.7697    41.5355     0.9986     0.5344     0.4867     0.4684    14.4503    14.4511    -0.000
     61   -21.9960     60.508   1746.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7696    41.5356     1.0076     0.5399     0.4916     0.4714    14.4503    14.4510    -0.000
     62   -22.1989     60.307   1789.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7697    41.5355     1.0168     0.5454     0.4967     0.4744    14.4503    14.4510    -0.000
     63   -22.4000     60.219   1774.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0023     0.0031    20.7697    41.5355     1.0259     0.5508     0.5017     0.4773    14.4503    14.4511    -0.000
     64   -22.6012     60.344   1636.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0023     0.0031    20.7696    41.5355     1.0350     0.5563     0.5068     0.4802    14.4503    14.4510    -0.000
     65   -22.8029     60.473   1753.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7696    41.5355     1.0441     0.5618     0.5119     0.4831    14.4503    14.4510    -0.000
     66   -23.0009     60.368   1833.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0023     0.0031    20.7697    41.5355     1.0530     0.5672     0.5168     0.4860    14.4503    14.4511    -0.000
     67   -23.2019     60.273   1767.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7697    41.5355     1.0621     0.5727     0.5219     0.4888    14.4503    14.4511    -0.000
     68   -23.3988     60.294   1756.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7696    41.5355     1.0710     0.5781     0.5269     0.4915    14.4503    14.4511    -0.000
     69   -23.5965     60.235   1751.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7696    41.5355     1.0799     0.5835     0.5319     0.4943    14.4503    14.4510    -0.000
     70   -23.7986     60.492   1777.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7696    41.5355     1.0890     0.5891     0.5370     0.4970    14.4503    14.4510    -0.000
     71   -23.9976     60.390   1806.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     1.0980     0.5945     0.5420     0.4997    14.4503    14.4510    -0.000
     72   -24.1996     60.551   1728.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7696    41.5355     1.1071     0.6001     0.5472     0.5024    14.4503    14.4510    -0.000
     73   -24.4028     60.245   1732.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0023     0.0030    20.7696    41.5356     1.1163     0.6057     0.5523     0.5051    14.4503    14.4510    -0.000
     74   -24.6030     60.379   1672.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7696    41.5355     1.1253     0.6112     0.5574     0.5078    14.4503    14.4511    -0.000
     75   -24.8026     60.402   1718.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0023     0.0031    20.7696    41.5356     1.1343     0.6167     0.5625     0.5104    14.4503    14.4510    -0.000
     76   -25.0010     60.594   1692.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7696    41.5356     1.1432     0.6222     0.5676     0.5129    14.4503    14.4510    -0.000
     77   -25.1986     60.301   1703.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0023     0.0031    20.7696    41.5356     1.1521     0.6277     0.5726     0.5155    14.4503    14.4510    -0.000
     78   -25.3983     60.280   1758.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0023     0.0031    20.7696    41.5355     1.1611     0.6332     0.5777     0.5180    14.4503    14.4510    -0.000
     79   -25.6000     60.287   1655.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7696    41.5355     1.1701     0.6388     0.5829     0.5205    14.4503    14.4510    -0.000
     80   -25.7990     60.398   1754.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7696    41.5355     1.1791     0.6443     0.5880     0.5230    14.4503    14.4510    -0.000
     81   -25.9995     60.366   1715.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7696    41.5355     1.1881     0.6499     0.5931     0.5254    14.4503    14.4510    -0.000
