# scan = 830
# date = 5/29/2023
# time = 9:18:27 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.985
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.985
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9951     0.9951     0.9850      0.972    442.000   7111.000      1.000    41.5367     0.0149   -22.6153   -44.3022    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     1.9914    14.4503    14.4503     0.000
     12     0.9976     0.9975     0.9850      0.995    140.000   7111.000      1.000    41.5367     0.0149   -22.5867   -44.3801    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     1.9947    14.4503    14.4503     0.000
     13     1.0000     1.0000     0.9850      0.990     39.000   7111.000      1.000    41.5367     0.0149   -22.5593   -44.4581    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     1.9981    14.4503    14.4503     0.000
     14     1.0025     1.0025     0.9850      0.979     33.000   7111.000      1.000    41.5367     0.0149   -22.5313   -44.5365    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7695    41.5367     2.0014    14.4503    14.4503     0.000
     15     1.0050     1.0050     0.9850      0.989     20.000   7111.000      1.000    41.5367     0.0149   -22.5041   -44.6157    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0048    14.4503    14.4503     0.000
     16     1.0075     1.0075     0.9850      0.978     25.000   7111.000      1.000    41.5367     0.0149   -22.4766   -44.6930    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0081    14.4503    14.4503     0.000
     17     1.0100     1.0100     0.9850      0.999     13.000   7111.000      1.000    41.5367     0.0149   -22.4507   -44.7732    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0115    14.4503    14.4503     0.000
     18     1.0125     1.0125     0.9850      0.984     16.000   7111.000      1.000    41.5367     0.0149   -22.4237   -44.8518    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0148    14.4503    14.4503     0.000
     19     1.0150     1.0150     0.9850      0.989     10.000   7111.000      1.000    41.5367     0.0149   -22.3969   -44.9315    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0182    14.4503    14.4503     0.000
     20     1.0175     1.0175     0.9850      0.991      8.000   7111.000      1.000    41.5367     0.0149   -22.3712   -45.0121    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0217    14.4503    14.4503     0.000
     21     1.0200     1.0200     0.9850      0.981      8.000   7111.000      1.000    41.5367     0.0149   -22.3453   -45.0903    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0250    14.4503    14.4503     0.000
     22     1.0225     1.0225     0.9850      0.984      5.000   7111.000      1.000    41.5367     0.0149   -22.3205   -45.1697    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0284    14.4503    14.4503     0.000
     23     1.0250     1.0250     0.9850      0.966      5.000   7111.000      1.000    41.5367     0.0149   -22.2951   -45.2500    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0318    14.4503    14.4503     0.000
     24     1.0275     1.0275     0.9850      1.001      1.000   7111.000      1.000    41.5367     0.0149   -22.2701   -45.3302    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0352    14.4503    14.4503     0.000
     25     1.0300     1.0300     0.9850      1.002      2.000   7111.000      1.000    41.5367     0.0149   -22.2452   -45.4089    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0386    14.4503    14.4503     0.000
# Sum of Counts = 8084
# Center of Mass = 0.988287+/-0.015545
# Full Width Half-Maximum = 0.010525+/-0.007102
# 9:26:12 PM  5/29/2023   scan completed.
