# scan = 277
# date = 5/26/2023
# time = 5:53:30 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0.02
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9750     0.9750     0.0202      2.073    118.000  14221.000      2.000    41.5367     0.0149    65.2487   -54.6319    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4234    14.4503    14.4436     0.006
     12     0.9775     0.9775     0.0201      2.091    146.000  14221.000      2.000    41.5367     0.0149    65.1736   -54.7843    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4296    14.4503    14.4436     0.006
     13     0.9800     0.9800     0.0201      2.106    348.000  14221.000      2.000    41.5367     0.0149    65.0979   -54.9360    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4358    14.4503    14.4436     0.006
     14     0.9825     0.9825     0.0199      2.103   1389.000  14221.000      2.000    41.5367     0.0149    65.0224   -55.0901    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4421    14.4503    14.4436     0.006
     15     0.9850     0.9850     0.0199      2.122   4841.000  14221.000      2.000    41.5367     0.0149    64.9472   -55.2414    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4483    14.4503    14.4436     0.006
     16     0.9875     0.9875     0.0200      2.115  12231.000  14221.000      2.000    41.5367     0.0149    64.8706   -55.3944    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4546    14.4503    14.4436     0.006
     17     0.9900     0.9900     0.0198      2.080  25253.000  14221.000      2.000    41.5367     0.0149    64.7953   -55.5470    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4608    14.4503    14.4436     0.006
     18     0.9926     0.9925     0.0198      2.080  44104.000  14221.000      2.000    41.5367     0.0149    64.7190   -55.7011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4671    14.4503    14.4436     0.006
     19     0.9951     0.9950     0.0197      2.079  67257.000  14221.000      2.000    41.5367     0.0149    64.6430   -55.8546    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4733    14.4503    14.4436     0.006
     20     0.9975     0.9975     0.0199      2.144  89645.000  14221.000      2.000    41.5367     0.0149    64.5671   -56.0045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4794    14.4503    14.4436     0.006
     21     1.0000     1.0000     0.0202      2.117 100700.000  14221.000      2.000    41.5367     0.0149    64.4904   -56.1553    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4856    14.4503    14.4436     0.006
     22     1.0025     1.0024     0.0203      2.109  99554.000  14221.000      2.000    41.5367     0.0149    64.4147   -56.3067    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4917    14.4503    14.4436     0.006
     23     1.0050     1.0050     0.0202      2.115  86057.000  14221.000      2.000    41.5367     0.0149    64.3382   -56.4612    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4980    14.4503    14.4436     0.006
     24     1.0075     1.0075     0.0200      2.094  61397.000  14221.000      2.000    41.5367     0.0149    64.2628   -56.6152    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5042    14.4503    14.4436     0.006
     25     1.0100     1.0100     0.0201      2.129  34813.000  14221.000      2.000    41.5367     0.0149    64.1865   -56.7671    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5104    14.4503    14.4436     0.006
     26     1.0125     1.0125     0.0202      2.090  14379.000  14221.000      2.000    41.5367     0.0149    64.1093   -56.9205    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5166    14.4503    14.4436     0.006
     27     1.0150     1.0150     0.0199      2.127   4643.000  14221.000      2.000    41.5367     0.0149    64.0336   -57.0766    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5229    14.4503    14.4436     0.006
     28     1.0176     1.0175     0.0196      2.071   1129.000  14221.000      2.000    41.5367     0.0149    63.9577   -57.2326    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5293    14.4503    14.4436     0.006
     29     1.0201     1.0200     0.0197      2.065    269.000  14221.000      2.000    41.5367     0.0149    63.8805   -57.3858    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5355    14.4503    14.4436     0.006
     30     1.0225     1.0225     0.0200      2.098    107.000  14221.000      2.000    41.5367     0.0149    63.8042   -57.5365    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5415    14.4503    14.4436     0.006
     31     1.0250     1.0250     0.0197      2.096     53.000  14221.000      2.000    41.5367     0.0149    63.7282   -57.6918    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5478    14.4503    14.4436     0.006
     32     1.0275     1.0275     0.0201      2.084     38.000  14221.000      2.000    41.5367     0.0149    63.6500   -57.8449    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5540    14.4503    14.4436     0.006
     33     1.0300     1.0300     0.0200      2.116     37.000  14221.000      2.000    41.5367     0.0149    63.5738   -57.9983    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     2.5602    14.4503    14.4436     0.006
     34     1.0325     1.0325     0.0200      2.107     35.000  14221.000      2.000    41.5367     0.0149    63.4971   -58.1522    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5664    14.4503    14.4436     0.006
     35     1.0350     1.0350     0.0202      2.109     30.000  14221.000      2.000    41.5367     0.0149    63.4194   -58.3061    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5726    14.4503    14.4436     0.006
     36     1.0375     1.0375     0.0201      2.071     30.000  14221.000      2.000    41.5367     0.0149    63.3433   -58.4608    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5788    14.4503    14.4436     0.006
     37     1.0400     1.0400     0.0200      2.116     34.000  14221.000      2.000    41.5367     0.0149    63.2670   -58.6149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     2.5850    14.4503    14.4436     0.006
     38     1.0425     1.0425     0.0200      2.119     33.000  14221.000      2.000    41.5367     0.0149    63.1889   -58.7717    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5913    14.4503    14.4436     0.006
     39     1.0450     1.0450     0.0198      2.129     28.000  14221.000      2.000    41.5367     0.0149    63.1126   -58.9274    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5975    14.4503    14.4436     0.006
     40     1.0476     1.0475     0.0198      2.082     38.000  14221.000      2.000    41.5367     0.0149    63.0348   -59.0831    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6038    14.4503    14.4436     0.006
     41     1.0500     1.0500     0.0198      2.062     36.000  14221.000      2.000    41.5367     0.0149    62.9585   -59.2364    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6099    14.4503    14.4436     0.006
# Sum of Counts = 649294
# Center of Mass = 1.000562+/-0.001756
# Full Width Half-Maximum = 0.012503+/-0.000842
# 5:58:34 PM  5/26/2023   scan completed.
