# scan = 62
# date = 5/24/2023
# time = 6:00:19 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .8 1.2 .01 k .8 1.2 .01 l 0 e -5 preset time 1
# builtin_command = scan h .8 1.2 .01 k .8 1.2 .01 l 0 e -5 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; L110 fr 110, 5 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
     11     0.8995     0.9002    -0.0000    -4.9854      1.000      0.000      0.000      0.000    41.5367     0.0149    23.6950   -57.4656     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7969    35.6065     2.7666    14.4503    19.435
     12     0.9095     0.9101    -0.0000    -4.9853      1.000      0.000      0.000      0.000    41.5367     0.0149    23.2230   -58.1781     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    17.7969    35.6065     2.7972    14.4503    19.435
     13     0.9194     0.9201    -0.0000    -4.9854      1.000      0.000      0.000      0.000    41.5367     0.0149    22.7569   -58.8943     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    17.7969    35.6065     2.8279    14.4503    19.435
     14     0.9295     0.9300    -0.0000    -4.9854      1.000      0.000      0.000      0.000    41.5367     0.0149    22.2866   -59.6128     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7968    35.6065     2.8585    14.4503    19.435
     15     0.9395     0.9401    -0.0000    -4.9854      1.000      0.000      0.000      0.000    41.5367     0.0149    21.8217   -60.3393     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7969    35.6065     2.8894    14.4503    19.435
     16     0.9495     0.9501    -0.0000    -4.9854      1.000      0.000      0.000      0.000    41.5367     0.0149    21.3530   -61.0684     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7968    35.6065     2.9203    14.4503    19.435
     17     0.9595     0.9600    -0.0000    -4.9854      1.000      0.000      0.000      0.000    41.5367     0.0149    20.8894   -61.7898     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7968    35.6065     2.9508    14.4503    19.435
     18     0.9695     0.9701    -0.0000    -4.9854      1.000      0.000      0.000      0.000    41.5367     0.0149    20.4227   -62.5242     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7967    35.6065     2.9817    14.4503    19.435
     19     0.9795     0.9800    -0.0000    -4.9855      1.000      0.000      0.000      0.000    41.5367     0.0149    19.9582   -63.2559     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7968    35.6064     3.0124    14.4503    19.435
     20     0.9895     0.9900    -0.0000    -4.9854      1.000      0.000      0.000      0.000    41.5367     0.0149    19.4932   -63.9888     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7968    35.6065     3.0430    14.4503    19.435
     21     0.9995     1.0000    -0.0000    -4.9854      1.000      0.000      1.000      0.000    41.5367     0.0149    19.0282   -64.7290     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    17.7967    35.6065     3.0738    14.4503    19.435
     22     1.0095     1.0101    -0.0000    -4.9854      1.000      0.000      0.000      0.000    41.5367     0.0149    18.5650   -65.4732     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7968    35.6065     3.1046    14.4503    19.435
     23     1.0195     1.0199    -0.0000    -4.9854      1.000      0.000      0.000      0.000    41.5367     0.0149    18.0987   -66.2136     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7967    35.6065     3.1352    14.4503    19.435
     24     1.0294     1.0300    -0.0000    -4.9854      1.000      0.000      0.000      0.000    41.5367     0.0149    17.6362   -66.9622     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    17.7967    35.6065     3.1659    14.4503    19.435
     25     1.0395     1.0399    -0.0000    -4.9854      1.000      0.000      0.000      0.000    41.5367     0.0149    17.1683   -67.7135     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    17.7967    35.6065     3.1967    14.4503    19.435
     26     1.0494     1.0500    -0.0000    -4.9854      1.000      0.000      1.000      0.000    41.5367     0.0149    16.7061   -68.4689     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7967    35.6065     3.2275    14.4503    19.435
     27     1.0595     1.0600    -0.0000    -4.9854      1.000      0.000      0.000      0.000    41.5367     0.0149    16.2378   -69.2276     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7967    35.6065     3.2583    14.4503    19.435
     28     1.0695     1.0701    -0.0000    -4.9854      1.000      0.000      0.000      0.000    41.5367     0.0149    15.7744   -69.9885     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7967    35.6065     3.2891    14.4503    19.435
     29     1.0795     1.0800    -0.0000    -4.9854      1.000      0.000      0.000      0.000    41.5367     0.0149    15.3062   -70.7530     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7966    35.6065     3.3198    14.4503    19.435
     30     1.0895     1.0900    -0.0000    -4.9854      1.000      0.000      0.000      0.000    41.5367     0.0149    14.8406   -71.5197     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7966    35.6065     3.3505    14.4503    19.435
     31     1.0995     1.1000    -0.0000    -4.9854      1.000      0.000      0.000      0.000    41.5367     0.0149    14.3712   -72.2907     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7967    35.6065     3.3813    14.4503    19.435
     32     1.1095     1.1100    -0.0000    -4.9854      1.000      0.000      0.000      0.000    41.5367     0.0149    13.9044   -73.0664     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    17.7967    35.6065     3.4120    14.4503    19.435
     33     1.1195     1.1201    -0.0000    -4.9854      1.000      0.000      0.000      0.000    41.5367     0.0149    13.4340   -73.8462     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    17.7967    35.6065     3.4428    14.4503    19.435
     34     1.1295     1.1301    -0.0000    -4.9854      1.000      0.000      0.000      0.000    41.5367     0.0149    12.9646   -74.6283     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7967    35.6065     3.4735    14.4503    19.435
     35     1.1395     1.1400    -0.0000    -4.9854      1.000      0.000      0.000      0.000    41.5367     0.0149    12.4932   -75.4110     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    17.7967    35.6065     3.5041    14.4503    19.435
     36     1.1495     1.1499    -0.0000    -4.9854      1.000      0.000      0.000      0.000    41.5367     0.0149    12.0205   -76.2008     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7967    35.6065     3.5348    14.4503    19.435
     37     1.1595     1.1599    -0.0000    -4.9854      1.000      0.000      0.000      0.000    41.5367     0.0149    11.5481   -76.9955     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7967    35.6064     3.5656    14.4503    19.435
     38     1.1695     1.1699    -0.0000    -4.9854      1.000      0.000      0.000      0.000    41.5367     0.0149    11.0720   -77.7963     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    17.7967    35.6065     3.5964    14.4503    19.435
     39     1.1795     1.1801    -0.0000    -4.9854      1.000      0.000      0.000      0.000    41.5367     0.0149    10.5974   -78.6033     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7967    35.6065     3.6273    14.4503    19.435
     40     1.1895     1.1899    -0.0000    -4.9854      1.000      0.000      0.000      0.000    41.5367     0.0149    10.1182   -79.4078     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7967    35.6065     3.6579    14.4503    19.435
     41     1.1995     1.1999    -0.0000    -4.9854      1.000      0.000      0.000      0.000    41.5367     0.0149     9.6405   -80.2197     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.7967    35.6065     3.6886    14.4503    19.435
# Sum of Counts = 0
# Center of Mass = NaN+/-NaN
# Full Width Half-Maximum = NaN+/-NaN
# 6:03:29 PM  5/24/2023   scan completed.
