# scan = 165
# date = 5/25/2023
# time = 9:24:41 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000209 0.000151 17.998208 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     26   -58.8225     10.737    156.000  71101.000     10.000    41.5367     0.0149  -121.0481    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.5974    -0.0321    -0.0321    17.9955    14.4503    14.4436     0.006
     27   -58.9227     10.760    156.000  71101.000     10.000    41.5367     0.0149  -121.0481    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7696    41.5468     4.5974    -0.0353    -0.0354    17.9949    14.4503    14.4436     0.006
     28   -59.0224     10.683    138.000  71101.000     10.000    41.5367     0.0149  -121.0481    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.5974    -0.0385    -0.0386    17.9943    14.4503    14.4436     0.006
     29   -59.1224     10.743    134.000  71101.000     10.000    41.5367     0.0149  -121.0481    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7696    41.5468     4.5974    -0.0417    -0.0418    17.9936    14.4503    14.4436     0.006
     30   -59.2225     10.686    126.000  71101.000     10.000    41.5367     0.0149  -121.0481    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.5974    -0.0450    -0.0450    17.9929    14.4503    14.4436     0.006
     31   -59.3228     10.595    120.000  71101.000     10.000    41.5367     0.0149  -121.0481    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7696    41.5468     4.5974    -0.0482    -0.0483    17.9921    14.4503    14.4436     0.006
# Sum of Counts = 457883
# Center of Mass = -57.778286+/-0.120754
# Full Width Half-Maximum = 0.319097+/-0.064729
# 9:31:11 PM  5/25/2023   scan completed.
