# scan = 806
# date = 5/29/2023
# time = 6:02:49 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.005
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.005
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-20'-S-20'-20' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.445354,5.445354,5.445354,90.000000,90.000000,90.000000
# ubmatrix = 0.112011,0.101817,0.103978,-0.073580,-0.073580,0.151316,0.125555,-0.133955,-0.004084
# mode = 0
# plane_normal = 0.039252,-0.000003,0.999229
# ubconf = UB29May2023_35015PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     14     1.0025     1.0025     1.0050      0.989   2288.000   7111.000      1.000    41.5367     0.0149   -23.1470   -44.6318    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0052    14.4503    14.4437     0.006
     15     1.0050     1.0050     1.0050      0.992   2136.000   7111.000      1.000    41.5367     0.0149   -23.1192   -44.7086    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0085    14.4503    14.4438     0.006
     16     1.0075     1.0075     1.0050      1.003   1037.000   7111.000      1.000    41.5367     0.0149   -23.0907   -44.7864    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0118    14.4503    14.4437     0.006
     17     1.0100     1.0100     1.0050      0.978    276.000   7111.000      1.000    41.5367     0.0149   -23.0630   -44.8651    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     2.0152    14.4503    14.4437     0.006
     18     1.0125     1.0125     1.0050      0.979     16.000   7111.000      1.000    41.5367     0.0149   -23.0357   -44.9433    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0185    14.4503    14.4437     0.006
     19     1.0150     1.0150     1.0050      0.993      2.000   7111.000      1.000    41.5367     0.0149   -23.0085   -45.0228    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0219    14.4503    14.4437     0.006
     20     1.0175     1.0175     1.0050      1.017      0.000   7111.000      1.000    41.5367     0.0149   -22.9814   -45.1004    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0252    14.4503    14.4438     0.006
     21     1.0200     1.0200     1.0050      0.992      0.000   7111.000      1.000    41.5367     0.0149   -22.9548   -45.1797    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0286    14.4503    14.4437     0.006
     22     1.0225     1.0225     1.0050      0.990      0.000   7111.000      1.000    41.5367     0.0149   -22.9284   -45.2584    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0319    14.4503    14.4437     0.006
     23     1.0250     1.0250     1.0050      0.992      0.000   7111.000      1.000    41.5367     0.0149   -22.9021   -45.3372    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0353    14.4503    14.4437     0.006
     24     1.0275     1.0275     1.0050      0.981      0.000   7111.000      1.000    41.5367     0.0149   -22.8765   -45.4150    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0386    14.4503    14.4437     0.006
     25     1.0300     1.0300     1.0050      0.984      0.000   7111.000      1.000    41.5367     0.0149   -22.8505   -45.4945    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0420    14.4503    14.4437     0.006
# Sum of Counts = 6906
# Center of Mass = 1.003856+/-0.017083
# Full Width Half-Maximum = 0.005694+/-0.012027
# 6:10:22 PM  5/29/2023   scan completed.
