# scan = 646
# date = 5/28/2023
# time = 11:01:07 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0022 k 0.0022 l 1.7 2.3 0.03
# builtin_command = scan h 0.0022 k 0.0022 l 1.7 2.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000241 1.999849 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0022     0.0022     2.0006      2.033      6.000  14221.000      2.000    41.5367     0.0149    -2.2617   -11.0744    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.5096    14.4503    14.4438     0.006
     12     0.0022     0.0022     2.0294      2.011      1.000  14221.000      2.000    41.5367     0.0149    -2.3530   -11.2344    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7702    41.5465     0.5169    14.4503    14.4438     0.006
     13     0.0022     0.0022     2.0603      2.001      2.000  14221.000      2.000    41.5367     0.0149    -2.4440   -11.4062    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.5248    14.4503    14.4438     0.006
     14     0.0022     0.0022     2.0897      2.040      5.000  14221.000      2.000    41.5367     0.0149    -2.5349   -11.5694    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5464     0.5323    14.4503    14.4438     0.006
     15     0.0022     0.0022     2.1206      2.025      4.000  14221.000      2.000    41.5367     0.0149    -2.6260   -11.7407    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5464     0.5401    14.4503    14.4438     0.006
     16     0.0022     0.0022     2.1499      2.008      2.000  14221.000      2.000    41.5367     0.0149    -2.7157   -11.9035    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.5476    14.4503    14.4438     0.006
     17     0.0022     0.0022     2.1795      1.988      0.000  14221.000      2.000    41.5367     0.0149    -2.8063   -12.0683    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5464     0.5551    14.4503    14.4438     0.006
     18     0.0022     0.0022     2.2100      2.004      1.000  14221.000      2.000    41.5367     0.0149    -2.8962   -12.2375    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5464     0.5629    14.4503    14.4438     0.006
     19     0.0022     0.0022     2.2398      2.014      3.000  14221.000      2.000    41.5367     0.0149    -2.9863   -12.4034    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5464     0.5705    14.4503    14.4438     0.006
     20     0.0022     0.0022     2.2697      2.019      3.000  14221.000      2.000    41.5367     0.0149    -3.0758   -12.5697    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5464     0.5781    14.4503    14.4438     0.006
     21     0.0022     0.0022     2.2997      2.015      3.000  14221.000      2.000    41.5367     0.0149    -3.1656   -12.7365    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5464     0.5858    14.4503    14.4438     0.006
# Sum of Counts = 64
# Center of Mass = 1.978866+/-0.350510
# Full Width Half-Maximum = 0.352407+/-0.165971
# 11:33:51 PM  5/28/2023   scan completed.
