# scan = 53
# date = 5/24/2023
# time = 5:36:48 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .85 k 1.15 l 0 e -3 -11 -.25 preset time 1
# builtin_command = scan h .85 k 1.15 l 0 e -3 -11 -.25 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = T2110, q = .15, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
     16     0.8500     1.1501    -0.0000    -6.7496      1.000      0.000      0.000      0.000    41.5367     0.0149    30.2810   -63.4987     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    17.0224    34.0454     3.1091    14.4503    21.199
     17     0.8500     1.1501    -0.0000    -6.9994      1.000      0.000      0.000      0.000    41.5367     0.0149    30.7372   -63.2109     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.9200    33.8406     3.1091    14.4503    21.449
     18     0.8500     1.1501    -0.0000    -7.2494      1.000      0.000      0.000      0.000    41.5367     0.0149    31.1921   -62.9257     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.8191    33.6393     3.1091    14.4503    21.699
     19     0.8500     1.1500    -0.0000    -7.4992      1.000      0.000      1.000      0.000    41.5367     0.0149    31.6451   -62.6383     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.7202    33.4417     3.1090    14.4503    21.949
     20     0.8500     1.1500    -0.0000    -7.7502      1.000      0.000      0.000      0.000    41.5367     0.0149    32.0973   -62.3543     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.6230    33.2465     3.1090    14.4503    22.200
     21     0.8500     1.1499    -0.0000    -7.9999      1.000      0.000      0.000      0.000    41.5367     0.0149    32.5483   -62.0691     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.5281    33.0558     3.1089    14.4503    22.450
     22     0.8500     1.1500    -0.0000    -8.2495      1.000      0.000      0.000      0.000    41.5367     0.0149    32.9976   -61.7922     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.4345    32.8684     3.1090    14.4503    22.699
     23     0.8500     1.1500    -0.0000    -8.4991      1.000      0.000      0.000      0.000    41.5367     0.0149    33.4451   -61.5137     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.3421    32.6842     3.1090    14.4503    22.949
     24     0.8500     1.1500    -0.0000    -8.7493      1.000      0.000      0.000      0.000    41.5367     0.0149    33.8931   -61.2355     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.2511    32.5025     3.1090    14.4503    23.199
     25     0.8500     1.1499    -0.0000    -8.9995      1.000      0.000      0.000      0.000    41.5367     0.0149    34.3384   -60.9549     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.1623    32.3239     3.1088    14.4503    23.449
     26     0.8500     1.1501    -0.0000    -9.2505      1.000      0.000      0.000      0.000    41.5367     0.0149    34.7830   -60.6880     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.0740    32.1476     3.1092    14.4503    23.700
     27     0.8500     1.1499    -0.0000    -9.4997      1.000      0.000      0.000      0.000    41.5367     0.0149    35.2256   -60.4073     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.9879    31.9754     3.1088    14.4503    23.950
     28     0.8500     1.1500    -0.0000    -9.7490      1.000      0.000      0.000      0.000    41.5367     0.0149    35.6684   -60.1396     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.9024    31.8058     3.1090    14.4503    24.199
     29     0.8500     1.1500    -0.0000    -9.9993      1.000      0.000      0.000      0.000    41.5367     0.0149    36.1096   -59.8682     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8186    31.6383     3.1090    14.4503    24.449
     30     0.8500     1.1499    -0.0000   -10.2495      1.000      0.000      0.000      0.000    41.5367     0.0149    36.5495   -59.5951     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.7363    31.4735     3.1089    14.4503    24.699
     31     0.8500     1.1501    -0.0000   -10.5001      1.000      0.000      0.000      0.000    41.5367     0.0149    36.9885   -59.3324     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.6551    31.3110     3.1092    14.4503    24.950
     32     0.8500     1.1500    -0.0000   -10.7502      1.000      0.000      0.000      0.000    41.5367     0.0149    37.4261   -59.0622     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.5757    31.1513     3.1090    14.4503    25.200
     33     0.8500     1.1500    -0.0000   -10.9997      1.000      0.000      0.000      0.000    41.5367     0.0149    37.8641   -58.7945     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.4976    30.9943     3.1090    14.4503    25.450
# Sum of Counts = 0
# Center of Mass = NaN+/-NaN
# Full Width Half-Maximum = NaN+/-NaN
# 5:39:15 PM  5/24/2023   scan completed.
