# scan = 358
# date = 5/27/2023
# time = 12:48:01 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0056 k -0.0056 l 5.5 6.5 0.02
# builtin_command = scan h -0.0056 k -0.0056 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     14    -0.0056    -0.0056     5.7599      2.096     74.000  14221.000      2.000    41.5367     0.0149   -14.0435   -32.3552    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4713    14.4503    14.4436     0.006
     15    -0.0056    -0.0056     5.7800      2.087     87.000  14221.000      2.000    41.5367     0.0149   -14.0986   -32.4715    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4765    14.4503    14.4436     0.006
     16    -0.0056    -0.0056     5.7998      2.081    151.000  14221.000      2.000    41.5367     0.0149   -14.1551   -32.5855    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4815    14.4503    14.4436     0.006
     17    -0.0056    -0.0056     5.8203      2.055    160.000  14221.000      2.000    41.5367     0.0149   -14.2106   -32.7037    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4868    14.4503    14.4436     0.006
     18    -0.0056    -0.0056     5.8403      2.109    194.000  14221.000      2.000    41.5367     0.0149   -14.2662   -32.8192    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4919    14.4503    14.4436     0.006
     19    -0.0056    -0.0056     5.8602      2.106    215.000  14221.000      2.000    41.5367     0.0149   -14.3226   -32.9343    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4970    14.4503    14.4436     0.006
     20    -0.0056    -0.0056     5.8799      2.078    195.000  14221.000      2.000    41.5367     0.0149   -14.3784   -33.0484    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5020    14.4503    14.4436     0.006
     21    -0.0056    -0.0056     5.8997      2.092    184.000  14221.000      2.000    41.5367     0.0149   -14.4350   -33.1629    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5071    14.4503    14.4436     0.006
     22    -0.0056    -0.0056     5.9198      2.106    216.000  14221.000      2.000    41.5367     0.0149   -14.4902   -33.2789    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5122    14.4503    14.4436     0.006
     23    -0.0056    -0.0056     5.9399      2.063    203.000  14221.000      2.000    41.5367     0.0149   -14.5464   -33.3956    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5173    14.4503    14.4436     0.006
     24    -0.0056    -0.0056     5.9596      2.108    241.000  14221.000      2.000    41.5367     0.0149   -14.6027   -33.5094    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5224    14.4503    14.4436     0.006
     25    -0.0056    -0.0056     5.9799      2.091    243.000  14221.000      2.000    41.5367     0.0149   -14.6580   -33.6271    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5276    14.4503    14.4436     0.006
     26    -0.0056    -0.0056     6.0000      2.081    242.000  14221.000      2.000    41.5367     0.0149   -14.7148   -33.7430    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5327    14.4503    14.4436     0.006
     27    -0.0056    -0.0056     6.0197      2.098    220.000  14221.000      2.000    41.5367     0.0149   -14.7706   -33.8572    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5377    14.4503    14.4436     0.006
     28    -0.0056    -0.0056     6.0400      2.093    158.000  14221.000      2.000    41.5367     0.0149   -14.8266   -33.9750    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5429    14.4503    14.4436     0.006
     29    -0.0056    -0.0056     6.0601      2.089    149.000  14221.000      2.000    41.5367     0.0149   -14.8828   -34.0915    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5480    14.4503    14.4436     0.006
     30    -0.0056    -0.0056     6.0801      2.095    113.000  14221.000      2.000    41.5367     0.0149   -14.9388   -34.2075    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5531    14.4503    14.4436     0.006
     31    -0.0056    -0.0056     6.1001      2.072     79.000  14221.000      2.000    41.5367     0.0149   -14.9957   -34.3236    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5582    14.4503    14.4436     0.006
     32    -0.0056    -0.0056     6.1203      2.083     77.000  14221.000      2.000    41.5367     0.0149   -15.0513   -34.4405    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5634    14.4503    14.4436     0.006
     33    -0.0056    -0.0056     6.1401      2.071     58.000  14221.000      2.000    41.5367     0.0149   -15.1073   -34.5558    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5685    14.4503    14.4436     0.006
     34    -0.0056    -0.0056     6.1600      2.107     50.000  14221.000      2.000    41.5367     0.0149   -15.1648   -34.6712    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5735    14.4503    14.4436     0.006
     35    -0.0056    -0.0056     6.1797      2.077     59.000  14221.000      2.000    41.5367     0.0149   -15.2204   -34.7856    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5786    14.4503    14.4436     0.006
     36    -0.0056    -0.0056     6.1998      2.102     49.000  14221.000      2.000    41.5367     0.0149   -15.2762   -34.9021    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5837    14.4503    14.4436     0.006
     37    -0.0056    -0.0056     6.2197      2.090     51.000  14221.000      2.000    41.5367     0.0149   -15.3340   -35.0178    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5888    14.4503    14.4436     0.006
     38    -0.0056    -0.0056     6.2397      2.097     52.000  14221.000      2.000    41.5367     0.0149   -15.3900   -35.1342    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5939    14.4503    14.4436     0.006
     39    -0.0056    -0.0056     6.2602      2.063     52.000  14221.000      2.000    41.5367     0.0149   -15.4462   -35.2534    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5991    14.4503    14.4436     0.006
     40    -0.0056    -0.0056     6.2798      2.093     40.000  14221.000      2.000    41.5367     0.0149   -15.5031   -35.3676    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6042    14.4503    14.4436     0.006
     41    -0.0056    -0.0056     6.3001      2.089     39.000  14221.000      2.000    41.5367     0.0149   -15.5595   -35.4856    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6093    14.4503    14.4436     0.006
     42    -0.0056    -0.0056     6.3198      2.112     38.000  14221.000      2.000    41.5367     0.0149   -15.6162   -35.6000    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6144    14.4503    14.4436     0.006
     43    -0.0056    -0.0056     6.3404      2.097     33.000  14221.000      2.000    41.5367     0.0149   -15.6724   -35.7203    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6196    14.4503    14.4436     0.006
     44    -0.0056    -0.0056     6.3605      2.070     24.000  14221.000      2.000    41.5367     0.0149   -15.7289   -35.8372    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6248    14.4503    14.4436     0.006
     45    -0.0056    -0.0056     6.3804      2.081     38.000  14221.000      2.000    41.5367     0.0149   -15.7861   -35.9532    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6298    14.4503    14.4436     0.006
     46    -0.0056    -0.0056     6.4003      2.095     31.000  14221.000      2.000    41.5367     0.0149   -15.8421   -36.0692    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6349    14.4503    14.4436     0.006
     47    -0.0056    -0.0056     6.4206      2.076     28.000  14221.000      2.000    41.5367     0.0149   -15.8991   -36.1874    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5468     1.6401    14.4503    14.4436     0.006
     48    -0.0056    -0.0056     6.4402      2.075     28.000  14221.000      2.000    41.5367     0.0149   -15.9557   -36.3015    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6451    14.4503    14.4436     0.006
     49    -0.0056    -0.0056     6.4599      2.082     37.000  14221.000      2.000    41.5367     0.0149   -16.0124   -36.4168    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5468     1.6502    14.4503    14.4436     0.006
     50    -0.0056    -0.0056     6.4799      2.091     35.000  14221.000      2.000    41.5367     0.0149   -16.0696   -36.5334    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6553    14.4503    14.4436     0.006
     51    -0.0056    -0.0056     6.4998      2.103     36.000  14221.000      2.000    41.5367     0.0149   -16.1257   -36.6497    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6603    14.4503    14.4436     0.006
# Sum of Counts = 4466
# Center of Mass = 5.967392+/-0.126318
# Full Width Half-Maximum = 0.404579+/-0.028799
# 12:55:09 AM  5/27/2023   scan completed.
