# scan = 569
# date = 5/27/2023
# time = 10:31:08 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000221 0.000217 8.998842 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -22.8431     10.278     16.000  71101.000     10.000    41.5367     0.0149   -51.4437    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.2919     0.0026     0.0026     8.9988    14.4503    14.4438     0.006
     12   -22.9172     10.218     39.000  71101.000     10.000    41.5367     0.0149   -51.4437    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.2919     0.0014     0.0014     8.9988    14.4503    14.4438     0.006
     13   -22.9927     10.196     43.000  71101.000     10.000    41.5367     0.0149   -51.4437    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.2919     0.0002     0.0002     8.9988    14.4503    14.4438     0.006
     14   -23.0672     10.311     34.000  71101.000     10.000    41.5367     0.0149   -51.4437    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.2919    -0.0010    -0.0010     8.9988    14.4503    14.4438     0.006
     15   -23.1428     10.321     19.000  71101.000     10.000    41.5367     0.0149   -51.4437    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.2919    -0.0022    -0.0022     8.9988    14.4503    14.4438     0.006
     16   -23.2171     10.283      9.000  71101.000     10.000    41.5367     0.0149   -51.4437    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.2919    -0.0034    -0.0034     8.9988    14.4503    14.4437     0.006
     17   -23.2932     10.208     15.000  71101.000     10.000    41.5367     0.0149   -51.4437    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.2919    -0.0046    -0.0046     8.9987    14.4503    14.4437     0.006
     18   -23.3676     10.262     15.000  71101.000     10.000    41.5367     0.0149   -51.4437    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.2919    -0.0058    -0.0058     8.9987    14.4503    14.4437     0.006
     19   -23.4434     10.221     16.000  71101.000     10.000    41.5367     0.0149   -51.4437    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.2919    -0.0071    -0.0071     8.9986    14.4503    14.4437     0.006
     20   -23.5175     10.178      9.000  71101.000     10.000    41.5367     0.0149   -51.4437    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.2919    -0.0083    -0.0083     8.9985    14.4503    14.4437     0.006
     21   -23.5933     10.247      9.000  71101.000     10.000    41.5367     0.0149   -51.4437    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.2919    -0.0095    -0.0095     8.9984    14.4503    14.4437     0.006
     22   -23.6676     10.214     15.000  71101.000     10.000    41.5367     0.0149   -51.4437    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.2919    -0.0107    -0.0107     8.9982    14.4503    14.4437     0.006
     23   -23.7431     10.255     17.000  71101.000     10.000    41.5367     0.0149   -51.4437    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.2919    -0.0119    -0.0119     8.9981    14.4503    14.4438     0.006
     24   -23.8173     10.259     13.000  71101.000     10.000    41.5367     0.0149   -51.4437    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.2919    -0.0131    -0.0131     8.9979    14.4503    14.4438     0.006
     25   -23.8928     10.172     14.000  71101.000     10.000    41.5367     0.0149   -51.4437    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.2919    -0.0143    -0.0143     8.9978    14.4503    14.4438     0.006
# Sum of Counts = 389
# Center of Mass = -23.044542+/-1.652542
# Full Width Half-Maximum = 0.931213+/-0.592460
# 10:37:26 PM  5/27/2023   scan completed.
