# scan = 466
# date = 5/27/2023
# time = 12:16:36 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0154 k -0.0154 l 13.52 14.48 0.03
# builtin_command = scan h -0.0154 k -0.0154 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0154    -0.0154    13.8202      2.061     70.000  14221.000      2.000    41.5367     0.0149   -39.8809   -83.9046    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5304    14.4503    14.4436     0.006
     12    -0.0154    -0.0154    13.8500      2.085     94.000  14221.000      2.000    41.5367     0.0149   -39.9911   -84.1271    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5380    14.4503    14.4436     0.006
     13    -0.0154    -0.0154    13.8798      2.110    146.000  14221.000      2.000    41.5367     0.0149   -40.1018   -84.3501    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5456    14.4503    14.4436     0.006
     14    -0.0154    -0.0154    13.9098      2.073    136.000  14221.000      2.000    41.5367     0.0149   -40.2125   -84.5746    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5533    14.4503    14.4436     0.006
     15    -0.0154    -0.0155    13.9397      2.078    160.000  14221.000      2.000    41.5367     0.0149   -40.3241   -84.7984    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5609    14.4503    14.4436     0.006
     16    -0.0153    -0.0154    13.9704      2.092    161.000  14221.000      2.000    41.5367     0.0149   -40.4357   -85.0289    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5687    14.4503    14.4436     0.006
     17    -0.0153    -0.0154    14.0005      2.065    153.000  14221.000      2.000    41.5367     0.0149   -40.5475   -85.2557    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5764    14.4503    14.4436     0.006
     18    -0.0154    -0.0154    14.0299      2.049    139.000  14221.000      2.000    41.5367     0.0149   -40.6594   -85.4774    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5839    14.4503    14.4436     0.006
     19    -0.0154    -0.0154    14.0596      2.070    104.000  14221.000      2.000    41.5367     0.0149   -40.7704   -85.7019    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5915    14.4503    14.4436     0.006
     20    -0.0154    -0.0154    14.0899      2.068     91.000  14221.000      2.000    41.5367     0.0149   -40.8832   -85.9313    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.5993    14.4503    14.4436     0.006
     21    -0.0154    -0.0154    14.1201      2.069     81.000  14221.000      2.000    41.5367     0.0149   -40.9947   -86.1599    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6070    14.4503    14.4436     0.006
     22    -0.0154    -0.0154    14.1498      2.050     66.000  14221.000      2.000    41.5367     0.0149   -41.1074   -86.3853    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6146    14.4503    14.4436     0.006
     23    -0.0154    -0.0154    14.1803      2.066     47.000  14221.000      2.000    41.5367     0.0149   -41.2207   -86.6173    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6223    14.4503    14.4436     0.006
     24    -0.0154    -0.0154    14.2100      2.066     44.000  14221.000      2.000    41.5367     0.0149   -41.3335   -86.8442    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6299    14.4503    14.4436     0.006
     25    -0.0154    -0.0154    14.2401      2.067     26.000  14221.000      2.000    41.5367     0.0149   -41.4479   -87.0743    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6376    14.4503    14.4436     0.006
     26    -0.0154    -0.0154    14.2698      2.059     28.000  14221.000      2.000    41.5367     0.0149   -41.5607   -87.3016    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6452    14.4503    14.4436     0.006
     27    -0.0154    -0.0154    14.3000      2.074     26.000  14221.000      2.000    41.5367     0.0149   -41.6748   -87.5332    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6529    14.4503    14.4436     0.006
     28    -0.0154    -0.0154    14.3298      2.112     22.000  14221.000      2.000    41.5367     0.0149   -41.7880   -87.7621    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6605    14.4503    14.4436     0.006
     29    -0.0154    -0.0154    14.3602      2.053     35.000  14221.000      2.000    41.5367     0.0149   -41.9025   -87.9955    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6683    14.4503    14.4436     0.006
     30    -0.0153    -0.0154    14.3903      2.053     30.000  14221.000      2.000    41.5367     0.0149   -42.0161   -88.2280    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6760    14.4503    14.4436     0.006
     31    -0.0153    -0.0154    14.4202      2.041     34.000  14221.000      2.000    41.5367     0.0149   -42.1312   -88.4589    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6836    14.4503    14.4436     0.006
     32    -0.0153    -0.0154    14.4501      2.044     33.000  14221.000      2.000    41.5367     0.0149   -42.2455   -88.6907    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5468     3.6913    14.4503    14.4436     0.006
     33    -0.0154    -0.0155    14.4796      2.055     25.000  14221.000      2.000    41.5367     0.0149   -42.3621   -88.9196    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6988    14.4503    14.4436     0.006
# Sum of Counts = 2120
# Center of Mass = 13.977785+/-0.429349
# Full Width Half-Maximum = 0.426889+/-0.120981
# 12:22:31 PM  5/27/2023   scan completed.
