# scan = 209
# date = 5/26/2023
# time = 1:38:00 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0012 k -0.0012 l 1.7 2.3 0.02
# builtin_command = scan h -0.0012 k -0.0012 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     17    -0.0012    -0.0012     2.0201      1.027    341.000   7111.000      1.000    41.5367     0.0149    -3.3063   -11.2147    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5160    14.4503    14.4437     0.006
     18    -0.0012    -0.0012     2.0402      1.061    311.000   7111.000      1.000    41.5367     0.0149    -3.3574   -11.3271    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5466     0.5212    14.4503    14.4437     0.006
     19    -0.0012    -0.0012     2.0605      1.044    283.000   7111.000      1.000    41.5367     0.0149    -3.4095   -11.4399    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5263    14.4503    14.4437     0.006
     20    -0.0012    -0.0012     2.0803      1.062    220.000   7111.000      1.000    41.5367     0.0149    -3.4619   -11.5504    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5314    14.4503    14.4437     0.006
     21    -0.0012    -0.0012     2.1002      1.061    179.000   7111.000      1.000    41.5367     0.0149    -3.5136   -11.6612    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5365    14.4503    14.4437     0.006
     22    -0.0012    -0.0012     2.1201      1.038     96.000   7111.000      1.000    41.5367     0.0149    -3.5657   -11.7721    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5416    14.4503    14.4437     0.006
     23    -0.0012    -0.0012     2.1400      1.051     63.000   7111.000      1.000    41.5367     0.0149    -3.6176   -11.8829    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5466    14.4503    14.4437     0.006
     24    -0.0012    -0.0012     2.1601      1.063     43.000   7111.000      1.000    41.5367     0.0149    -3.6700   -11.9951    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5518    14.4503    14.4437     0.006
     25    -0.0012    -0.0012     2.1796      1.074     24.000   7111.000      1.000    41.5367     0.0149    -3.7224   -12.1035    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5568    14.4503    14.4437     0.006
     26    -0.0012    -0.0012     2.1998      1.043     19.000   7111.000      1.000    41.5367     0.0149    -3.7747   -12.2163    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5619    14.4503    14.4437     0.006
     27    -0.0012    -0.0012     2.2201      1.045     15.000   7111.000      1.000    41.5367     0.0149    -3.8271   -12.3295    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5671    14.4503    14.4437     0.006
     28    -0.0012    -0.0012     2.2399      1.040     22.000   7111.000      1.000    41.5367     0.0149    -3.8792   -12.4398    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5722    14.4503    14.4437     0.006
     29    -0.0012    -0.0012     2.2600      1.039     19.000   7111.000      1.000    41.5367     0.0149    -3.9320   -12.5517    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5773    14.4503    14.4437     0.006
     30    -0.0012    -0.0012     2.2797      1.060     19.000   7111.000      1.000    41.5367     0.0149    -3.9849   -12.6618    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5823    14.4503    14.4437     0.006
     31    -0.0012    -0.0012     2.3000      1.043     14.000   7111.000      1.000    41.5367     0.0149    -4.0373   -12.7748    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 2829
# Center of Mass = 2.022202+/-0.053798
# Full Width Half-Maximum = 0.191363+/-0.015771
# 1:40:50 PM  5/26/2023   scan completed.
