# scan = 459
# date = 5/27/2023
# time = 11:35:31 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0252 k -0.0252 l 13.52 14.48 0.03
# builtin_command = scan h -0.0252 k -0.0252 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     13    -0.0252    -0.0252    13.8798      2.036     43.000  14221.000      2.000    41.5367     0.0149   -40.5011   -84.3599    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5459    14.4503    14.4436     0.006
     14    -0.0252    -0.0252    13.9098      2.071     45.000  14221.000      2.000    41.5367     0.0149   -40.6110   -84.5848    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5536    14.4503    14.4436     0.006
     15    -0.0252    -0.0252    13.9398      2.109     80.000  14221.000      2.000    41.5367     0.0149   -40.7213   -84.8092    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5613    14.4503    14.4436     0.006
     16    -0.0251    -0.0252    13.9702      2.057     56.000  14221.000      2.000    41.5367     0.0149   -40.8312   -85.0380    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5690    14.4503    14.4436     0.006
     17    -0.0251    -0.0252    14.0005      2.065     54.000  14221.000      2.000    41.5367     0.0149   -40.9424   -85.2660    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5768    14.4503    14.4436     0.006
     18    -0.0252    -0.0252    14.0298      2.045     62.000  14221.000      2.000    41.5367     0.0149   -41.0529   -85.4869    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5843    14.4503    14.4436     0.006
     19    -0.0252    -0.0252    14.0597      2.063     50.000  14221.000      2.000    41.5367     0.0149   -41.1639   -85.7129    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.5919    14.4503    14.4436     0.006
     20    -0.0252    -0.0252    14.0900      2.085     56.000  14221.000      2.000    41.5367     0.0149   -41.2752   -85.9419    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.5996    14.4503    14.4436     0.006
     21    -0.0252    -0.0252    14.1201      2.057     40.000  14221.000      2.000    41.5367     0.0149   -41.3879   -86.1704    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6073    14.4503    14.4436     0.006
     22    -0.0252    -0.0253    14.1497      2.048     31.000  14221.000      2.000    41.5367     0.0149   -41.4993   -86.3950    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6149    14.4503    14.4436     0.006
     23    -0.0251    -0.0252    14.1803      2.046     36.000  14221.000      2.000    41.5367     0.0149   -41.6113   -86.6281    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6227    14.4503    14.4436     0.006
     24    -0.0251    -0.0252    14.2104      2.079     28.000  14221.000      2.000    41.5367     0.0149   -41.7237   -86.8572    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6304    14.4503    14.4436     0.006
     25    -0.0252    -0.0252    14.2400      2.056     40.000  14221.000      2.000    41.5367     0.0149   -41.8353   -87.0835    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6379    14.4503    14.4436     0.006
     26    -0.0252    -0.0252    14.2698      2.068     29.000  14221.000      2.000    41.5367     0.0149   -41.9484   -87.3115    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6455    14.4503    14.4436     0.006
     27    -0.0252    -0.0252    14.2999      2.104     41.000  14221.000      2.000    41.5367     0.0149   -42.0612   -87.5425    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6532    14.4503    14.4436     0.006
     28    -0.0252    -0.0252    14.3301      2.082     36.000  14221.000      2.000    41.5367     0.0149   -42.1739   -87.7738    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6609    14.4503    14.4436     0.006
     29    -0.0252    -0.0252    14.3600      2.056     37.000  14221.000      2.000    41.5367     0.0149   -42.2878   -88.0041    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6686    14.4503    14.4436     0.006
     30    -0.0252    -0.0252    14.3904      2.085     24.000  14221.000      2.000    41.5367     0.0149   -42.4020   -88.2385    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6763    14.4503    14.4436     0.006
     31    -0.0251    -0.0252    14.4202      2.046     32.000  14221.000      2.000    41.5367     0.0149   -42.5150   -88.4690    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6840    14.4503    14.4436     0.006
     32    -0.0252    -0.0252    14.4500      2.044     27.000  14221.000      2.000    41.5367     0.0149   -42.6300   -88.7001    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6916    14.4503    14.4436     0.006
     33    -0.0252    -0.0252    14.4799      2.044     32.000  14221.000      2.000    41.5367     0.0149   -42.7440   -88.9318    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6992    14.4503    14.4436     0.006
# Sum of Counts = 1273
# Center of Mass = 14.001904+/-0.555041
# Full Width Half-Maximum = 0.516607+/-0.178112
# 11:41:21 AM  5/27/2023   scan completed.
