# scan = 194
# date = 5/26/2023
# time = 1:22:26 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000027 0.999947 13.997639 ), th2th, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11  -109.0913   -17.0449     10.681  58170.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7698    41.5467     4.3017     0.9879     0.9878    13.8278    14.4503    14.4436     0.006
     12  -109.2940   -17.1449     10.616  71609.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5467     4.3071     0.9892     0.9891    13.8449    14.4503    14.4436     0.006
     13  -109.4908   -17.2450     10.653  78057.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5467     4.3124     0.9903     0.9903    13.8621    14.4503    14.4436     0.006
     14  -109.6924   -17.3454     10.595  86298.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7697    41.5467     4.3177     0.9916     0.9915    13.8792    14.4503    14.4436     0.006
     15  -109.8926   -17.4457     10.633  99572.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5467     4.3230     0.9928     0.9927    13.8963    14.4503    14.4436     0.006
     16  -110.0946   -17.5457     10.610 110558.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5467     4.3284     0.9940     0.9940    13.9133    14.4503    14.4436     0.006
     17  -110.2900   -17.6459     10.576 115356.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5467     4.3335     0.9952     0.9951    13.9303    14.4503    14.4436     0.006
     18  -110.4935   -17.7455     10.651 118108.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5467     4.3389     0.9964     0.9964    13.9472    14.4503    14.4436     0.006
     19  -110.6908   -17.8454     10.718 116240.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7697    41.5467     4.3441     0.9976     0.9975    13.9640    14.4503    14.4436     0.006
     20  -110.8913   -17.9454     10.659 110646.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5467     4.3493     0.9988     0.9987    13.9808    14.4503    14.4436     0.006
     21  -111.0925   -18.0448     10.584 100253.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5467     4.3546     1.0000     1.0000    13.9975    14.4503    14.4436     0.006
     22  -111.2939   -18.1448     10.694  88542.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5467     4.3598     1.0013     1.0012    14.0143    14.4503    14.4436     0.006
     23  -111.4965   -18.2450     10.629  81933.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7696    41.5467     4.3651     1.0025     1.0024    14.0310    14.4503    14.4436     0.006
     24  -111.6922   -18.3454     10.669  76486.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5467     4.3701     1.0036     1.0035    14.0477    14.4503    14.4436     0.006
     25  -111.8914   -18.4457     10.587  67301.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5467     4.3753     1.0048     1.0047    14.0644    14.4503    14.4436     0.006
     26  -112.0919   -18.5456     10.631  56530.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5467     4.3805     1.0060     1.0059    14.0809    14.4503    14.4436     0.006
     27  -112.2910   -18.6458     10.677  46008.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5467     4.3856     1.0071     1.0070    14.0975    14.4503    14.4436     0.006
     28  -112.4914   -18.7455     10.671  35901.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     4.3907     1.0083     1.0082    14.1139    14.4503    14.4436     0.006
     29  -112.6915   -18.8455     10.600  26321.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5467     4.3958     1.0095     1.0094    14.1304    14.4503    14.4436     0.006
     30  -112.8928   -18.9453     10.670  18432.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7696    41.5467     4.4010     1.0107     1.0106    14.1468    14.4503    14.4436     0.006
     31  -113.0933   -19.0450     10.602  10778.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5467     4.4061     1.0119     1.0118    14.1631    14.4503    14.4436     0.006
     32  -113.2920   -19.1448     10.727   5090.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7696    41.5467     4.4111     1.0130     1.0129    14.1793    14.4503    14.4436     0.006
     33  -113.4930   -19.2450     10.644   2019.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5467     4.4162     1.0142     1.0141    14.1957    14.4503    14.4436     0.006
     34  -113.6908   -19.3453     10.671    892.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7695    41.5467     4.4212     1.0153     1.0152    14.2119    14.4503    14.4436     0.006
     35  -113.8895   -19.4456     10.636    544.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7695    41.5467     4.4262     1.0164     1.0163    14.2282    14.4503    14.4436     0.006
     36  -114.0920   -19.5456     10.611    372.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7695    41.5467     4.4313     1.0176     1.0175    14.2443    14.4503    14.4436     0.006
     37  -114.2940   -19.6459     10.669    281.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7695    41.5467     4.4363     1.0188     1.0187    14.2604    14.4503    14.4436     0.006
     38  -114.4950   -19.7454     10.667    241.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7695    41.5467     4.4413     1.0200     1.0199    14.2764    14.4503    14.4436     0.006
     39  -114.6892   -19.8455     10.568    193.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7695    41.5467     4.4462     1.0210     1.0209    14.2925    14.4503    14.4436     0.006
     40  -114.8955   -19.9454     10.631    171.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7695    41.5467     4.4513     1.0223     1.0222    14.3084    14.4503    14.4436     0.006
     41  -115.0911   -20.0448     10.631    148.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7695    41.5467     4.4561     1.0233     1.0233    14.3242    14.4503    14.4436     0.006
# Sum of Counts = 1674906
# Center of Mass = -110.652133+/-0.120918
# Full Width Half-Maximum = 2.152147+/-0.042538
# 1:31:56 AM  5/26/2023   scan completed.
