# scan = 852
# date = 5/30/2023
# time = 8:39:42 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 1.1 k 1.1 l 1.1 e 2 -16 -0.25 preset mcu 120
# builtin_command = scan h 1.1 k 1.1 l 1.1 e 2 -16 -0.25 preset mcu 120
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = E scan at Q=(1.1 1.1 1.1), 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
     20     1.1000     1.1000     1.1000    -2.7502    118.093     39.000 853201.000    120.000    41.5367     0.0149   -18.4630   -46.9084    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    18.9660    37.9321     2.2088    14.4503    17.200
     21     1.1000     1.1000     1.1000    -2.9994    118.128     37.000 853201.000    120.000    41.5367     0.0149   -17.8418   -46.6757    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    18.8246    37.6500     2.2088    14.4503    17.449
     22     1.1000     1.1000     1.1000    -3.2495    117.811     31.000 853201.000    120.000    41.5367     0.0149   -17.2229   -46.4425    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    18.6858    37.3732     2.2088    14.4503    17.699
     23     1.1000     1.1000     1.1000    -3.5001    118.201     29.000 853201.000    120.000    41.5367     0.0149   -16.6058   -46.2096    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    18.5503    37.1018     2.2088    14.4503    17.950
     24     1.1000     1.1000     1.1000    -3.7498    118.071     26.000 853201.000    120.000    41.5367     0.0149   -15.9907   -45.9761    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    18.4198    36.8373     2.2088    14.4503    18.200
     25     1.1000     1.1000     1.0999    -3.9992    118.277     30.000 853201.000    120.000    41.5367     0.0149   -15.3775   -45.7415    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    18.2890    36.5786     2.2088    14.4503    18.449
     26     1.1000     1.1000     1.1000    -4.2499    118.131     28.000 853201.000    120.000    41.5367     0.0149   -14.7660   -45.5071    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    18.1628    36.3239     2.2088    14.4503    18.700
     27     1.1000     1.1000     1.1000    -4.5001    117.933     24.000 853201.000    120.000    41.5367     0.0149   -14.1558   -45.2724    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    18.0378    36.0750     2.2088    14.4503    18.950
     28     1.1000     1.1000     1.1000    -4.7496    117.926     30.000 853201.000    120.000    41.5367     0.0149   -13.5472   -45.0371    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    17.9158    35.8318     2.2088    14.4503    19.199
     29     1.1000     1.1000     1.0999    -4.9990    118.004     22.000 853201.000    120.000    41.5367     0.0149   -12.9406   -44.8013    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    17.7960    35.5936     2.2087    14.4503    19.449
     30     1.1000     1.1000     1.1000    -5.2498    117.725     19.000 853201.000    120.000    41.5367     0.0149   -12.3352   -44.5661    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    17.6791    35.3588     2.2088    14.4503    19.700
     31     1.0999     1.0999     1.1000    -5.4999    117.812     24.000 853201.000    120.000    41.5367     0.0149   -11.7310   -44.3266    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    17.5643    35.1292     2.2086    14.4503    19.950
     32     1.1000     1.1000     1.1000    -5.7497    117.977     20.000 853201.000    120.000    41.5367     0.0149   -11.1274   -44.0944    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    17.4524    34.9043     2.2088    14.4503    20.200
     33     1.1000     1.1000     1.0999    -5.9992    118.129     19.000 853201.000    120.000    41.5367     0.0149   -10.5260   -43.8578    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    17.3420    34.6839     2.2088    14.4503    20.449
     34     1.1000     1.1000     1.1000    -6.2493    117.927     17.000 853201.000    120.000    41.5367     0.0149    -9.9251   -43.6201    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    17.2341    34.4671     2.2088    14.4503    20.699
     35     1.1000     1.1000     1.1000    -6.5002      0.000      0.000      0.000    120.000    41.5367     0.0149    -9.3256   -43.3836    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    17.1277    34.2537     2.2089    14.4503    20.950
# Sum of Counts = 1625
# Center of Mass = -1.181532+/-0.065343
# Full Width Half-Maximum = 4.072430+/-0.099477
# 10:03:18 AM  5/30/2023   scan stopped!!
