# scan = 821
# date = 5/29/2023
# time = 8:03:09 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 1.05 k 1.05 l 1.05 e 2 -2 0.25 preset mcu 30
# builtin_command = scan h 1.05 k 1.05 l 1.05 e 2 -2 0.25 preset mcu 30
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer, (111) th2th, 40'-40'-S-40'-80', test
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
     11     1.0500     1.0500     1.0500    -0.4999     29.727     33.000 213301.000     30.000    41.5367     0.0149   -22.9185   -46.6237    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.4030    40.8048     2.1084    14.4503    14.950
     12     1.0500     1.0500     1.0501    -0.7508     29.706     30.000 213301.000     30.000    41.5367     0.0149   -22.2503   -46.4057    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.2273    40.4519     2.1085    14.4503    15.201
     13     1.0500     1.0500     1.0501    -1.0007     29.819     16.000 213301.000     30.000    41.5367     0.0149   -21.5843   -46.1863    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.0553    40.1093     2.1084    14.4503    15.451
     14     1.0500     1.0500     1.0500    -1.2502     29.813     11.000 213301.000     30.000    41.5367     0.0149   -20.9216   -45.9661    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    19.8880    39.7756     2.1084    14.4503    15.700
     15     1.0500     1.0500     1.0500    -1.5000     29.810      5.000 213301.000     30.000    41.5367     0.0149   -20.2613   -45.7459    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    19.7251    39.4500     2.1084    14.4503    15.950
     16     1.0500     1.0500     1.0501    -1.7509     29.711     13.000 213301.000     30.000    41.5367     0.0149   -19.6041   -45.5239    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    19.5658    39.1307     2.1084    14.4503    16.201
     17     1.0500     1.0500     1.0500    -1.9997     29.676      7.000 213301.000     30.000    41.5367     0.0149   -18.9494   -45.3017    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    19.4115    38.8217     2.1084    14.4503    16.450
# Sum of Counts = 337
# Center of Mass = -0.114551+/-0.045634
# Full Width Half-Maximum = 1.643825+/-0.094241
# 8:18:44 PM  5/29/2023   scan completed.
