# scan = 315
# date = 5/26/2023
# time = 8:40:49 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0012 k 0.0012 l 3.7 4.3 0.02
# builtin_command = scan h 0.0012 k 0.0012 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0012     0.0012     3.8998      2.095    883.000  14221.000      2.000    41.5367     0.0149    -8.0374   -21.7459    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9961    14.4503    14.4436     0.006
     12     0.0012     0.0012     3.9197      2.102   2586.000  14221.000      2.000    41.5367     0.0149    -8.0937   -21.8583    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0012    14.4503    14.4436     0.006
     13     0.0012     0.0012     3.9397      2.092   5837.000  14221.000      2.000    41.5367     0.0149    -8.1512   -21.9711    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0063    14.4503    14.4436     0.006
     14     0.0012     0.0012     3.9598      2.115  10220.000  14221.000      2.000    41.5367     0.0149    -8.2082   -22.0849    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0115    14.4503    14.4436     0.006
     15     0.0012     0.0012     3.9797      2.072  13594.000  14221.000      2.000    41.5367     0.0149    -8.2661   -22.1972    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0166    14.4503    14.4436     0.006
     16     0.0012     0.0012     4.0001      2.083  15016.000  14221.000      2.000    41.5367     0.0149    -8.3227   -22.3120    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0218    14.4503    14.4436     0.006
     17     0.0012     0.0012     4.0201      2.095  14140.000  14221.000      2.000    41.5367     0.0149    -8.3800   -22.4254    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0269    14.4503    14.4436     0.006
     18     0.0012     0.0012     4.0400      2.098  11785.000  14221.000      2.000    41.5367     0.0149    -8.4373   -22.5380    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0320    14.4503    14.4436     0.006
     19     0.0012     0.0012     4.0601      2.110   8796.000  14221.000      2.000    41.5367     0.0149    -8.4944   -22.6513    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0371    14.4503    14.4436     0.006
     20     0.0012     0.0012     4.0804      2.138   5660.000  14221.000      2.000    41.5367     0.0149    -8.5521   -22.7663    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0423    14.4503    14.4436     0.006
     21     0.0012     0.0012     4.1004      2.090   3072.000  14221.000      2.000    41.5367     0.0149    -8.6085   -22.8794    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0474    14.4503    14.4436     0.006
     22     0.0012     0.0012     4.1204      2.086   1287.000  14221.000      2.000    41.5367     0.0149    -8.6664   -22.9921    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0525    14.4503    14.4436     0.006
     23     0.0012     0.0012     4.1404      2.103    434.000  14221.000      2.000    41.5367     0.0149    -8.7230   -23.1056    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0576    14.4503    14.4436     0.006
     24     0.0012     0.0012     4.1600      2.095    115.000  14221.000      2.000    41.5367     0.0149    -8.7798   -23.2164    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0626    14.4503    14.4436     0.006
     25     0.0012     0.0012     4.1799      2.110     54.000  14221.000      2.000    41.5367     0.0149    -8.8381   -23.3290    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0677    14.4503    14.4436     0.006
     26     0.0012     0.0012     4.1998      2.110     49.000  14221.000      2.000    41.5367     0.0149    -8.8944   -23.4418    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.0728    14.4503    14.4436     0.006
     27     0.0012     0.0012     4.2197      2.114     32.000  14221.000      2.000    41.5367     0.0149    -8.9519   -23.5545    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0779    14.4503    14.4436     0.006
     28     0.0012     0.0012     4.2398      2.112     42.000  14221.000      2.000    41.5367     0.0149    -9.0087   -23.6680    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0830    14.4503    14.4436     0.006
     29     0.0012     0.0012     4.2600      2.067     39.000  14221.000      2.000    41.5367     0.0149    -9.0665   -23.7824    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0882    14.4503    14.4436     0.006
     30     0.0012     0.0012     4.2797      2.078     48.000  14221.000      2.000    41.5367     0.0149    -9.1232   -23.8940    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0932    14.4503    14.4436     0.006
     31     0.0012     0.0012     4.3000      2.102     29.000  14221.000      2.000    41.5367     0.0149    -9.1807   -24.0092    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0984    14.4503    14.4436     0.006
# Sum of Counts = 94462
# Center of Mass = 4.009432+/-0.018450
# Full Width Half-Maximum = 0.103968+/-0.008535
# 8:44:45 PM  5/26/2023   scan completed.
