# scan = 370
# date = 5/27/2023
# time = 2:15:33 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0008 k -0.0008 l 5.5 6.5 0.02
# builtin_command = scan h -0.0008 k -0.0008 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0008    -0.0008     5.6997      2.076     40.000  14221.000      2.000    41.5367     0.0149   -13.4064   -32.0067    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4559    14.4503    14.4436     0.006
     12    -0.0008    -0.0008     5.7200      2.094     66.000  14221.000      2.000    41.5367     0.0149   -13.4636   -32.1238    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4611    14.4503    14.4436     0.006
     13    -0.0008    -0.0008     5.7397      2.089     99.000  14221.000      2.000    41.5367     0.0149   -13.5210   -32.2371    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4661    14.4503    14.4436     0.006
     14    -0.0008    -0.0008     5.7600      2.111    137.000  14221.000      2.000    41.5367     0.0149   -13.5777   -32.3543    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4713    14.4503    14.4436     0.006
     15    -0.0008    -0.0008     5.7798      2.054    188.000  14221.000      2.000    41.5367     0.0149   -13.6358   -32.4687    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4764    14.4503    14.4436     0.006
     16    -0.0008    -0.0008     5.8006      2.058    284.000  14221.000      2.000    41.5367     0.0149   -13.6928   -32.5885    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4817    14.4503    14.4436     0.006
     17    -0.0008    -0.0008     5.8196      2.104    358.000  14221.000      2.000    41.5367     0.0149   -13.7504   -32.6982    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4865    14.4503    14.4436     0.006
     18    -0.0008    -0.0008     5.8404      2.088    537.000  14221.000      2.000    41.5367     0.0149   -13.8075   -32.8186    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4918    14.4503    14.4436     0.006
     19    -0.0008    -0.0008     5.8600      2.078   1042.000  14221.000      2.000    41.5367     0.0149   -13.8653   -32.9319    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4969    14.4503    14.4436     0.006
     20    -0.0008    -0.0008     5.8799      2.088   2406.000  14221.000      2.000    41.5367     0.0149   -13.9224   -33.0467    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5019    14.4503    14.4436     0.006
     21    -0.0008    -0.0008     5.8998      2.096   5789.000  14221.000      2.000    41.5367     0.0149   -13.9797   -33.1620    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5070    14.4503    14.4436     0.006
     22    -0.0008    -0.0008     5.9198      2.055  11682.000  14221.000      2.000    41.5367     0.0149   -14.0372   -33.2775    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5121    14.4503    14.4436     0.006
     23    -0.0008    -0.0008     5.9398      2.071  21357.000  14221.000      2.000    41.5367     0.0149   -14.0953   -33.3931    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5172    14.4503    14.4436     0.006
     24    -0.0008    -0.0008     5.9598      2.076  34193.000  14221.000      2.000    41.5367     0.0149   -14.1520   -33.5088    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5223    14.4503    14.4436     0.006
     25    -0.0008    -0.0008     5.9799      2.044  44606.000  14221.000      2.000    41.5367     0.0149   -14.2102   -33.6255    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5275    14.4503    14.4436     0.006
     26    -0.0008    -0.0008     5.9997      2.109  52910.000  14221.000      2.000    41.5367     0.0149   -14.2675   -33.7403    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5325    14.4503    14.4436     0.006
     27    -0.0008    -0.0008     6.0200      2.091  51029.000  14221.000      2.000    41.5367     0.0149   -14.3258   -33.8575    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5377    14.4503    14.4436     0.006
     28    -0.0008    -0.0008     6.0398      2.108  42564.000  14221.000      2.000    41.5367     0.0149   -14.3831   -33.9726    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5428    14.4503    14.4436     0.006
     29    -0.0008    -0.0008     6.0602      2.093  28548.000  14221.000      2.000    41.5367     0.0149   -14.4408   -34.0908    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5480    14.4503    14.4436     0.006
     30    -0.0008    -0.0008     6.0801      2.087  15460.000  14221.000      2.000    41.5367     0.0149   -14.4981   -34.2060    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5531    14.4503    14.4436     0.006
     31    -0.0008    -0.0008     6.1002      2.085   7087.000  14221.000      2.000    41.5367     0.0149   -14.5565   -34.3224    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5582    14.4503    14.4436     0.006
     32    -0.0008    -0.0008     6.1203      2.112   2801.000  14221.000      2.000    41.5367     0.0149   -14.6137   -34.4390    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5633    14.4503    14.4436     0.006
     33    -0.0008    -0.0008     6.1402      2.094   1004.000  14221.000      2.000    41.5367     0.0149   -14.6716   -34.5546    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5684    14.4503    14.4436     0.006
     34    -0.0008    -0.0008     6.1601      2.073    334.000  14221.000      2.000    41.5367     0.0149   -14.7289   -34.6701    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5735    14.4503    14.4436     0.006
     35    -0.0008    -0.0008     6.1797      2.060    143.000  14221.000      2.000    41.5367     0.0149   -14.7870   -34.7841    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5785    14.4503    14.4436     0.006
     36    -0.0008    -0.0008     6.1998      2.069     83.000  14221.000      2.000    41.5367     0.0149   -14.8448   -34.9008    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5836    14.4503    14.4436     0.006
     37    -0.0008    -0.0008     6.2198      2.094     51.000  14221.000      2.000    41.5367     0.0149   -14.9022   -35.0171    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5888    14.4503    14.4436     0.006
     38    -0.0008    -0.0008     6.2397      2.111     61.000  14221.000      2.000    41.5367     0.0149   -14.9604   -35.1327    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5938    14.4503    14.4436     0.006
     39    -0.0008    -0.0008     6.2601      2.092     60.000  14221.000      2.000    41.5367     0.0149   -15.0175   -35.2513    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5990    14.4503    14.4436     0.006
     40    -0.0008    -0.0008     6.2799      2.100     65.000  14221.000      2.000    41.5367     0.0149   -15.0760   -35.3665    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6041    14.4503    14.4436     0.006
     41    -0.0008    -0.0008     6.3000      2.052     34.000  14221.000      2.000    41.5367     0.0149   -15.1337   -35.4833    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6092    14.4503    14.4436     0.006
     42    -0.0008    -0.0008     6.3202      2.103     33.000  14221.000      2.000    41.5367     0.0149   -15.1915   -35.6009    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5468     1.6144    14.4503    14.4436     0.006
     43    -0.0008    -0.0008     6.3402      2.082     45.000  14221.000      2.000    41.5367     0.0149   -15.2499   -35.7175    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6195    14.4503    14.4436     0.006
     44    -0.0008    -0.0008     6.3606      2.069     42.000  14221.000      2.000    41.5367     0.0149   -15.3073   -35.8364    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6247    14.4503    14.4436     0.006
     45    -0.0008    -0.0008     6.3804      2.093     39.000  14221.000      2.000    41.5367     0.0149   -15.3658   -35.9518    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6298    14.4503    14.4436     0.006
     46    -0.0008    -0.0008     6.4004      2.071     29.000  14221.000      2.000    41.5367     0.0149   -15.4243   -36.0682    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6349    14.4503    14.4436     0.006
     47    -0.0008    -0.0008     6.4206      2.077     32.000  14221.000      2.000    41.5367     0.0149   -15.4815   -36.1858    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6400    14.4503    14.4436     0.006
     48    -0.0008    -0.0008     6.4401      2.087     26.000  14221.000      2.000    41.5367     0.0149   -15.5402   -36.2997    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6450    14.4503    14.4436     0.006
     49    -0.0008    -0.0008     6.4600      2.074     40.000  14221.000      2.000    41.5367     0.0149   -15.5971   -36.4159    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6501    14.4503    14.4436     0.006
     50    -0.0008    -0.0008     6.4798      2.065     38.000  14221.000      2.000    41.5367     0.0149   -15.6562   -36.5317    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6552    14.4503    14.4436     0.006
     51    -0.0008    -0.0008     6.4998      2.074     40.000  14221.000      2.000    41.5367     0.0149   -15.7143   -36.6482    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6603    14.4503    14.4436     0.006
# Sum of Counts = 325737
# Center of Mass = 6.003587+/-0.014877
# Full Width Half-Maximum = 0.109821+/-0.006321
# 2:22:45 AM  5/27/2023   scan completed.
