# scan = 436
# date = 5/27/2023
# time = 9:37:06 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0024 k 0.0024 l 7.58 8.42 0.03
# builtin_command = scan h 0.0024 k 0.0024 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0024     0.0024     7.8797      2.050   1515.000  14221.000      2.000    41.5367     0.0149   -19.5523   -44.8082    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5467     2.0128    14.4503    14.4436     0.006
     12     0.0024     0.0024     7.9099      2.030   6056.000  14221.000      2.000    41.5367     0.0149   -19.6426   -44.9895    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0205    14.4503    14.4436     0.006
     13     0.0024     0.0024     7.9401      2.067  14281.000  14221.000      2.000    41.5367     0.0149   -19.7328   -45.1705    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0282    14.4503    14.4436     0.006
     14     0.0024     0.0024     7.9699      2.078  19989.000  14221.000      2.000    41.5367     0.0149   -19.8240   -45.3496    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     2.0358    14.4503    14.4436     0.006
     15     0.0024     0.0024     7.9998      2.045  18837.000  14221.000      2.000    41.5367     0.0149   -19.9145   -45.5294    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0434    14.4503    14.4436     0.006
     16     0.0024     0.0024     8.0302      2.049  13451.000  14221.000      2.000    41.5367     0.0149   -20.0048   -45.7119    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0512    14.4503    14.4436     0.006
     17     0.0024     0.0024     8.0604      2.051   7564.000  14221.000      2.000    41.5367     0.0149   -20.0954   -45.8938    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0589    14.4503    14.4436     0.006
     18     0.0024     0.0024     8.0901      2.062   3728.000  14221.000      2.000    41.5367     0.0149   -20.1863   -46.0726    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0665    14.4503    14.4436     0.006
     19     0.0024     0.0024     8.1200      2.094   1375.000  14221.000      2.000    41.5367     0.0149   -20.2775   -46.2531    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0742    14.4503    14.4436     0.006
     20     0.0024     0.0024     8.1495      2.067    442.000  14221.000      2.000    41.5367     0.0149   -20.3693   -46.4306    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0817    14.4503    14.4436     0.006
     21     0.0024     0.0024     8.1796      2.068    139.000  14221.000      2.000    41.5367     0.0149   -20.4600   -46.6123    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0894    14.4503    14.4436     0.006
     22     0.0024     0.0024     8.2098      2.072     51.000  14221.000      2.000    41.5367     0.0149   -20.5510   -46.7949    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0971    14.4503    14.4436     0.006
     23     0.0024     0.0024     8.2397      2.080     51.000  14221.000      2.000    41.5367     0.0149   -20.6422   -46.9753    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5468     2.1047    14.4503    14.4436     0.006
     24     0.0024     0.0024     8.2699      2.070     45.000  14221.000      2.000    41.5367     0.0149   -20.7332   -47.1578    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1124    14.4503    14.4436     0.006
     25     0.0024     0.0024     8.3003      2.106     37.000  14221.000      2.000    41.5367     0.0149   -20.8249   -47.3415    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.1202    14.4503    14.4436     0.006
     26     0.0024     0.0024     8.3303      2.028     30.000  14221.000      2.000    41.5367     0.0149   -20.9156   -47.5232    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1279    14.4503    14.4436     0.006
     27     0.0024     0.0024     8.3602      2.056     35.000  14221.000      2.000    41.5367     0.0149   -21.0068   -47.7046    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1355    14.4503    14.4436     0.006
     28     0.0024     0.0024     8.3898      2.063     33.000  14221.000      2.000    41.5367     0.0149   -21.0980   -47.8840    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1431    14.4503    14.4436     0.006
     29     0.0024     0.0024     8.4197      2.049     26.000  14221.000      2.000    41.5367     0.0149   -21.1903   -48.0653    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5467     2.1507    14.4503    14.4436     0.006
# Sum of Counts = 88422
# Center of Mass = 7.990861+/-0.038004
# Full Width Half-Maximum = 0.118533+/-0.019108
# 9:42:01 AM  5/27/2023   scan completed.
