# scan = 505
# date = 5/27/2023
# time = 3:57:52 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.024 k -0.024 l 15.6 16.4 0.04
# builtin_command = scan h -0.024 k -0.024 l 15.6 16.4 0.04
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000184 0.000132 15.99799 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0239    -0.0240    16.0002      2.072     37.000  14221.000      2.000    41.5367     0.0149   -48.8555  -101.4289    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     4.0874    14.4503    14.4437     0.006
     12    -0.0240    -0.0240    16.0400      2.060     33.000  14221.000      2.000    41.5367     0.0149   -49.0291  -101.7781    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.0976    14.4503    14.4437     0.006
     13    -0.0240    -0.0241    16.0796      2.068     33.000  14221.000      2.000    41.5367     0.0149   -49.2025  -102.1267    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1077    14.4503    14.4437     0.006
     14    -0.0240    -0.0241    16.1197      2.053     22.000  14221.000      2.000    41.5367     0.0149   -49.3779  -102.4807    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7696    41.5467     4.1180    14.4503    14.4437     0.006
     15    -0.0240    -0.0241    16.1597      2.049     32.000  14221.000      2.000    41.5367     0.0149   -49.5532  -102.8355    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.1282    14.4503    14.4437     0.006
     16    -0.0240    -0.0240    16.2001      2.063     21.000  14221.000      2.000    41.5367     0.0149   -49.7293  -103.1955    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.1385    14.4503    14.4437     0.006
     17    -0.0239    -0.0240    16.2403      2.068     35.000  14221.000      2.000    41.5367     0.0149   -49.9058  -103.5546    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1488    14.4503    14.4437     0.006
     18    -0.0240    -0.0240    16.2798      2.061     27.000  14221.000      2.000    41.5367     0.0149   -50.0828  -103.9094    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7695    41.5467     4.1589    14.4503    14.4437     0.006
     19    -0.0240    -0.0240    16.3200      2.052     33.000  14221.000      2.000    41.5367     0.0149   -50.2612  -104.2716    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5467     4.1691    14.4503    14.4437     0.006
     20    -0.0240    -0.0240    16.3600      2.046     38.000  14221.000      2.000    41.5367     0.0149   -50.4407  -104.6336    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.1793    14.4503    14.4437     0.006
     21    -0.0239    -0.0240    16.4004      2.048     28.000  14221.000      2.000    41.5367     0.0149   -50.6203  -105.0010    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.1897    14.4503    14.4437     0.006
# Sum of Counts = 633
# Center of Mass = 16.004582+/-0.899668
# Full Width Half-Maximum = 0.485797+/-0.398261
# 4:01:52 PM  5/27/2023   scan completed.
