# scan = 297
# date = 5/26/2023
# time = 7:29:35 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0042 k -0.0042 l 3.7 4.3 0.02
# builtin_command = scan h -0.0042 k -0.0042 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0042    -0.0042     3.8998      2.090     29.000  14221.000      2.000    41.5367     0.0149    -8.8093   -21.7471    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9962    14.4503    14.4436     0.006
     12    -0.0042    -0.0042     3.9198      2.099     45.000  14221.000      2.000    41.5367     0.0149    -8.8632   -21.8598    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0013    14.4503    14.4436     0.006
     13    -0.0042    -0.0042     3.9398      2.105     54.000  14221.000      2.000    41.5367     0.0149    -8.9159   -21.9728    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0064    14.4503    14.4436     0.006
     14    -0.0042    -0.0042     3.9598      2.086     48.000  14221.000      2.000    41.5367     0.0149    -8.9690   -22.0856    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0115    14.4503    14.4436     0.006
     15    -0.0042    -0.0042     3.9798      2.122     60.000  14221.000      2.000    41.5367     0.0149    -9.0228   -22.1985    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5468     1.0166    14.4503    14.4436     0.006
     16    -0.0042    -0.0042     3.9999      2.070     57.000  14221.000      2.000    41.5367     0.0149    -9.0759   -22.3124    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0218    14.4503    14.4436     0.006
     17    -0.0042    -0.0042     4.0201      2.077     63.000  14221.000      2.000    41.5367     0.0149    -9.1287   -22.4262    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0269    14.4503    14.4436     0.006
     18    -0.0042    -0.0042     4.0401      2.098     54.000  14221.000      2.000    41.5367     0.0149    -9.1831   -22.5396    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0320    14.4503    14.4436     0.006
     19    -0.0042    -0.0042     4.0601      2.107     51.000  14221.000      2.000    41.5367     0.0149    -9.2362   -22.6524    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0371    14.4503    14.4436     0.006
     20    -0.0042    -0.0042     4.0805      2.083     43.000  14221.000      2.000    41.5367     0.0149    -9.2898   -22.7680    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0424    14.4503    14.4436     0.006
     21    -0.0042    -0.0042     4.1004      2.100     40.000  14221.000      2.000    41.5367     0.0149    -9.3437   -22.8800    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0474    14.4503    14.4436     0.006
     22    -0.0042    -0.0042     4.1204      2.095     40.000  14221.000      2.000    41.5367     0.0149    -9.3972   -22.9934    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0525    14.4503    14.4436     0.006
     23    -0.0042    -0.0042     4.1404      2.085     47.000  14221.000      2.000    41.5367     0.0149    -9.4511   -23.1067    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0577    14.4503    14.4436     0.006
     24    -0.0042    -0.0042     4.1601      2.094     36.000  14221.000      2.000    41.5367     0.0149    -9.5044   -23.2178    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0627    14.4503    14.4436     0.006
     25    -0.0042    -0.0042     4.1797      2.109     33.000  14221.000      2.000    41.5367     0.0149    -9.5581   -23.3288    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0677    14.4503    14.4436     0.006
     26    -0.0042    -0.0042     4.2000      2.099     45.000  14221.000      2.000    41.5367     0.0149    -9.6125   -23.4437    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0729    14.4503    14.4436     0.006
     27    -0.0042    -0.0042     4.2197      2.093     33.000  14221.000      2.000    41.5367     0.0149    -9.6661   -23.5555    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0779    14.4503    14.4436     0.006
     28    -0.0042    -0.0042     4.2396      2.054     44.000  14221.000      2.000    41.5367     0.0149    -9.7191   -23.6679    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0830    14.4503    14.4436     0.006
     29    -0.0042    -0.0042     4.2601      2.132     31.000  14221.000      2.000    41.5367     0.0149    -9.7737   -23.7839    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0882    14.4503    14.4436     0.006
     30    -0.0042    -0.0042     4.2797      2.092     23.000  14221.000      2.000    41.5367     0.0149    -9.8279   -23.8951    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0932    14.4503    14.4436     0.006
     31    -0.0042    -0.0042     4.2998      2.073     41.000  14221.000      2.000    41.5367     0.0149    -9.8811   -24.0092    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0984    14.4503    14.4436     0.006
# Sum of Counts = 1266
# Center of Mass = 4.004127+/-0.159219
# Full Width Half-Maximum = 0.333158+/-0.054834
# 7:33:32 PM  5/26/2023   scan completed.
