# scan = 837
# date = 5/29/2023
# time = 10:13:01 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.0025
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.0025
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9950     0.9950     1.0025      0.992  10326.000   7111.000      1.000    41.5367     0.0149   -23.2275   -44.5745    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0022    20.7695    41.5367     2.0030    14.4503    14.4503     0.000
     12     0.9975     0.9975     1.0025      0.999  18819.000   7111.000      1.000    41.5367     0.0149   -23.1992   -44.6516    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0063    14.4503    14.4503     0.000
     13     1.0000     1.0000     1.0025      0.978  22733.000   7111.000      1.000    41.5367     0.0149   -23.1705   -44.7311    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0097    14.4503    14.4503     0.000
     14     1.0025     1.0025     1.0025      0.988  20304.000   7111.000      1.000    41.5367     0.0149   -23.1420   -44.8085    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0130    14.4503    14.4503     0.000
     15     1.0050     1.0050     1.0025      0.963  12564.000   7111.000      1.000    41.5367     0.0149   -23.1145   -44.8872    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0164    14.4503    14.4503     0.000
     16     1.0075     1.0075     1.0025      0.996   5522.000   7111.000      1.000    41.5367     0.0149   -23.0862   -44.9669    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7695    41.5367     2.0197    14.4503    14.4503     0.000
     17     1.0100     1.0100     1.0025      0.999   1889.000   7111.000      1.000    41.5367     0.0149   -23.0593   -45.0454    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0231    14.4503    14.4503     0.000
     18     1.0125     1.0125     1.0025      0.998    553.000   7111.000      1.000    41.5367     0.0149   -23.0318   -45.1239    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0264    14.4503    14.4503     0.000
     19     1.0150     1.0150     1.0025      0.977    126.000   7111.000      1.000    41.5367     0.0149   -23.0050   -45.2027    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0298    14.4503    14.4503     0.000
     20     1.0175     1.0175     1.0025      0.993     18.000   7111.000      1.000    41.5367     0.0149   -22.9783   -45.2821    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0332    14.4503    14.4503     0.000
     21     1.0200     1.0200     1.0025      0.977      3.000   7111.000      1.000    41.5367     0.0149   -22.9520   -45.3617    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0365    14.4503    14.4503     0.000
     22     1.0225     1.0225     1.0025      0.970      2.000   7111.000      1.000    41.5367     0.0149   -22.9261   -45.4398    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0399    14.4503    14.4503     0.000
     23     1.0250     1.0250     1.0025      0.985      0.000   7111.000      1.000    41.5367     0.0149   -22.9000   -45.5204    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0433    14.4503    14.4503     0.000
     24     1.0275     1.0275     1.0025      0.965      4.000   7111.000      1.000    41.5367     0.0149   -22.8745   -45.5995    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7694    41.5367     2.0467    14.4503    14.4503     0.000
     25     1.0300     1.0300     1.0025      0.999      3.000   7111.000      1.000    41.5367     0.0149   -22.8494   -45.6794    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7694    41.5367     2.0501    14.4503    14.4503     0.000
# Sum of Counts = 98119
# Center of Mass = 1.000415+/-0.004517
# Full Width Half-Maximum = 0.008595+/-0.002564
# 10:20:50 PM  5/29/2023   scan completed.
