# scan = 343
# date = 5/26/2023
# time = 11:03:28 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0116 k -0.0116 l 5.5 6.5 0.02
# builtin_command = scan h -0.0116 k -0.0116 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0116    -0.0116     5.6999      2.124     56.000  14221.000      2.000    41.5367     0.0149   -14.4660   -32.0141    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4562    14.4503    14.4436     0.006
     12    -0.0116    -0.0116     5.7199      2.104     42.000  14221.000      2.000    41.5367     0.0149   -14.5188   -32.1293    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4613    14.4503    14.4436     0.006
     13    -0.0116    -0.0116     5.7397      2.089     51.000  14221.000      2.000    41.5367     0.0149   -14.5729   -32.2436    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4664    14.4503    14.4436     0.006
     14    -0.0116    -0.0116     5.7600      2.070     56.000  14221.000      2.000    41.5367     0.0149   -14.6268   -32.3605    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4716    14.4503    14.4436     0.006
     15    -0.0116    -0.0116     5.7799      2.107     69.000  14221.000      2.000    41.5367     0.0149   -14.6804   -32.4754    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4767    14.4503    14.4436     0.006
     16    -0.0116    -0.0116     5.8002      2.096     84.000  14221.000      2.000    41.5367     0.0149   -14.7338   -32.5924    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4818    14.4503    14.4436     0.006
     17    -0.0116    -0.0116     5.8201      2.065     77.000  14221.000      2.000    41.5367     0.0149   -14.7875   -32.7073    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4869    14.4503    14.4436     0.006
     18    -0.0116    -0.0116     5.8404      2.078     77.000  14221.000      2.000    41.5367     0.0149   -14.8421   -32.8246    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4921    14.4503    14.4436     0.006
     19    -0.0116    -0.0116     5.8601      2.063     88.000  14221.000      2.000    41.5367     0.0149   -14.8957   -32.9384    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4971    14.4503    14.4436     0.006
     20    -0.0116    -0.0116     5.8799      2.085     78.000  14221.000      2.000    41.5367     0.0149   -14.9491   -33.0529    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5022    14.4503    14.4436     0.006
     21    -0.0116    -0.0116     5.9000      2.086     72.000  14221.000      2.000    41.5367     0.0149   -15.0037   -33.1695    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.5074    14.4503    14.4436     0.006
     22    -0.0116    -0.0116     5.9196      2.088     69.000  14221.000      2.000    41.5367     0.0149   -15.0572   -33.2826    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5123    14.4503    14.4436     0.006
     23    -0.0116    -0.0116     5.9400      2.061     71.000  14221.000      2.000    41.5367     0.0149   -15.1118   -33.4006    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5176    14.4503    14.4436     0.006
     24    -0.0116    -0.0116     5.9596      2.068     71.000  14221.000      2.000    41.5367     0.0149   -15.1657   -33.5139    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5226    14.4503    14.4436     0.006
     25    -0.0116    -0.0116     5.9800      2.087     63.000  14221.000      2.000    41.5367     0.0149   -15.2202   -33.6322    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5278    14.4503    14.4436     0.006
     26    -0.0116    -0.0116     5.9999      2.086     52.000  14221.000      2.000    41.5367     0.0149   -15.2742   -33.7473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5329    14.4503    14.4436     0.006
     27    -0.0116    -0.0116     6.0198      2.091     56.000  14221.000      2.000    41.5367     0.0149   -15.3282   -33.8625    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5379    14.4503    14.4436     0.006
     28    -0.0116    -0.0116     6.0399      2.120     47.000  14221.000      2.000    41.5367     0.0149   -15.3832   -33.9794    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5431    14.4503    14.4436     0.006
     29    -0.0116    -0.0116     6.0601      2.106     41.000  14221.000      2.000    41.5367     0.0149   -15.4370   -34.0961    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5482    14.4503    14.4436     0.006
     30    -0.0116    -0.0116     6.0799      2.082     49.000  14221.000      2.000    41.5367     0.0149   -15.4919   -34.2110    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5533    14.4503    14.4436     0.006
     31    -0.0116    -0.0116     6.1002      2.105     48.000  14221.000      2.000    41.5367     0.0149   -15.5460   -34.3285    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5585    14.4503    14.4436     0.006
     32    -0.0116    -0.0116     6.1204      2.074     38.000  14221.000      2.000    41.5367     0.0149   -15.6009   -34.4459    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5636    14.4503    14.4436     0.006
     33    -0.0116    -0.0116     6.1401      2.102     46.000  14221.000      2.000    41.5367     0.0149   -15.6551   -34.5604    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5687    14.4503    14.4436     0.006
     34    -0.0116    -0.0116     6.1599      2.086     48.000  14221.000      2.000    41.5367     0.0149   -15.7093   -34.6749    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5737    14.4503    14.4436     0.006
     35    -0.0116    -0.0116     6.1799      2.070     38.000  14221.000      2.000    41.5367     0.0149   -15.7643   -34.7914    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5788    14.4503    14.4436     0.006
     36    -0.0116    -0.0116     6.1997      2.123     43.000  14221.000      2.000    41.5367     0.0149   -15.8180   -34.9063    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5839    14.4503    14.4436     0.006
     37    -0.0116    -0.0116     6.2195      2.121     38.000  14221.000      2.000    41.5367     0.0149   -15.8737   -35.0211    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5889    14.4503    14.4436     0.006
     38    -0.0116    -0.0116     6.2398      2.127     43.000  14221.000      2.000    41.5367     0.0149   -15.9277   -35.1394    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5941    14.4503    14.4436     0.006
     39    -0.0116    -0.0116     6.2602      2.101     37.000  14221.000      2.000    41.5367     0.0149   -15.9831   -35.2579    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5993    14.4503    14.4436     0.006
     40    -0.0116    -0.0116     6.2800      2.070     36.000  14221.000      2.000    41.5367     0.0149   -16.0372   -35.3728    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6044    14.4503    14.4436     0.006
     41    -0.0116    -0.0116     6.3001      2.082     47.000  14221.000      2.000    41.5367     0.0149   -16.0926   -35.4897    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6095    14.4503    14.4436     0.006
     42    -0.0116    -0.0116     6.3201      2.094     43.000  14221.000      2.000    41.5367     0.0149   -16.1469   -35.6066    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6146    14.4503    14.4436     0.006
     43    -0.0116    -0.0116     6.3402      2.103     39.000  14221.000      2.000    41.5367     0.0149   -16.2025   -35.7232    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6198    14.4503    14.4436     0.006
     44    -0.0116    -0.0116     6.3605      2.097     39.000  14221.000      2.000    41.5367     0.0149   -16.2567   -35.8418    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6250    14.4503    14.4436     0.006
     45    -0.0116    -0.0116     6.3803      2.102     30.000  14221.000      2.000    41.5367     0.0149   -16.3125   -35.9571    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6300    14.4503    14.4436     0.006
     46    -0.0116    -0.0116     6.4004      2.065     32.000  14221.000      2.000    41.5367     0.0149   -16.3672   -36.0742    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6351    14.4503    14.4436     0.006
     47    -0.0116    -0.0116     6.4205      2.079     35.000  14221.000      2.000    41.5367     0.0149   -16.4228   -36.1913    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6403    14.4503    14.4436     0.006
     48    -0.0116    -0.0116     6.4402      2.083     22.000  14221.000      2.000    41.5367     0.0149   -16.4768   -36.3060    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6453    14.4503    14.4436     0.006
     49    -0.0116    -0.0116     6.4602      2.078     36.000  14221.000      2.000    41.5367     0.0149   -16.5332   -36.4225    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6504    14.4503    14.4436     0.006
     50    -0.0116    -0.0116     6.4797      2.081     36.000  14221.000      2.000    41.5367     0.0149   -16.5874   -36.5367    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.6554    14.4503    14.4436     0.006
     51    -0.0116    -0.0116     6.4997      2.095     30.000  14221.000      2.000    41.5367     0.0149   -16.6438   -36.6531    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6605    14.4503    14.4436     0.006
# Sum of Counts = 2403
# Center of Mass = 5.978459+/-0.172558
# Full Width Half-Maximum = 0.521677+/-0.045288
# 11:10:14 PM  5/26/2023   scan completed.
