# scan = 167
# date = 5/25/2023
# time = 9:43:04 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999941 0.999906 -0.002327 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11    65.1250     10.672   2764.000  71101.000     10.000    41.5367     0.0149   -56.1519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7704    41.5468     2.4854     0.9999     0.9999    -0.0873    14.4503    14.4436     0.006
     12    65.0250     10.710   5815.000  71101.000     10.000    41.5367     0.0149   -56.1519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7704    41.5468     2.4854     0.9999     0.9999    -0.0703    14.4503    14.4436     0.006
     13    64.9249     10.744  28485.000  71101.000     10.000    41.5367     0.0149   -56.1519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7704    41.5468     2.4854     0.9999     0.9999    -0.0533    14.4503    14.4436     0.006
     14    64.8250     10.710 149156.000  71101.000     10.000    41.5367     0.0149   -56.1519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7704    41.5468     2.4854     0.9999     0.9999    -0.0363    14.4503    14.4436     0.006
     15    64.7251     10.655 417399.000  71101.000     10.000    41.5367     0.0149   -56.1519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7704    41.5468     2.4854     0.9999     0.9999    -0.0194    14.4503    14.4436     0.006
     16    64.6247     10.695 625371.000  71101.000     10.000    41.5367     0.0149   -56.1519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7704    41.5468     2.4854     0.9999     0.9999    -0.0023    14.4503    14.4436     0.006
     17    64.5241     10.661 564168.000  71101.000     10.000    41.5367     0.0149   -56.1519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7704    41.5468     2.4854     0.9999     0.9999     0.0148    14.4503    14.4436     0.006
     18    64.4251     10.631 294001.000  71101.000     10.000    41.5367     0.0149   -56.1519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7704    41.5468     2.4854     0.9999     0.9999     0.0316    14.4503    14.4436     0.006
     19    64.3244     10.624  74200.000  71101.000     10.000    41.5367     0.0149   -56.1519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7704    41.5468     2.4854     0.9999     0.9999     0.0487    14.4503    14.4436     0.006
     20    64.2249     10.726  15325.000  71101.000     10.000    41.5367     0.0149   -56.1519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7704    41.5468     2.4854     0.9999     0.9999     0.0656    14.4503    14.4436     0.006
     21    64.1250     10.642   5266.000  71101.000     10.000    41.5367     0.0149   -56.1519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7704    41.5468     2.4854     0.9999     0.9999     0.0825    14.4503    14.4436     0.006
     22    64.0248     10.745   2352.000  71101.000     10.000    41.5367     0.0149   -56.1519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7704    41.5468     2.4854     0.9999     0.9999     0.0995    14.4503    14.4436     0.006
     23    63.9249     10.668   1347.000  71101.000     10.000    41.5367     0.0149   -56.1519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7704    41.5468     2.4854     0.9999     0.9998     0.1165    14.4503    14.4436     0.006
     24    63.8251     10.753    891.000  71101.000     10.000    41.5367     0.0149   -56.1519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7704    41.5468     2.4854     0.9998     0.9998     0.1334    14.4503    14.4436     0.006
     25    63.7250     10.657    664.000  71101.000     10.000    41.5367     0.0149   -56.1519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7704    41.5468     2.4854     0.9998     0.9998     0.1505    14.4503    14.4436     0.006
     26    63.6247     10.659    563.000  71101.000     10.000    41.5367     0.0149   -56.1519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7704    41.5468     2.4854     0.9998     0.9998     0.1675    14.4503    14.4436     0.006
     27    63.5243     10.636    424.000  71101.000     10.000    41.5367     0.0149   -56.1519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7704    41.5468     2.4854     0.9998     0.9997     0.1845    14.4503    14.4436     0.006
     28    63.4248     10.661    363.000  71101.000     10.000    41.5367     0.0149   -56.1519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7704    41.5468     2.4854     0.9997     0.9997     0.2014    14.4503    14.4436     0.006
     29    63.3246     10.698    345.000  71101.000     10.000    41.5367     0.0149   -56.1519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7704    41.5468     2.4854     0.9997     0.9997     0.2184    14.4503    14.4436     0.006
     30    63.2249     10.695    271.000  71101.000     10.000    41.5367     0.0149   -56.1519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7704    41.5468     2.4854     0.9996     0.9996     0.2354    14.4503    14.4436     0.006
     31    63.1250     10.601    271.000  71101.000     10.000    41.5367     0.0149   -56.1519    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7704    41.5468     2.4854     0.9996     0.9996     0.2523    14.4503    14.4436     0.006
# Sum of Counts = 2195557
# Center of Mass = 64.595817+/-0.061652
# Full Width Half-Maximum = 0.306505+/-0.034982
# 9:49:34 PM  5/25/2023   scan completed.
