# scan = 394
# date = 5/27/2023
# time = 5:14:31 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0088 k 0.0088 l 5.5 6.5 0.02
# builtin_command = scan h 0.0088 k 0.0088 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     18     0.0088     0.0088     5.8403      2.062    130.000  14221.000      2.000    41.5367     0.0149   -12.8929   -32.8216    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4920    14.4503    14.4436     0.006
     19     0.0088     0.0088     5.8600      2.076    118.000  14221.000      2.000    41.5367     0.0149   -12.9535   -32.9356    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4970    14.4503    14.4436     0.006
     20     0.0088     0.0088     5.8800      2.084    121.000  14221.000      2.000    41.5367     0.0149   -13.0142   -33.0513    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5021    14.4503    14.4436     0.006
     21     0.0088     0.0088     5.8996      2.095    111.000  14221.000      2.000    41.5367     0.0149   -13.0746   -33.1644    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5071    14.4503    14.4436     0.006
     22     0.0088     0.0088     5.9198      2.071    133.000  14221.000      2.000    41.5367     0.0149   -13.1351   -33.2814    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5123    14.4503    14.4436     0.006
     23     0.0088     0.0088     5.9397      2.075    100.000  14221.000      2.000    41.5367     0.0149   -13.1954   -33.3963    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5174    14.4503    14.4436     0.006
     24     0.0088     0.0088     5.9598      2.077     94.000  14221.000      2.000    41.5367     0.0149   -13.2562   -33.5124    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5225    14.4503    14.4436     0.006
     25     0.0088     0.0088     5.9801      2.085     73.000  14221.000      2.000    41.5367     0.0149   -13.3166   -33.6299    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5277    14.4503    14.4436     0.006
     26     0.0088     0.0088     5.9998      2.090     69.000  14221.000      2.000    41.5367     0.0149   -13.3779   -33.7444    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5327    14.4503    14.4436     0.006
     27     0.0088     0.0088     6.0197      2.091     75.000  14221.000      2.000    41.5367     0.0149   -13.4382   -33.8593    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5378    14.4503    14.4436     0.006
     28     0.0088     0.0088     6.0400      2.102     68.000  14221.000      2.000    41.5367     0.0149   -13.4992   -33.9772    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5430    14.4503    14.4436     0.006
     29     0.0088     0.0088     6.0602      2.107     58.000  14221.000      2.000    41.5367     0.0149   -13.5592   -34.0939    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5481    14.4503    14.4436     0.006
     30     0.0088     0.0088     6.0802      2.090     57.000  14221.000      2.000    41.5367     0.0149   -13.6201   -34.2100    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5532    14.4503    14.4436     0.006
     31     0.0088     0.0088     6.1001      2.095     42.000  14221.000      2.000    41.5367     0.0149   -13.6803   -34.3253    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.5583    14.4503    14.4436     0.006
     32     0.0088     0.0088     6.1203      2.066     39.000  14221.000      2.000    41.5367     0.0149   -13.7411   -34.4428    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5635    14.4503    14.4436     0.006
     33     0.0088     0.0088     6.1401      2.090     48.000  14221.000      2.000    41.5367     0.0149   -13.8014   -34.5577    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5686    14.4503    14.4436     0.006
     34     0.0088     0.0088     6.1600      2.086     49.000  14221.000      2.000    41.5367     0.0149   -13.8620   -34.6734    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5736    14.4503    14.4436     0.006
     35     0.0088     0.0088     6.1797      2.059     45.000  14221.000      2.000    41.5367     0.0149   -13.9226   -34.7876    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.5787    14.4503    14.4436     0.006
     36     0.0088     0.0088     6.1999      2.065     44.000  14221.000      2.000    41.5367     0.0149   -13.9829   -34.9047    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.5838    14.4503    14.4436     0.006
     37     0.0088     0.0088     6.2196      2.089     62.000  14221.000      2.000    41.5367     0.0149   -14.0438   -35.0194    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5889    14.4503    14.4436     0.006
     38     0.0088     0.0088     6.2398      2.066     44.000  14221.000      2.000    41.5367     0.0149   -14.1042   -35.1369    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5940    14.4503    14.4436     0.006
     39     0.0088     0.0088     6.2600      2.059     40.000  14221.000      2.000    41.5367     0.0149   -14.1649   -35.2543    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.5992    14.4503    14.4436     0.006
     40     0.0088     0.0088     6.2799      2.071     42.000  14221.000      2.000    41.5367     0.0149   -14.2252   -35.3701    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6043    14.4503    14.4436     0.006
     41     0.0088     0.0088     6.3002      2.080     47.000  14221.000      2.000    41.5367     0.0149   -14.2857   -35.4881    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6094    14.4503    14.4436     0.006
     42     0.0088     0.0088     6.3200      2.091     51.000  14221.000      2.000    41.5367     0.0149   -14.3466   -35.6034    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6145    14.4503    14.4436     0.006
     43     0.0088     0.0088     6.3402      2.102     43.000  14221.000      2.000    41.5367     0.0149   -14.4073   -35.7209    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6197    14.4503    14.4436     0.006
     44     0.0088     0.0088     6.3605      2.081     45.000  14221.000      2.000    41.5367     0.0149   -14.4679   -35.8394    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6249    14.4503    14.4436     0.006
     45     0.0088     0.0088     6.3803      2.077     31.000  14221.000      2.000    41.5367     0.0149   -14.5287   -35.9547    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6299    14.4503    14.4436     0.006
     46     0.0088     0.0088     6.4005      2.083     27.000  14221.000      2.000    41.5367     0.0149   -14.5893   -36.0723    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6351    14.4503    14.4436     0.006
     47     0.0088     0.0088     6.4205      2.057     25.000  14221.000      2.000    41.5367     0.0149   -14.6499   -36.1886    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6402    14.4503    14.4436     0.006
     48     0.0088     0.0088     6.4401      2.107     37.000  14221.000      2.000    41.5367     0.0149   -14.7101   -36.3034    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6452    14.4503    14.4436     0.006
     49     0.0088     0.0088     6.4600      2.090     41.000  14221.000      2.000    41.5367     0.0149   -14.7709   -36.4190    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6502    14.4503    14.4436     0.006
     50     0.0088     0.0088     6.4799      2.072     39.000  14221.000      2.000    41.5367     0.0149   -14.8315   -36.5352    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6553    14.4503    14.4436     0.006
     51     0.0088     0.0088     6.4998      2.097     28.000  14221.000      2.000    41.5367     0.0149   -14.8920   -36.6515    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7698    41.5468     1.6604    14.4503    14.4436     0.006
# Sum of Counts = 2926
# Center of Mass = 5.973248+/-0.156233
# Full Width Half-Maximum = 0.491526+/-0.039841
# 5:22:08 AM  5/27/2023   scan completed.
