# scan = 467
# date = 5/27/2023
# time = 12:22:32 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.014 k -0.014 l 13.52 14.48 0.03
# builtin_command = scan h -0.014 k -0.014 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     19    -0.0140    -0.0141    14.0595      2.061    158.000  14221.000      2.000    41.5367     0.0149   -40.7145   -85.7003    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5915    14.4503    14.4436     0.006
     20    -0.0140    -0.0141    14.0895      2.084    117.000  14221.000      2.000    41.5367     0.0149   -40.8265   -85.9270    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.5991    14.4503    14.4436     0.006
     21    -0.0140    -0.0140    14.1199      2.082     97.000  14221.000      2.000    41.5367     0.0149   -40.9398   -86.1571    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6069    14.4503    14.4436     0.006
     22    -0.0140    -0.0140    14.1498      2.091     53.000  14221.000      2.000    41.5367     0.0149   -41.0519   -86.3845    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6145    14.4503    14.4436     0.006
     23    -0.0139    -0.0140    14.1802      2.082     58.000  14221.000      2.000    41.5367     0.0149   -41.1647   -86.6160    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6223    14.4503    14.4436     0.006
     24    -0.0139    -0.0140    14.2105      2.067     43.000  14221.000      2.000    41.5367     0.0149   -41.2784   -86.8467    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6300    14.4503    14.4436     0.006
     25    -0.0140    -0.0140    14.2398      2.060     27.000  14221.000      2.000    41.5367     0.0149   -41.3920   -87.0709    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6375    14.4503    14.4436     0.006
     26    -0.0140    -0.0140    14.2698      2.094     28.000  14221.000      2.000    41.5367     0.0149   -41.5054   -87.3005    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6452    14.4503    14.4436     0.006
     27    -0.0140    -0.0140    14.3000      2.083     29.000  14221.000      2.000    41.5367     0.0149   -41.6199   -87.5315    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6529    14.4503    14.4436     0.006
     28    -0.0140    -0.0140    14.3300      2.069     33.000  14221.000      2.000    41.5367     0.0149   -41.7331   -87.7619    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6605    14.4503    14.4436     0.006
     29    -0.0140    -0.0140    14.3600      2.048     31.000  14221.000      2.000    41.5367     0.0149   -41.8473   -87.9934    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5468     3.6682    14.4503    14.4436     0.006
     30    -0.0139    -0.0140    14.3905      2.044     32.000  14221.000      2.000    41.5367     0.0149   -41.9622   -88.2280    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5468     3.6760    14.4503    14.4436     0.006
     31    -0.0139    -0.0140    14.4202      2.056     46.000  14221.000      2.000    41.5367     0.0149   -42.0760   -88.4579    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6836    14.4503    14.4436     0.006
     32    -0.0139    -0.0140    14.4502      2.052     22.000  14221.000      2.000    41.5367     0.0149   -42.1916   -88.6902    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6913    14.4503    14.4436     0.006
     33    -0.0140    -0.0141    14.4797      2.059     33.000  14221.000      2.000    41.5367     0.0149   -42.3070   -88.9189    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6988    14.4503    14.4436     0.006
# Sum of Counts = 2661
# Center of Mass = 13.976538+/-0.383190
# Full Width Half-Maximum = 0.394406+/-0.104330
# 12:28:26 PM  5/27/2023   scan completed.
