# scan = 23
# date = 5/23/2023
# time = 6:25:19 PM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command = scanrel a2 -2 2 0.2
# builtin_command = scan a2 @(a2)+-2 @(a2)+2 0.200000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer crystal, 40' S-A coll, 80' A-D colli, optimize intensity
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = a2
# def_y = detector
# col_headers = 
#   Pt.         a2       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1          q          h          k          l         ei         ef          e
     11    41.5371      1.182  26742.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6945    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0025    -0.0012    20.7884     2.0081     1.1714     1.2784     0.0802    14.4503    14.4500     0.000
     12    41.7370      1.187  24523.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6945    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7884     2.0036     1.1691     1.2758     0.0703    14.4503    14.3180     0.132
     13    41.9370      1.161  19515.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6946    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7883     1.9991     1.1667     1.2732     0.0606    14.4503    14.1879     0.262
     14    42.1370      1.162  14896.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6945    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7883     1.9948     1.1644     1.2706     0.0509    14.4503    14.0596     0.390
     15    42.3372      1.164  10417.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6946    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0011    20.7883     1.9905     1.1620     1.2681     0.0414    14.4503    13.9329     0.517
     16    42.5372      1.148   5908.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6946    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7883     1.9863     1.1598     1.2656     0.0319    14.4503    13.8083     0.642
     17    42.7373      1.169   2590.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6950    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0011    20.7883     1.9823     1.1575     1.2632     0.0225    14.4503    13.6852     0.765
     18    42.9372      1.191    640.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6952    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7883     1.9784     1.1553     1.2607     0.0132    14.4503    13.5640     0.886
     19    43.1559      1.158     30.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7883     1.9741     1.1528     1.2581     0.0032    14.4503    13.4334     1.016
     20    43.3552      1.179      5.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6952    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0025    -0.0012    20.7882     1.9704     1.1506     1.2557    -0.0059    14.4503    13.3160     1.134
     21    43.5545      1.184      4.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6950    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7882     1.9667     1.1485     1.2533    -0.0149    14.4503    13.2003     1.249
# Sum of Counts = 198928
# Center of Mass = 41.472255+/-0.131506
# Full Width Half-Maximum = 1.156133+/-0.060711
# 6:26:34 PM  5/23/2023   scan completed.
