# scan = 226
# date = 5/26/2023
# time = 2:28:00 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0022 k 0.0022 l 1.7 2.3 0.02
# builtin_command = scan h 0.0022 k 0.0022 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0022     0.0022     1.9003      1.059     18.000   7111.000      1.000    41.5367     0.0149    -1.9991   -10.5484    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4854    14.4503    14.4437     0.006
     12     0.0022     0.0022     1.9202      1.080     21.000   7111.000      1.000    41.5367     0.0149    -2.0610   -10.6594    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4905    14.4503    14.4437     0.006
     13     0.0022     0.0022     1.9404      1.043     30.000   7111.000      1.000    41.5367     0.0149    -2.1228   -10.7718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4957    14.4503    14.4437     0.006
     14     0.0022     0.0022     1.9594      1.053     36.000   7111.000      1.000    41.5367     0.0149    -2.1839   -10.8774    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5005    14.4503    14.4437     0.006
     15     0.0022     0.0022     1.9803      1.058     35.000   7111.000      1.000    41.5367     0.0149    -2.2452   -10.9937    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5059    14.4503    14.4437     0.006
     16     0.0022     0.0022     1.9998      1.046     38.000   7111.000      1.000    41.5367     0.0149    -2.3068   -11.1022    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5108    14.4503    14.4437     0.006
     17     0.0022     0.0022     2.0196      1.050     50.000   7111.000      1.000    41.5367     0.0149    -2.3680   -11.2127    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5159    14.4503    14.4437     0.006
     18     0.0022     0.0022     2.0402      1.073     38.000   7111.000      1.000    41.5367     0.0149    -2.4286   -11.3272    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5212    14.4503    14.4437     0.006
     19     0.0022     0.0022     2.0603      1.057     33.000   7111.000      1.000    41.5367     0.0149    -2.4894   -11.4394    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5263    14.4503    14.4437     0.006
     20     0.0022     0.0022     2.0805      1.054     27.000   7111.000      1.000    41.5367     0.0149    -2.5504   -11.5518    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5315    14.4503    14.4437     0.006
     21     0.0022     0.0022     2.1002      1.060     26.000   7111.000      1.000    41.5367     0.0149    -2.6111   -11.6616    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5365    14.4503    14.4437     0.006
     22     0.0022     0.0022     2.1200      1.077     22.000   7111.000      1.000    41.5367     0.0149    -2.6719   -11.7721    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5416    14.4503    14.4437     0.006
     23     0.0022     0.0022     2.1401      1.043     18.000   7111.000      1.000    41.5367     0.0149    -2.7319   -11.8841    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5467    14.4503    14.4437     0.006
     24     0.0022     0.0022     2.1598      1.047     27.000   7111.000      1.000    41.5367     0.0149    -2.7927   -11.9938    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5517    14.4503    14.4437     0.006
     25     0.0022     0.0022     2.1798      1.037     22.000   7111.000      1.000    41.5367     0.0149    -2.8529   -12.1049    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5568    14.4503    14.4437     0.006
     26     0.0022     0.0022     2.1999      1.055     23.000   7111.000      1.000    41.5367     0.0149    -2.9134   -12.2173    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5620    14.4503    14.4437     0.006
     27     0.0022     0.0022     2.2201      1.071     26.000   7111.000      1.000    41.5367     0.0149    -2.9732   -12.3295    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5671    14.4503    14.4437     0.006
     28     0.0022     0.0022     2.2400      1.043     26.000   7111.000      1.000    41.5367     0.0149    -3.0332   -12.4407    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5722    14.4503    14.4437     0.006
     29     0.0022     0.0022     2.2598      1.043     18.000   7111.000      1.000    41.5367     0.0149    -3.0933   -12.5513    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5773    14.4503    14.4437     0.006
     30     0.0022     0.0022     2.2798      1.067     22.000   7111.000      1.000    41.5367     0.0149    -3.1534   -12.6628    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5824    14.4503    14.4437     0.006
     31     0.0022     0.0022     2.3000      1.049     17.000   7111.000      1.000    41.5367     0.0149    -3.2134   -12.7751    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 779
# Center of Mass = 2.004913+/-0.101761
# Full Width Half-Maximum = 0.330923+/-0.036035
# 2:30:57 PM  5/26/2023   scan completed.
