# scan = 474
# date = 5/27/2023
# time = 1:03:17 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0042 k -0.0042 l 13.52 14.48 0.03
# builtin_command = scan h -0.0042 k -0.0042 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0042    -0.0042    13.8201      2.075   8236.000  14221.000      2.000    41.5367     0.0149   -39.4266   -83.8988    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5302    14.4503    14.4436     0.006
     12    -0.0042    -0.0042    13.8500      2.082  13973.000  14221.000      2.000    41.5367     0.0149   -39.5383   -84.1218    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     3.5378    14.4503    14.4436     0.006
     13    -0.0042    -0.0042    13.8798      2.057  19735.000  14221.000      2.000    41.5367     0.0149   -39.6498   -84.3445    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5454    14.4503    14.4436     0.006
     14    -0.0042    -0.0042    13.9098      2.094  25811.000  14221.000      2.000    41.5367     0.0149   -39.7613   -84.5689    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5531    14.4503    14.4436     0.006
     15    -0.0042    -0.0042    13.9400      2.073  31412.000  14221.000      2.000    41.5367     0.0149   -39.8734   -84.7950    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5608    14.4503    14.4436     0.006
     16    -0.0042    -0.0042    13.9701      2.062  32686.000  14221.000      2.000    41.5367     0.0149   -39.9851   -85.0214    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5685    14.4503    14.4436     0.006
     17    -0.0042    -0.0042    14.0001      2.077  29333.000  14221.000      2.000    41.5367     0.0149   -40.0982   -85.2469    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5761    14.4503    14.4436     0.006
     18    -0.0042    -0.0042    14.0299      2.059  25439.000  14221.000      2.000    41.5367     0.0149   -40.2104   -85.4718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5837    14.4503    14.4436     0.006
     19    -0.0042    -0.0043    14.0596      2.058  20110.000  14221.000      2.000    41.5367     0.0149   -40.3239   -85.6959    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5913    14.4503    14.4436     0.006
     20    -0.0042    -0.0042    14.0899      2.061  14329.000  14221.000      2.000    41.5367     0.0149   -40.4373   -85.9256    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5991    14.4503    14.4436     0.006
     21    -0.0042    -0.0042    14.1199      2.057   8404.000  14221.000      2.000    41.5367     0.0149   -40.5505   -86.1528    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6067    14.4503    14.4436     0.006
     22    -0.0042    -0.0042    14.1499      2.071   3880.000  14221.000      2.000    41.5367     0.0149   -40.6643   -86.3809    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6144    14.4503    14.4436     0.006
     23    -0.0042    -0.0042    14.1800      2.072   1378.000  14221.000      2.000    41.5367     0.0149   -40.7772   -86.6096    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6221    14.4503    14.4436     0.006
     24    -0.0041    -0.0042    14.2105      2.102    401.000  14221.000      2.000    41.5367     0.0149   -40.8917   -86.8424    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6299    14.4503    14.4436     0.006
     25    -0.0042    -0.0042    14.2400      2.088    121.000  14221.000      2.000    41.5367     0.0149   -41.0052   -87.0675    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6374    14.4503    14.4436     0.006
     26    -0.0042    -0.0042    14.2698      2.054     57.000  14221.000      2.000    41.5367     0.0149   -41.1203   -87.2956    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6450    14.4503    14.4436     0.006
     27    -0.0042    -0.0042    14.2999      2.056     47.000  14221.000      2.000    41.5367     0.0149   -41.2342   -87.5266    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6527    14.4503    14.4436     0.006
     28    -0.0042    -0.0042    14.3300      2.073     44.000  14221.000      2.000    41.5367     0.0149   -41.3501   -87.7575    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6604    14.4503    14.4436     0.006
     29    -0.0042    -0.0042    14.3601      2.053     44.000  14221.000      2.000    41.5367     0.0149   -41.4653   -87.9897    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6681    14.4503    14.4436     0.006
     30    -0.0041    -0.0042    14.3904      2.055     35.000  14221.000      2.000    41.5367     0.0149   -41.5803   -88.2231    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6758    14.4503    14.4436     0.006
     31    -0.0042    -0.0042    14.4201      2.088     40.000  14221.000      2.000    41.5367     0.0149   -41.6957   -88.4522    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6834    14.4503    14.4436     0.006
     32    -0.0041    -0.0042    14.4503      2.079     49.000  14221.000      2.000    41.5367     0.0149   -41.8115   -88.6862    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6911    14.4503    14.4436     0.006
     33    -0.0042    -0.0043    14.4796      2.073     45.000  14221.000      2.000    41.5367     0.0149   -41.9273   -88.9139    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5468     3.6986    14.4503    14.4436     0.006
# Sum of Counts = 241204
# Center of Mass = 13.970656+/-0.040229
# Full Width Half-Maximum = 0.175106+/-0.018210
# 1:09:11 PM  5/27/2023   scan completed.
