# scan = 215
# date = 5/26/2023
# time = 1:55:05 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0 k 0 l 1.7 2.3 0.02
# builtin_command = scan h 0 k 0 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     16    -0.0000    -0.0000     1.9994      1.045  13574.000   7111.000      1.000    41.5367     0.0149    -2.9194   -11.0995    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5107    14.4503    14.4437     0.006
     17    -0.0000    -0.0000     2.0195      1.050  14946.000   7111.000      1.000    41.5367     0.0149    -2.9745   -11.2114    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5159    14.4503    14.4437     0.006
     18     0.0000     0.0000     2.0403      1.043  14288.000   7111.000      1.000    41.5367     0.0149    -3.0292   -11.3270    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7703    41.5467     0.5212    14.4503    14.4437     0.006
     19     0.0000     0.0000     2.0605      1.065  12615.000   7111.000      1.000    41.5367     0.0149    -3.0847   -11.4397    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5263    14.4503    14.4437     0.006
     20     0.0000     0.0000     2.0803      1.043   9009.000   7111.000      1.000    41.5367     0.0149    -3.1389   -11.5502    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5314    14.4503    14.4437     0.006
     21     0.0000    -0.0000     2.1002      1.066   5554.000   7111.000      1.000    41.5367     0.0149    -3.1948   -11.6608    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7703    41.5466     0.5365    14.4503    14.4437     0.006
     22     0.0000     0.0000     2.1202      1.090   2799.000   7111.000      1.000    41.5367     0.0149    -3.2495   -11.7721    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5416    14.4503    14.4437     0.006
     23     0.0000    -0.0000     2.1400      1.080   1205.000   7111.000      1.000    41.5367     0.0149    -3.3055   -11.8828    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5466    14.4503    14.4437     0.006
     24     0.0000    -0.0000     2.1599      1.054    508.000   7111.000      1.000    41.5367     0.0149    -3.3598   -11.9938    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5517    14.4503    14.4437     0.006
     25    -0.0000    -0.0000     2.1797      1.048    180.000   7111.000      1.000    41.5367     0.0149    -3.4158   -12.1040    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5568    14.4503    14.4437     0.006
     26     0.0000    -0.0000     2.1998      1.056     57.000   7111.000      1.000    41.5367     0.0149    -3.4703   -12.2162    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5619    14.4503    14.4437     0.006
     27     0.0000    -0.0000     2.2201      1.056     21.000   7111.000      1.000    41.5367     0.0149    -3.5261   -12.3293    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5671    14.4503    14.4437     0.006
     28     0.0000    -0.0000     2.2399      1.068     19.000   7111.000      1.000    41.5367     0.0149    -3.5808   -12.4397    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5722    14.4503    14.4437     0.006
     29     0.0000    -0.0000     2.2599      1.039     23.000   7111.000      1.000    41.5367     0.0149    -3.6364   -12.5511    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5773    14.4503    14.4437     0.006
     30     0.0000    -0.0000     2.2799      1.071     25.000   7111.000      1.000    41.5367     0.0149    -3.6911   -12.6624    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5824    14.4503    14.4437     0.006
     31     0.0000    -0.0000     2.3001      1.061     22.000   7111.000      1.000    41.5367     0.0149    -3.7469   -12.7752    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 105410
# Center of Mass = 2.020228+/-0.008802
# Full Width Half-Maximum = 0.112590+/-0.004001
# 1:58:05 PM  5/26/2023   scan completed.
