# scan = 12
# date = 5/23/2023
# time = 4:43:01 PM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command = scan a2 -3 3 .4 preset mcu 4
# builtin_command = scan a2 -3 3 .4 preset mcu 4
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = check a2 zero w/ poly incoherent, no S-A. A-D collimators
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 4.000000
# def_x = a2
# def_y = detector
# col_headers =
#   Pt.         a2       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1          q          h          k          l         ei         ef          e
     11     1.0188      4.694  11151.000  28441.000      4.000    41.5367     0.0149    -0.0004   -65.0000     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0026   104.2308    58.3401    58.3401    36.1911    14.4503 22984.3351 -22969.884
     12     1.4182      4.760  10357.000  28441.000      4.000    41.5367     0.0149    -0.0004   -65.0000     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0027    74.5829    41.9110    41.9111    25.3565    14.4503 11861.9027 -11847.452
     13     1.8178      4.701   9621.000  28441.000      4.000    41.5367     0.0149    -0.0004   -64.9999     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0027    57.9661    32.7003    32.7003    19.2824    14.4503  7221.0562 -7206.605
     14     2.2165      4.739   9102.000  28441.000      4.000    41.5367     0.0149    -0.0004   -64.9998     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0022    -0.0010    90.0027    47.3593    26.8187    26.8187    15.4037    14.4503  4857.0523 -4842.602
     15     2.6165      4.719   8166.000  28441.000      4.000    41.5367     0.0149    -0.0004   -65.0001     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0028    39.9692    22.7189    22.7189    12.6998    14.4503  3485.5424 -3471.092
     16     3.0160      4.748   7420.000  28441.000      4.000    41.5367     0.0149    -0.0004   -65.0000     0.0003     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0028    34.5487    19.7100    19.7100    10.7156    14.4503  2623.4395 -2608.989
# Sum of Counts = 141697
# Center of Mass = 0.204470+/-0.004534
# Full Width Half-Maximum = 3.363823+/-0.008027
# 4:44:55 PM  5/23/2023   scan completed.
