# scan = 582
# date = 5/28/2023
# time = 12:31:05 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 3 -3 0.15
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.150000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000193 0.000187 15.998242 ), th2th, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     18  -100.5375   -47.5407     10.273  23139.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.0613     0.0001     0.0001    15.9459    14.4503    14.4438     0.006
     19  -100.6881   -47.6151     10.280  20449.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.0657     0.0002     0.0002    15.9633    14.4503    14.4438     0.006
     20  -100.8416   -47.6904     10.279  17989.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.0703     0.0002     0.0002    15.9810    14.4503    14.4438     0.006
     21  -100.9906   -47.7647     10.260  16060.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.0746     0.0002     0.0002    15.9982    14.4503    14.4438     0.006
     22  -101.1428   -47.8406     10.220  13470.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5465     4.0791     0.0002     0.0002    16.0157    14.4503    14.4438     0.006
     23  -101.2935   -47.9147     10.159  11336.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5465     4.0835     0.0002     0.0002    16.0330    14.4503    14.4438     0.006
     24  -101.4438   -47.9902     10.224   9457.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5465     4.0879     0.0002     0.0002    16.0502    14.4503    14.4438     0.006
     25  -101.5942   -48.0647     10.208   7482.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5464     4.0923     0.0003     0.0002    16.0674    14.4503    14.4438     0.006
     26  -101.7433   -48.1403     10.199   5499.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5464     4.0966     0.0002     0.0002    16.0845    14.4503    14.4438     0.006
     27  -101.8907   -48.2146     10.210   4001.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5465     4.1009     0.0002     0.0002    16.1013    14.4503    14.4438     0.006
     28  -102.0394   -48.2905     10.241   2916.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     4.1052     0.0002     0.0002    16.1182    14.4503    14.4438     0.006
     29  -102.1901   -48.3653     10.219   2092.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.1096     0.0002     0.0002    16.1354    14.4503    14.4438     0.006
     30  -102.3386   -48.4406     10.192   1293.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5465     4.1139     0.0001     0.0001    16.1522    14.4503    14.4438     0.006
     31  -102.4904   -48.5149     10.279    699.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     4.1182     0.0002     0.0002    16.1694    14.4503    14.4438     0.006
     32  -102.6382   -48.5906     10.279    346.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5464     4.1225     0.0001     0.0001    16.1862    14.4503    14.4438     0.006
     33  -102.7906   -48.6650     10.249    130.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5464     4.1269     0.0002     0.0002    16.2034    14.4503    14.4438     0.006
     34  -102.9430   -48.7405     10.290     48.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5464     4.1313     0.0002     0.0002    16.2206    14.4503    14.4438     0.006
     35  -103.0938   -48.8148     10.146     35.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5464     4.1356     0.0002     0.0002    16.2376    14.4503    14.4438     0.006
     36  -103.2435   -48.8902     10.255     20.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5465     4.1399     0.0002     0.0002    16.2544    14.4503    14.4438     0.006
     37  -103.3940   -48.9649     10.227     13.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     4.1442     0.0002     0.0002    16.2713    14.4503    14.4438     0.006
     38  -103.5418   -49.0402     10.271     14.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     4.1484     0.0002     0.0002    16.2879    14.4503    14.4438     0.006
     39  -103.6900   -49.1146     10.220     18.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5464     4.1526     0.0002     0.0002    16.3044    14.4503    14.4438     0.006
     40  -103.8399   -49.1901     10.198     16.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     4.1569     0.0002     0.0002    16.3212    14.4503    14.4438     0.006
     41  -103.9903   -49.2650     10.255     19.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     4.1612     0.0002     0.0002    16.3379    14.4503    14.4438     0.006
# Sum of Counts = 352638
# Center of Mass = -100.352814+/-0.238993
# Full Width Half-Maximum = 1.399515+/-0.092764
# 12:42:34 AM  5/28/2023   scan completed.
