# scan = 501
# date = 5/27/2023
# time = 3:41:42 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.04 k -0.04 l 15.6 16.4 0.04
# builtin_command = scan h -0.04 k -0.04 l 15.6 16.4 0.04
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000184 0.000132 15.99799 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     14    -0.0400    -0.0400    16.1199      2.065     28.000  14221.000      2.000    41.5367     0.0149   -49.9438  -102.5097    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5467     4.1188    14.4503    14.4437     0.006
     15    -0.0400    -0.0400    16.1598      2.092     24.000  14221.000      2.000    41.5367     0.0149   -50.1178  -102.8633    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5467     4.1290    14.4503    14.4437     0.006
     16    -0.0400    -0.0400    16.2000      2.099     15.000  14221.000      2.000    41.5367     0.0149   -50.2923  -103.2216    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5467     4.1392    14.4503    14.4437     0.006
     17    -0.0400    -0.0400    16.2402      2.073     29.000  14221.000      2.000    41.5367     0.0149   -50.4690  -103.5804    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7694    41.5467     4.1495    14.4503    14.4437     0.006
     18    -0.0400    -0.0400    16.2799      2.072     34.000  14221.000      2.000    41.5367     0.0149   -50.6444  -103.9369    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5467     4.1596    14.4503    14.4437     0.006
     19    -0.0400    -0.0401    16.3199      2.072     32.000  14221.000      2.000    41.5367     0.0149   -50.8219  -104.2981    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5467     4.1699    14.4503    14.4437     0.006
     20    -0.0399    -0.0400    16.3602      2.107     24.000  14221.000      2.000    41.5367     0.0149   -50.9980  -104.6624    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5467     4.1802    14.4503    14.4437     0.006
     21    -0.0399    -0.0400    16.4003      2.032     30.000  14221.000      2.000    41.5367     0.0149   -51.1767  -105.0269    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5467     4.1904    14.4503    14.4437     0.006
# Sum of Counts = 583
# Center of Mass = 16.000058+/-0.937190
# Full Width Half-Maximum = 0.487016+/-0.417798
# 3:45:37 PM  5/27/2023   scan completed.
