# scan = 744
# date = 5/29/2023
# time = 11:03:14 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0096 k -0.0096 l 7.58 8.42 0.03
# builtin_command = scan h -0.0096 k -0.0096 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000229 0.000226 7.999076 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     12    -0.0096    -0.0096     7.9097      1.997      2.000  14221.000      2.000    41.5367     0.0149   -20.3891   -44.8537    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.0147    14.4503    14.4437     0.006
     13    -0.0096    -0.0096     7.9399      1.983      4.000  14221.000      2.000    41.5367     0.0149   -20.4764   -45.0340    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0224    14.4503    14.4437     0.006
     14    -0.0096    -0.0096     7.9699      2.025      4.000  14221.000      2.000    41.5367     0.0149   -20.5636   -45.2134    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     2.0300    14.4503    14.4437     0.006
     15    -0.0096    -0.0096     7.9999      1.995      1.000  14221.000      2.000    41.5367     0.0149   -20.6511   -45.3930    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.0376    14.4503    14.4437     0.006
     16    -0.0096    -0.0096     8.0300      2.022      2.000  14221.000      2.000    41.5367     0.0149   -20.7375   -45.5736    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.0453    14.4503    14.4437     0.006
     17    -0.0096    -0.0096     8.0603      1.984      1.000  14221.000      2.000    41.5367     0.0149   -20.8261   -45.7551    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.0530    14.4503    14.4437     0.006
     18    -0.0096    -0.0096     8.0905      2.007      2.000  14221.000      2.000    41.5367     0.0149   -20.9125   -45.9365    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     2.0607    14.4503    14.4437     0.006
     19    -0.0096    -0.0096     8.1203      1.983      1.000  14221.000      2.000    41.5367     0.0149   -21.0006   -46.1152    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.0683    14.4503    14.4437     0.006
     20    -0.0096    -0.0096     8.1496      1.992      2.000  14221.000      2.000    41.5367     0.0149   -21.0872   -46.2911    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.0758    14.4503    14.4437     0.006
     21    -0.0096    -0.0096     8.1796      2.031      4.000  14221.000      2.000    41.5367     0.0149   -21.1757   -46.4720    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     2.0834    14.4503    14.4437     0.006
     22    -0.0096    -0.0096     8.2095      2.003      1.000  14221.000      2.000    41.5367     0.0149   -21.2635   -46.6519    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     2.0910    14.4503    14.4437     0.006
     23    -0.0096    -0.0096     8.2399      1.986      2.000  14221.000      2.000    41.5367     0.0149   -21.3511   -46.8349    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.0988    14.4503    14.4437     0.006
     24    -0.0096    -0.0096     8.2699      1.973      4.000  14221.000      2.000    41.5367     0.0149   -21.4397   -47.0153    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     2.1064    14.4503    14.4437     0.006
     25    -0.0096    -0.0096     8.2999      1.998      3.000  14221.000      2.000    41.5367     0.0149   -21.5273   -47.1960    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.1140    14.4503    14.4437     0.006
     26    -0.0096    -0.0096     8.3300      2.003      2.000  14221.000      2.000    41.5367     0.0149   -21.6161   -47.3781    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.1217    14.4503    14.4437     0.006
     27    -0.0096    -0.0096     8.3604      2.001      1.000  14221.000      2.000    41.5367     0.0149   -21.7037   -47.5611    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     2.1295    14.4503    14.4437     0.006
     28    -0.0096    -0.0096     8.3902      1.992      3.000  14221.000      2.000    41.5367     0.0149   -21.7917   -47.7412    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     2.1371    14.4503    14.4437     0.006
     29    -0.0096    -0.0096     8.4197      2.004      3.000  14221.000      2.000    41.5367     0.0149   -21.8805   -47.9195    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     2.1446    14.4503    14.4437     0.006
# Sum of Counts = 77
# Center of Mass = 7.970777+/-1.284937
# Full Width Half-Maximum = 0.510703+/-0.515408
# 11:10:34 AM  5/29/2023   scan completed.
