# scan = 359
# date = 5/27/2023
# time = 12:55:10 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0052 k -0.0052 l 5.5 6.5 0.02
# builtin_command = scan h -0.0052 k -0.0052 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0052    -0.0052     5.6997      2.054     37.000  14221.000      2.000    41.5367     0.0149   -13.8368   -32.0078    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4560    14.4503    14.4436     0.006
     12    -0.0052    -0.0052     5.7201      2.079     35.000  14221.000      2.000    41.5367     0.0149   -13.8928   -32.1253    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4612    14.4503    14.4436     0.006
     13    -0.0052    -0.0052     5.7397      2.073     41.000  14221.000      2.000    41.5367     0.0149   -13.9484   -32.2383    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4662    14.4503    14.4436     0.006
     14    -0.0052    -0.0052     5.7601      2.083     85.000  14221.000      2.000    41.5367     0.0149   -14.0051   -32.3559    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4714    14.4503    14.4436     0.006
     15    -0.0052    -0.0052     5.7801      2.084     97.000  14221.000      2.000    41.5367     0.0149   -14.0602   -32.4714    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4765    14.4503    14.4436     0.006
     16    -0.0052    -0.0052     5.7999      2.073    134.000  14221.000      2.000    41.5367     0.0149   -14.1162   -32.5860    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4816    14.4503    14.4436     0.006
     17    -0.0052    -0.0052     5.8199      2.098    208.000  14221.000      2.000    41.5367     0.0149   -14.1718   -32.7013    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4867    14.4503    14.4436     0.006
     18    -0.0052    -0.0052     5.8404      2.082    202.000  14221.000      2.000    41.5367     0.0149   -14.2279   -32.8198    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4919    14.4503    14.4436     0.006
     19    -0.0052    -0.0052     5.8601      2.116    212.000  14221.000      2.000    41.5367     0.0149   -14.2849   -32.9337    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4969    14.4503    14.4436     0.006
     20    -0.0052    -0.0052     5.8799      2.080    194.000  14221.000      2.000    41.5367     0.0149   -14.3405   -33.0483    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5020    14.4503    14.4436     0.006
     21    -0.0052    -0.0052     5.8997      2.057    202.000  14221.000      2.000    41.5367     0.0149   -14.3964   -33.1628    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.5071    14.4503    14.4436     0.006
     22    -0.0052    -0.0052     5.9197      2.067    202.000  14221.000      2.000    41.5367     0.0149   -14.4525   -33.2785    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5122    14.4503    14.4436     0.006
     23    -0.0052    -0.0052     5.9401      2.080    243.000  14221.000      2.000    41.5367     0.0149   -14.5087   -33.3960    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5174    14.4503    14.4436     0.006
     24    -0.0052    -0.0052     5.9595      2.086    243.000  14221.000      2.000    41.5367     0.0149   -14.5657   -33.5084    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5223    14.4503    14.4436     0.006
     25    -0.0052    -0.0052     5.9800      2.087    319.000  14221.000      2.000    41.5367     0.0149   -14.6210   -33.6271    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5276    14.4503    14.4436     0.006
     26    -0.0052    -0.0052     5.9999      2.105    314.000  14221.000      2.000    41.5367     0.0149   -14.6769   -33.7425    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5326    14.4503    14.4436     0.006
     27    -0.0052    -0.0052     6.0197      2.066    304.000  14221.000      2.000    41.5367     0.0149   -14.7334   -33.8574    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5377    14.4503    14.4436     0.006
     28    -0.0052    -0.0052     6.0400      2.087    249.000  14221.000      2.000    41.5367     0.0149   -14.7897   -33.9746    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5429    14.4503    14.4436     0.006
     29    -0.0052    -0.0052     6.0601      2.091    201.000  14221.000      2.000    41.5367     0.0149   -14.8463   -34.0914    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5480    14.4503    14.4436     0.006
     30    -0.0052    -0.0052     6.0801      2.098    169.000  14221.000      2.000    41.5367     0.0149   -14.9022   -34.2076    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5531    14.4503    14.4436     0.006
     31    -0.0052    -0.0052     6.1001      2.090    105.000  14221.000      2.000    41.5367     0.0149   -14.9584   -34.3234    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5582    14.4503    14.4436     0.006
     32    -0.0052    -0.0052     6.1204      2.073     75.000  14221.000      2.000    41.5367     0.0149   -15.0153   -34.4410    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5634    14.4503    14.4436     0.006
     33    -0.0052    -0.0052     6.1401      2.064     73.000  14221.000      2.000    41.5367     0.0149   -15.0712   -34.5553    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5684    14.4503    14.4436     0.006
     34    -0.0052    -0.0052     6.1600      2.080     63.000  14221.000      2.000    41.5367     0.0149   -15.1273   -34.6710    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5735    14.4503    14.4436     0.006
     35    -0.0052    -0.0052     6.1797      2.094     60.000  14221.000      2.000    41.5367     0.0149   -15.1848   -34.7851    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5786    14.4503    14.4436     0.006
     36    -0.0052    -0.0052     6.1998      2.123     59.000  14221.000      2.000    41.5367     0.0149   -15.2405   -34.9020    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5837    14.4503    14.4436     0.006
     37    -0.0052    -0.0052     6.2197      2.093     49.000  14221.000      2.000    41.5367     0.0149   -15.2970   -35.0179    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5888    14.4503    14.4436     0.006
     38    -0.0052    -0.0052     6.2396      2.088     57.000  14221.000      2.000    41.5367     0.0149   -15.3546   -35.1335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5939    14.4503    14.4436     0.006
     39    -0.0052    -0.0052     6.2602      2.084     43.000  14221.000      2.000    41.5367     0.0149   -15.4108   -35.2530    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5991    14.4503    14.4436     0.006
     40    -0.0052    -0.0052     6.2799      2.070     51.000  14221.000      2.000    41.5367     0.0149   -15.4670   -35.3676    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6042    14.4503    14.4436     0.006
     41    -0.0052    -0.0052     6.3000      2.113     42.000  14221.000      2.000    41.5367     0.0149   -15.5244   -35.4846    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6093    14.4503    14.4436     0.006
     42    -0.0052    -0.0052     6.3200      2.053     34.000  14221.000      2.000    41.5367     0.0149   -15.5809   -35.6012    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6144    14.4503    14.4436     0.006
     43    -0.0052    -0.0052     6.3403      2.095     38.000  14221.000      2.000    41.5367     0.0149   -15.6368   -35.7190    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6196    14.4503    14.4436     0.006
     44    -0.0052    -0.0052     6.3606      2.072     41.000  14221.000      2.000    41.5367     0.0149   -15.6945   -35.8373    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6248    14.4503    14.4436     0.006
     45    -0.0052    -0.0052     6.3804      2.065     42.000  14221.000      2.000    41.5367     0.0149   -15.7505   -35.9530    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6298    14.4503    14.4436     0.006
     46    -0.0052    -0.0052     6.4004      2.103     41.000  14221.000      2.000    41.5367     0.0149   -15.8070   -36.0692    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6349    14.4503    14.4436     0.006
     47    -0.0052    -0.0052     6.4203      2.080     36.000  14221.000      2.000    41.5367     0.0149   -15.8650   -36.1855    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6400    14.4503    14.4436     0.006
     48    -0.0052    -0.0052     6.4401      2.113     33.000  14221.000      2.000    41.5367     0.0149   -15.9209   -36.3007    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6451    14.4503    14.4436     0.006
     49    -0.0052    -0.0052     6.4598      2.092     27.000  14221.000      2.000    41.5367     0.0149   -15.9773   -36.4159    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6501    14.4503    14.4436     0.006
     50    -0.0052    -0.0052     6.4798      2.101     25.000  14221.000      2.000    41.5367     0.0149   -16.0353   -36.5325    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6552    14.4503    14.4436     0.006
     51    -0.0052    -0.0052     6.4998      2.069     36.000  14221.000      2.000    41.5367     0.0149   -16.0914   -36.6492    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5468     1.6603    14.4503    14.4436     0.006
# Sum of Counts = 5081
# Center of Mass = 5.974676+/-0.118569
# Full Width Half-Maximum = 0.390357+/-0.026877
# 1:02:20 AM  5/27/2023   scan completed.
