# scan = 208
# date = 5/26/2023
# time = 1:35:10 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0014 k -0.0014 l 1.7 2.3 0.02
# builtin_command = scan h -0.0014 k -0.0014 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0014    -0.0014     1.8996      1.065     34.000   7111.000      1.000    41.5367     0.0149    -3.0554   -10.5440    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4852    14.4503    14.4437     0.006
     12    -0.0014    -0.0014     1.9200      1.049     39.000   7111.000      1.000    41.5367     0.0149    -3.1064   -10.6577    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4905    14.4503    14.4437     0.006
     13    -0.0014    -0.0014     1.9395      1.075     46.000   7111.000      1.000    41.5367     0.0149    -3.1568   -10.7662    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4954    14.4503    14.4437     0.006
     14    -0.0014    -0.0014     1.9604      1.052     88.000   7111.000      1.000    41.5367     0.0149    -3.2080   -10.8824    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.5008    14.4503    14.4437     0.006
     15    -0.0014    -0.0014     1.9799      1.054    139.000   7111.000      1.000    41.5367     0.0149    -3.2585   -10.9909    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5057    14.4503    14.4437     0.006
     16    -0.0014    -0.0014     1.9997      1.037    164.000   7111.000      1.000    41.5367     0.0149    -3.3097   -11.1011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5466     0.5108    14.4503    14.4437     0.006
     17    -0.0014    -0.0014     2.0194      1.031    186.000   7111.000      1.000    41.5367     0.0149    -3.3612   -11.2113    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5158    14.4503    14.4437     0.006
     18    -0.0014    -0.0014     2.0402      1.069    148.000   7111.000      1.000    41.5367     0.0149    -3.4127   -11.3271    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5212    14.4503    14.4437     0.006
     19    -0.0014    -0.0014     2.0607      1.058    152.000   7111.000      1.000    41.5367     0.0149    -3.4641   -11.4410    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5466     0.5264    14.4503    14.4437     0.006
     20    -0.0014    -0.0014     2.0801      1.061    126.000   7111.000      1.000    41.5367     0.0149    -3.5150   -11.5494    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5466     0.5314    14.4503    14.4437     0.006
     21    -0.0014    -0.0014     2.1003      1.053     87.000   7111.000      1.000    41.5367     0.0149    -3.5669   -11.6616    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5365    14.4503    14.4437     0.006
     22    -0.0014    -0.0014     2.1203      1.050     65.000   7111.000      1.000    41.5367     0.0149    -3.6182   -11.7729    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5416    14.4503    14.4437     0.006
     23    -0.0014    -0.0014     2.1398      1.046     36.000   7111.000      1.000    41.5367     0.0149    -3.6699   -11.8817    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5466    14.4503    14.4437     0.006
     24    -0.0014    -0.0014     2.1601      1.055     32.000   7111.000      1.000    41.5367     0.0149    -3.7217   -11.9948    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5518    14.4503    14.4437     0.006
     25    -0.0014    -0.0014     2.1798      1.056     31.000   7111.000      1.000    41.5367     0.0149    -3.7736   -12.1045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5568    14.4503    14.4437     0.006
     26    -0.0014    -0.0014     2.1999      1.058     20.000   7111.000      1.000    41.5367     0.0149    -3.8254   -12.2165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5619    14.4503    14.4437     0.006
     27    -0.0014    -0.0014     2.2202      1.061     16.000   7111.000      1.000    41.5367     0.0149    -3.8772   -12.3300    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5671    14.4503    14.4437     0.006
     28    -0.0014    -0.0014     2.2398      1.072     18.000   7111.000      1.000    41.5367     0.0149    -3.9294   -12.4390    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5721    14.4503    14.4437     0.006
     29    -0.0014    -0.0014     2.2601      1.073     20.000   7111.000      1.000    41.5367     0.0149    -3.9813   -12.5526    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5773    14.4503    14.4437     0.006
     30    -0.0014    -0.0014     2.2798      1.038     14.000   7111.000      1.000    41.5367     0.0149    -4.0337   -12.6623    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5824    14.4503    14.4437     0.006
     31    -0.0014    -0.0014     2.3002      1.064     21.000   7111.000      1.000    41.5367     0.0149    -4.0861   -12.7762    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5876    14.4503    14.4437     0.006
# Sum of Counts = 1714
# Center of Mass = 2.013563+/-0.068844
# Full Width Half-Maximum = 0.241161+/-0.020203
# 1:38:00 PM  5/26/2023   scan completed.
