# scan = 774
# date = 5/29/2023
# time = 2:49:10 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0196 k 0.0196 l 13.58 14.42 0.03
# builtin_command = scan h 0.0196 k 0.0196 l 13.58 14.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000201 0.000195 13.998431 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     21     0.0196     0.0196    14.1798      1.973      3.000  14221.000      2.000    41.5367     0.0149   -39.6630   -86.3037    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7697    41.5465     3.6118    14.4503    14.4437     0.006
     22     0.0196     0.0196    14.2098      1.984      5.000  14221.000      2.000    41.5367     0.0149   -39.7770   -86.5312    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7697    41.5465     3.6195    14.4503    14.4437     0.006
     23     0.0196     0.0196    14.2405      2.000      4.000  14221.000      2.000    41.5367     0.0149   -39.8933   -86.7646    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6273    14.4503    14.4438     0.006
     24     0.0196     0.0196    14.2703      2.003      0.000  14221.000      2.000    41.5367     0.0149   -40.0084   -86.9914    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7697    41.5465     3.6349    14.4503    14.4437     0.006
     25     0.0196     0.0196    14.2996      1.997      2.000  14221.000      2.000    41.5367     0.0149   -40.1243   -87.2147    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0022    20.7697    41.5465     3.6423    14.4503    14.4438     0.006
     26     0.0196     0.0196    14.3296      2.016      5.000  14221.000      2.000    41.5367     0.0149   -40.2408   -87.4438    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6500    14.4503    14.4438     0.006
     27     0.0196     0.0196    14.3599      1.958      3.000  14221.000      2.000    41.5367     0.0149   -40.3573   -87.6757    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7697    41.5465     3.6577    14.4503    14.4437     0.006
     28     0.0196     0.0196    14.3898      1.977      1.000  14221.000      2.000    41.5367     0.0149   -40.4743   -87.9049    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7697    41.5465     3.6653    14.4503    14.4437     0.006
     29     0.0196     0.0196    14.4204      1.956      3.000  14221.000      2.000    41.5367     0.0149   -40.5908   -88.1403    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0023    20.7696    41.5465     3.6731    14.4503    14.4438     0.006
# Sum of Counts = 134
# Center of Mass = 13.999919+/-1.710446
# Full Width Half-Maximum = 0.390708+/-0.564762
# 2:56:44 PM  5/29/2023   scan completed.
